Step,Loss,Cost,Accuracy
5555,1.6464695383168833,1.6464895383168832,0.4222
5560,2.0199256516562354,2.0199456516562355,0.3294
5565,1.9813970867873756,1.9814170867873755,0.3524
5570,1.7955813300182955,1.7956013300182954,0.3692
5575,2.303267238887654,2.303287238887654,0.3068
5580,1.7621738363138084,1.7621938363138083,0.3836
5585,6.532380074736876,6.532400074736876,0.1336
5590,1.8404850110370352,1.8405050110370351,0.3844
5595,1.9232709882210697,1.9232909882210696,0.34
5600,2.015573104802573,2.0155931048025733,0.3336
5605,1.576729217363456,1.5767492173634559,0.4394
5610,1.6098880293199032,1.609908029319903,0.4338
5615,1.6529398561894246,1.6529598561894245,0.4224
5620,1.65424566189236,1.65426566189236,0.436
5625,2.203505603695182,2.2035256036951822,0.3132
5630,2.0855282061259977,2.085548206125998,0.3418
5635,1.711832398048691,1.7118523980486908,0.3992
5640,1.9613189881245177,1.9613389881245176,0.3524
5645,1.8042470911520267,1.8042670911520267,0.3652
5650,1.8957509398844101,1.89577093988441,0.3852
5655,1.79560615424643,1.79562615424643,0.3726
5660,2.083993100335364,2.084013100335364,0.3534
5665,1.918786194110547,1.918806194110547,0.341
5670,1.9601063284330995,1.9601263284330994,0.3516
5675,2.223276833909952,2.223296833909952,0.2926
5680,2.184404806431248,2.184424806431248,0.2934
5685,1.7839394764000502,1.7839594764000501,0.3828
5690,2.113640597718973,2.1136605977189733,0.301
5695,1.5370970407310536,1.5371170407310535,0.4564
5700,1.8527898968079437,1.8528098968079436,0.36
5705,1.7026914122779184,1.7027114122779183,0.4034
5710,1.7590813936068832,1.7591013936068831,0.3834
5715,1.9859070239381147,1.9859270239381146,0.3566
5720,1.9748715404549737,1.9748915404549736,0.343
5725,2.22232907173707,2.22234907173707,0.3122
5730,1.8531207920030226,1.8531407920030225,0.3604
5735,1.6113394111349968,1.6113594111349967,0.4368
5740,2.082656984424398,2.082676984424398,0.3262
5745,2.152451685801047,2.1524716858010473,0.3012
5750,1.8068658802612776,1.8068858802612775,0.3748
5755,1.6116125440770241,1.611632544077024,0.4364
5760,1.6996256664502045,1.6996456664502044,0.4172
5765,1.5767195759555566,1.5767395759555565,0.4494
5770,2.0196540398574343,2.0196740398574344,0.3166
5775,1.9653933461307067,1.9654133461307066,0.3372
5780,1.6359698762283852,1.635989876228385,0.4166
5785,2.060059011783991,2.060079011783991,0.3302
5790,1.9480802367889831,1.948100236788983,0.356
5795,1.734160220056088,1.7341802200560879,0.3882
5800,1.7102603695880603,1.7102803695880602,0.4052
5805,1.9906504205663653,1.9906704205663652,0.3596
5810,1.8552135293588536,1.8552335293588536,0.3792
5815,2.4729992352244445,2.4730192352244447,0.236
5820,2.0721260477816505,2.0721460477816507,0.3126
5825,1.9456274053568203,1.9456474053568202,0.344
5830,2.017119271611087,2.017139271611087,0.3186
5835,1.8640915582166493,1.8641115582166492,0.3638
5840,2.6243462338483265,2.6243662338483267,0.286
5845,1.780951741718133,1.780971741718133,0.3732
5850,1.8121733157608177,1.8121933157608177,0.3792
5855,1.6110500850609335,1.6110700850609334,0.4274
5860,1.9162682731118712,1.916288273111871,0.3366
5865,1.587709403156107,1.5877294031561069,0.4354
5870,1.6838571835072615,1.6838771835072615,0.4078
5875,1.7678012732998336,1.7678212732998335,0.3854
5880,1.656926081508744,1.656946081508744,0.4162
5885,1.6332695900620968,1.6332895900620967,0.4222
5890,2.1449656792458898,2.14498567924589,0.3186
5895,8.741786917533522,8.741806917533522,0.1122
5900,1.7209419355782463,1.7209619355782462,0.3908
5905,1.7973491145784604,1.7973691145784603,0.3782
5910,1.7010828347184768,1.7011028347184767,0.4012
5915,1.6829976004795222,1.683017600479522,0.3982
5920,2.02748144269546,2.0275014426954603,0.317
5925,1.6732160604399604,1.6732360604399603,0.407
5930,2.8458766278329564,2.8458966278329565,0.2778
5935,1.931798421719021,1.9318184217190209,0.3154
5940,1.8839444153803484,1.8839644153803483,0.3496
5945,1.5580634823939286,1.5580834823939285,0.4456
5950,2.6728551713094273,2.6728751713094274,0.2482
5955,2.140126904401747,2.140146904401747,0.3098
5960,1.8220068207559839,1.8220268207559838,0.3802
5965,2.00369802172535,2.00371802172535,0.3488
5970,1.7092102779203153,1.7092302779203152,0.389
5975,1.6608913678002333,1.6609113678002332,0.4046
5980,2.0739376819940025,2.0739576819940027,0.3154
5985,1.712624698608534,1.712644698608534,0.4054
5990,2.11425863124443,2.11427863124443,0.2986
5995,1.9386182228906461,1.938638222890646,0.346
6000,1.8197852040219673,1.8198052040219672,0.3778
6005,1.570406315397779,1.5704263153977789,0.4508
6010,1.557770848986091,1.557790848986091,0.4486
6015,1.8205088124916715,1.8205288124916714,0.3634
6020,1.5584376457323814,1.5584576457323813,0.4412
6025,2.0170225918647002,2.0170425918647004,0.3348
6030,1.717787280867732,1.7178072808677318,0.415
6035,2.2036906803110914,2.2037106803110915,0.3084
6040,1.6777447367622491,1.677764736762249,0.4022
6045,1.8747251289174673,1.8747451289174673,0.357
6050,1.8223970927201372,1.822417092720137,0.3784
6055,1.7710100728791145,1.7710300728791144,0.4002
6060,1.7191341327701979,1.7191541327701978,0.395
6065,1.6713703714360222,1.671390371436022,0.4006
6070,1.6150471368272026,1.6150671368272025,0.4342
6075,1.5667320637538553,1.5667520637538552,0.4276
6080,1.6868463672961571,1.686866367296157,0.4094
6085,1.8547690769501841,1.854789076950184,0.3466
6090,1.7874704211536514,1.7874904211536513,0.4072
6095,1.8158222486668076,1.8158422486668075,0.3914
6100,2.243043601622823,2.243063601622823,0.2952
6105,1.7609834222936995,1.7610034222936994,0.3872
6110,1.8645683323087117,1.8645883323087116,0.356
6115,1.7949316402901259,1.7949516402901258,0.3828
6120,2.1810288175993517,2.181048817599352,0.292
6125,1.529406804817356,1.5294268048173558,0.4476
6130,2.014534523594489,2.014554523594489,0.3382
6135,1.6647111116754743,1.6647311116754742,0.4122
6140,2.1145539611350537,2.114573961135054,0.3118
6145,1.5777159433590175,1.5777359433590175,0.4326
6150,1.7629405421775468,1.7629605421775467,0.3872
6155,2.126255856682093,2.126275856682093,0.3348
6160,1.6359264319207998,1.6359464319207997,0.4076
6165,1.9780011608957946,1.9780211608957945,0.335
6170,1.6319835320290816,1.6320035320290815,0.4262
6175,2.019408626404532,2.0194286264045322,0.3288
6180,1.7941865327193203,1.7942065327193202,0.386
6185,1.7962805842269387,1.7963005842269386,0.3832
6190,2.041569073432038,2.0415890734320383,0.311
6195,2.095446766979518,2.095466766979518,0.3672
6200,1.672509460063649,1.6725294600636489,0.419
6205,1.7641120830001586,1.7641320830001586,0.407
6210,1.9495340320440144,1.9495540320440143,0.3568
6215,1.6808988717771798,1.6809188717771797,0.3912
6220,1.7020329539101575,1.7020529539101574,0.3968
6225,1.968947869777503,1.9689678697775028,0.3474
6230,1.685431686169091,1.685451686169091,0.4042
6235,1.8628963119259963,1.8629163119259962,0.3484
6240,1.5937800200513332,1.5938000200513331,0.434
6245,2.053731113164536,2.053751113164536,0.3166
6250,1.9356791609228763,1.9356991609228762,0.3608
6255,1.6240943421304386,1.6241143421304385,0.4168
6260,1.5985505387012249,1.5985705387012248,0.4406
6265,1.9317421082309099,1.9317621082309098,0.373
6270,1.7811675597852168,1.7811875597852167,0.3942
6275,1.6880478927520606,1.6880678927520605,0.3826
6280,1.9950687957694142,1.9950887957694141,0.3252
6285,2.5844374414458833,2.5844574414458834,0.2624
6290,1.8036549177739867,1.8036749177739866,0.3928
6295,2.0634248194919294,2.0634448194919295,0.3418
6300,1.6362992586371057,1.6363192586371056,0.4156
6305,1.7035230377179476,1.7035430377179475,0.4082
6310,1.8603800302291453,1.8604000302291452,0.36
6315,1.6663311307893502,1.6663511307893502,0.4078
6320,1.8306635144730306,1.8306835144730305,0.3844
6325,2.1079685047305268,2.107988504730527,0.3294
6330,1.8471440793843532,1.8471640793843531,0.3612
6335,1.7988207572444728,1.7988407572444727,0.367
6340,1.9618916826328407,1.9619116826328407,0.3326
6345,1.9807685404991753,1.9807885404991752,0.316
6350,1.6299066470332377,1.6299266470332376,0.4212
6355,1.6814357561985906,1.6814557561985906,0.4088
6360,1.919084486960607,1.9191044869606069,0.3736
6365,1.744220662329156,1.744240662329156,0.3988
6370,1.7257098127051516,1.7257298127051515,0.4032
6375,2.630956745003968,2.6309767450039683,0.268
6380,1.6196325378812402,1.61965253788124,0.4348
6385,1.823304427915889,1.823324427915889,0.3688
6390,1.7849235942186639,1.7849435942186638,0.3804
6395,1.8011992180252954,1.8012192180252953,0.369
6400,1.6764072281707638,1.6764272281707637,0.4076
6405,1.5797158569533243,1.5797358569533242,0.4376
6410,2.032966134278946,2.032986134278946,0.3442
6415,1.6632999400214354,1.6633199400214354,0.4002
6420,1.9311853949988163,1.9312053949988162,0.3376
6425,2.971224949139723,2.9712449491397233,0.229
6430,1.6996430353174612,1.699663035317461,0.3956
6435,1.9702930017268137,1.9703130017268136,0.3324
6440,1.6269815898145976,1.6270015898145975,0.423
6445,1.7644899936502858,1.7645099936502857,0.3952
6450,1.8555015145034328,1.8555215145034327,0.3498
6455,2.2502671688943603,2.2502871688943604,0.3264
6460,2.02370583846298,2.02372583846298,0.3198
6465,2.038387078953139,2.038407078953139,0.3372
6470,2.033632547684244,2.033652547684244,0.3276
6475,1.7223053651475995,1.7223253651475994,0.3872
6480,1.8576759313194569,1.8576959313194568,0.3524
6485,1.9037632544555088,1.9037832544555087,0.3424
6490,1.6966854020218842,1.6967054020218841,0.4034
6495,2.4307247492156727,2.430744749215673,0.3134
6500,1.7039427658558008,1.7039627658558008,0.3796
6505,1.7980724881474401,1.79809248814744,0.3702
6510,1.6310524097257098,1.6310724097257097,0.4206
6515,1.9720379283165144,1.9720579283165143,0.3352
6520,1.8285341090486886,1.8285541090486885,0.3482
6525,4.4256508087253925,4.425670808725393,0.159
6530,1.4696129127659452,1.469632912765945,0.477
6535,1.6897627135560516,1.6897827135560515,0.4134
6540,1.623807672719103,1.623827672719103,0.3976
6545,1.8340725988291506,1.8340925988291505,0.3716
6550,1.6991529968727783,1.6991729968727782,0.395
6555,1.9864648228756363,1.9864848228756362,0.3204
6560,1.9293353379729241,1.929355337972924,0.3288
6565,1.8624832465545034,1.8625032465545033,0.3594
6570,2.1040441978988866,2.1040641978988868,0.3214
6575,1.6680062925942523,1.6680262925942522,0.4086
6580,1.681798029922612,1.681818029922612,0.4016
6585,1.6276849099165385,1.6277049099165384,0.4364
6590,1.6247227817043386,1.6247427817043385,0.427
6595,1.8658041889422268,1.8658241889422267,0.357
6600,2.0218950829093614,2.0219150829093615,0.3104
6605,2.4719254153499026,2.4719454153499028,0.2814
6610,1.855852626959841,1.855872626959841,0.3806
6615,1.7310480665119015,1.7310680665119014,0.393
6620,1.626890784664337,1.626910784664337,0.4222
6625,1.6969965862931367,1.6970165862931366,0.4008
6630,2.255383935665037,2.2554039356650373,0.2896
6635,1.6700931391390048,1.6701131391390047,0.401
6640,1.6884062435971599,1.6884262435971598,0.396
6645,1.7808484654843517,1.7808684654843516,0.3982
6650,1.6845699820261169,1.6845899820261168,0.4136
6655,1.7530443867093677,1.7530643867093676,0.3858
6660,2.2848633821401263,2.2848833821401264,0.2942
6665,2.604239156213335,2.604259156213335,0.2872
6670,1.94613483007324,1.9461548300732399,0.3456
6675,2.083080379392996,2.083100379392996,0.3728
6680,1.774864525826677,1.774884525826677,0.3754
6685,1.6419552477975543,1.6419752477975542,0.4148
6690,1.9106771967691385,1.9106971967691384,0.3364
6695,1.880401425521487,1.8804214255214868,0.376
6700,2.0717025752091804,2.0717225752091806,0.3342
6705,2.265521309725617,2.265541309725617,0.2758
6710,2.04311930548056,2.04313930548056,0.3226
6715,3.4635612409903844,3.4635812409903846,0.2042
6720,1.7163642611229606,1.7163842611229605,0.3982
6725,1.7612776363613891,1.761297636361389,0.3912
6730,1.5278894670253425,1.5279094670253424,0.4588
6735,1.6145578278520099,1.6145778278520098,0.4204
6740,1.7397229312205156,1.7397429312205155,0.3862
6745,1.8368358701917957,1.8368558701917956,0.3532
6750,1.8042147963775075,1.8042347963775074,0.372
6755,1.8439825897554467,1.8440025897554466,0.3746
6760,1.6876330305882719,1.6876530305882718,0.4088
6765,1.8095348862049585,1.8095548862049584,0.3772
6770,1.6746536197423674,1.6746736197423673,0.4022
6775,1.6660585708365907,1.6660785708365906,0.413
6780,1.7106452243303214,1.7106652243303213,0.4078
6785,1.6616370541120458,1.6616570541120457,0.4104
6790,1.9482864844370107,1.9483064844370106,0.3754
6795,2.0245787341449457,2.024598734144946,0.3456
6800,1.8668925786461155,1.8669125786461154,0.3616
6805,2.2582852368099116,2.2583052368099117,0.2888
6810,1.620305712607224,1.620325712607224,0.422
6815,1.8061157034622137,1.8061357034622136,0.3722
6820,1.6839402020999794,1.6839602020999793,0.4032
6825,1.6709124361506995,1.6709324361506994,0.3972
6830,1.7502278547644836,1.7502478547644835,0.3838
6835,1.6226900086185752,1.622710008618575,0.4236
6840,1.5822383914541756,1.5822583914541755,0.4348
6845,1.5500195683631768,1.5500395683631767,0.4446
6850,2.2822818314355953,2.2823018314355954,0.3204
6855,1.6750280214574187,1.6750480214574186,0.406
6860,3.0486742154534148,3.048694215453415,0.2338
6865,1.7763922294689833,1.7764122294689833,0.374
6870,1.7380048153880558,1.7380248153880558,0.3902
6875,1.915005887654233,1.915025887654233,0.3718
6880,1.8328151045997234,1.8328351045997233,0.3384
6885,1.74068583478316,1.7407058347831599,0.376
6890,1.880245750015747,1.880265750015747,0.3422
6895,1.6506229994762365,1.6506429994762364,0.414
6900,1.7655688277054544,1.7655888277054543,0.3774
6905,1.935545455987782,1.935565455987782,0.3398
6910,1.7774730473384455,1.7774930473384454,0.378
6915,1.7825257803360135,1.7825457803360134,0.3858
6920,1.7638828003942628,1.7639028003942627,0.4018
6925,1.8295878436167674,1.8296078436167673,0.3758
6930,2.426821701632503,2.4268417016325032,0.28
6935,1.525123963178891,1.525143963178891,0.4566
6940,1.5962711897684088,1.5962911897684087,0.4398
6945,1.6891624900472817,1.6891824900472816,0.408
6950,1.9175429930117196,1.9175629930117195,0.3562
6955,1.668844195271133,1.668864195271133,0.4112
6960,1.6389114491078325,1.6389314491078324,0.4112
6965,2.2547781727595635,2.2547981727595636,0.2804
6970,1.7394210125026577,1.7394410125026576,0.3914
6975,2.166012913554259,2.1660329135542593,0.2942
6980,1.7370956585883417,1.7371156585883416,0.3998
6985,1.7384861004626952,1.7385061004626952,0.4034
6990,1.8757916403736061,1.875811640373606,0.3652
6995,1.7370438444037435,1.7370638444037434,0.4012
7000,1.7482650121655234,1.7482850121655233,0.4014
7005,2.174595148249496,2.174615148249496,0.298
7010,1.5860330258393835,1.5860530258393835,0.4386
7015,1.5757430385530014,1.5757630385530013,0.4464
7020,1.6374587243554548,1.6374787243554547,0.4082
7025,2.4229519993566324,2.4229719993566325,0.2968
7030,1.6564473228205205,1.6564673228205204,0.4256
7035,1.7905713180740015,1.7905913180740014,0.3814
7040,1.7407401983572701,1.74076019835727,0.3762
7045,1.5677222707783254,1.5677422707783253,0.454
7050,1.5905075338567503,1.5905275338567502,0.4274
7055,1.7560682914930752,1.756088291493075,0.3988
7060,1.758959184643002,1.7589791846430018,0.3712
7065,1.5674762799244033,1.5674962799244032,0.4404
7070,1.5318233892216717,1.5318433892216716,0.4516
7075,1.6636354022941946,1.6636554022941945,0.4084
7080,1.6008691771000854,1.6008891771000853,0.4338
7085,1.9180735080996554,1.9180935080996553,0.3566
7090,2.0331133594926545,2.0331333594926546,0.3426
7095,1.6274624439992185,1.6274824439992184,0.427
7100,1.9419904786593873,1.9420104786593873,0.3522
7105,1.7924819464448078,1.7925019464448078,0.3768
7110,1.7576055932146064,1.7576255932146063,0.3984
7115,1.8891483626447825,1.8891683626447824,0.3538
7120,1.837374269893322,1.8373942698933219,0.366
7125,1.642054277453073,1.642074277453073,0.4146
7130,1.6844587283890433,1.6844787283890432,0.4142
7135,1.6709131517585134,1.6709331517585133,0.4132
7140,1.6472978857791218,1.6473178857791217,0.416
7145,2.6017352359216694,2.6017552359216696,0.2482
7150,1.9488963681818183,1.9489163681818182,0.3526
7155,1.669319500930978,1.669339500930978,0.4198
7160,1.7365385887067082,1.736558588706708,0.398
7165,1.9770099341487946,1.9770299341487945,0.3524
7170,1.8924580265261444,1.8924780265261443,0.3362
7175,1.874551801313559,1.8745718013135588,0.3528
7180,1.8408875021602118,1.8409075021602117,0.3684
7185,1.5958609550365086,1.5958809550365085,0.445
7190,1.669968740096662,1.669988740096662,0.4176
7195,1.6926097291621598,1.6926297291621597,0.4052
7200,1.6737529287564636,1.6737729287564636,0.4088
7205,1.717241641381139,1.717261641381139,0.405
7210,1.7486376566945623,1.7486576566945622,0.3948
7215,1.6300440020407176,1.6300640020407176,0.4176
7220,1.69832986717249,1.69834986717249,0.4034
7225,1.5741226905411672,1.574142690541167,0.4412
7230,1.6348883284354356,1.6349083284354355,0.4146
7235,1.6889915452418973,1.6890115452418972,0.411
7240,1.8344536502372746,1.8344736502372745,0.3724
7245,1.7579323786355072,1.7579523786355071,0.3982
7250,1.8922210828390904,1.8922410828390903,0.3572
7255,1.934784141835364,1.9348041418353639,0.3658
7260,1.751688275654818,1.751708275654818,0.3782
7265,1.770606661969746,1.770626661969746,0.391
7270,1.7812340338888266,1.7812540338888265,0.3996
7275,1.5397261766284644,1.5397461766284644,0.455
7280,1.6386462157502857,1.6386662157502856,0.4336
7285,2.1037075154510023,2.1037275154510024,0.348
7290,1.612907636740228,1.6129276367402279,0.429
7295,2.1389825689342903,2.1390025689342904,0.3374
7300,1.5910488997767624,1.5910688997767624,0.4324
7305,1.5904704461762302,1.5904904461762301,0.434
7310,1.882453592867056,1.882473592867056,0.3684
7315,1.5986293498278044,1.5986493498278043,0.4322
7320,5.612498259666397,5.612518259666397,0.1326
7325,1.7575937623529656,1.7576137623529655,0.3806
7330,1.6363586244827533,1.6363786244827532,0.4136
7335,1.622417715457224,1.6224377154572238,0.4174
7340,1.6969317343834402,1.6969517343834402,0.4086
7345,1.7289979107427453,1.7290179107427452,0.3936
7350,2.034041403843083,2.0340614038430833,0.3368
7355,1.7941187672370946,1.7941387672370945,0.3774
7360,1.8895021089407193,1.8895221089407193,0.335
7365,1.6385236457955912,1.638543645795591,0.4134
7370,1.5757336990314437,1.5757536990314436,0.4508
7375,1.5826507869825548,1.5826707869825547,0.4374
7380,1.9746063734642991,1.974626373464299,0.3596
7385,1.6746208859815517,1.6746408859815516,0.419
7390,1.65543641187858,1.65545641187858,0.4328
7395,1.6148437678322696,1.6148637678322695,0.429
7400,1.6287601367610485,1.6287801367610484,0.42
7405,2.2025616754023996,2.2025816754023997,0.3184
7410,1.93555258968989,1.9355725896898899,0.3328
7415,1.591162717022654,1.591182717022654,0.4336
7420,1.7179483418797856,1.7179683418797855,0.404
7425,1.8106452629075476,1.8106652629075475,0.4046
7430,1.6591163730988057,1.6591363730988056,0.4078
7435,1.676931212206775,1.676951212206775,0.428
7440,1.7062950927825546,1.7063150927825546,0.4126
7445,1.6359952703393343,1.6360152703393342,0.4202
7450,1.6972911548833318,1.6973111548833317,0.3984
7455,1.6026390294226942,1.6026590294226941,0.4296
7460,1.778029697364743,1.7780496973647428,0.3818
7465,1.7032211777362862,1.7032411777362861,0.4108
7470,1.9206318357612333,1.9206518357612332,0.3724
7475,1.6151181898194675,1.6151381898194674,0.4536
7480,1.9500712705111491,1.950091270511149,0.3626
7485,1.6988989188024446,1.6989189188024445,0.4036
7490,1.7610779110202355,1.7610979110202354,0.3746
7495,1.590662216855655,1.590682216855655,0.4362
7500,1.7271099211914351,1.727129921191435,0.3902
7505,1.7202639662663173,1.7202839662663172,0.403
7510,1.9475147817346075,1.9475347817346074,0.335
7515,1.6871999177331714,1.6872199177331713,0.4078
7520,2.321772593871968,2.3217925938719683,0.3054
7525,1.5624645605114722,1.562484560511472,0.4512
7530,1.663984425906845,1.664004425906845,0.4114
7535,1.5913132637279406,1.5913332637279405,0.4496
7540,1.569649379206694,1.5696693792066938,0.4452
7545,1.8332811769051143,1.8333011769051142,0.3728
7550,1.6823556512257578,1.6823756512257577,0.3898
7555,1.65261034898158,1.65263034898158,0.4134
7560,1.7302997557927144,1.7303197557927144,0.39
7565,1.8144021677072764,1.8144221677072763,0.3738
7570,1.7387385328038727,1.7387585328038726,0.39
7575,1.9809467542186276,1.9809667542186276,0.3516
7580,1.5418570836784282,1.5418770836784281,0.4508
7585,1.6274511673868701,1.62747116738687,0.42
7590,1.8447636550889213,1.8447836550889212,0.3594
7595,1.6091644385303043,1.6091844385303042,0.4414
7600,1.9682403877545842,1.9682603877545841,0.3344
7605,2.093195761910953,2.0932157619109533,0.362
7610,1.7714324600870237,1.7714524600870236,0.3906
7615,1.7613651800558596,1.7613851800558595,0.3862
7620,1.6219457411018996,1.6219657411018995,0.4264
7625,1.6850289947609278,1.6850489947609277,0.4102
7630,1.6327753951103,1.6327953951102998,0.421
7635,1.554289625607109,1.554309625607109,0.4504
7640,1.5850751874715323,1.5850951874715322,0.4438
7645,1.6961607988517358,1.6961807988517357,0.393
7650,2.119686802778232,2.119706802778232,0.3186
7655,1.6918381712616417,1.6918581712616416,0.4148
7660,1.6648778326252338,1.6648978326252337,0.4166
7665,1.6542388419480605,1.6542588419480604,0.4228
7670,2.617598097472119,2.617618097472119,0.2966
7675,1.5291173824751005,1.5291373824751004,0.4524
7680,1.5467814672171916,1.5468014672171915,0.4446
7685,1.6319415016966607,1.6319615016966607,0.4384
7690,1.927800462933593,1.9278204629335929,0.3788
7695,1.5401996623236653,1.5402196623236653,0.4448
7700,1.7689022899526534,1.7689222899526533,0.3866
7705,1.70696009749407,1.7069800974940699,0.4108
7710,1.977180398582785,1.9772003985827848,0.3428
7715,1.6188875277415817,1.6189075277415816,0.4494
7720,1.598118849814626,1.5981388498146258,0.435
7725,1.6510107820428115,1.6510307820428114,0.4108
7730,1.6542650253781246,1.6542850253781245,0.4118
7735,2.0085635334229948,2.008583533422995,0.3574
7740,1.512481230383003,1.512501230383003,0.4656
7745,1.6310889509341318,1.6311089509341317,0.4244
7750,1.7444977843083371,1.744517784308337,0.3974
7755,2.26612829292855,2.26614829292855,0.2806
7760,1.670142727964796,1.670162727964796,0.418
7765,1.7369400079166986,1.7369600079166985,0.3872
7770,1.7449788689951307,1.7449988689951306,0.394
7775,1.5942893177726942,1.5943093177726941,0.4346
7780,1.6093864388323826,1.6094064388323825,0.4272
7785,1.6806750411859528,1.6806950411859527,0.4066
7790,1.8182444713198194,1.8182644713198193,0.3786
7795,1.5714410602389588,1.5714610602389587,0.4508
7800,1.5240941982760912,1.524114198276091,0.4516
7805,1.6009579454293792,1.600977945429379,0.444
7810,1.7523684406358155,1.7523884406358154,0.3956
7815,1.746458885551951,1.7464788855519509,0.3914
7820,1.7608828754949315,1.7609028754949314,0.3892
7825,1.7195279307836997,1.7195479307836996,0.4002
7830,1.6357724117741543,1.6357924117741542,0.431
7835,1.6907757120172602,1.69079571201726,0.404
7840,1.944729056248385,1.944749056248385,0.363
7845,1.5353792577227303,1.5353992577227302,0.4412
7850,1.5825306671538582,1.582550667153858,0.434
7855,1.546632547858196,1.5466525478581958,0.443
7860,1.638179856827461,1.638199856827461,0.4288
7865,1.6786261723802562,1.6786461723802562,0.4216
7870,1.999839059187362,1.999859059187362,0.3662
7875,1.6001625301642777,1.6001825301642776,0.4236
7880,1.7897106425865106,1.7897306425865105,0.3874
7885,1.5399413721879491,1.539961372187949,0.4616
7890,1.5053445197468047,1.5053645197468046,0.4738
7895,1.5807616647387055,1.5807816647387054,0.4504
7900,1.7556499725067016,1.7556699725067015,0.3768
7905,1.6053244446497659,1.6053444446497658,0.4532
7910,1.7060329210406926,1.7060529210406925,0.401
7915,1.6047242417993417,1.6047442417993416,0.428
7920,1.4484636729642737,1.4484836729642736,0.4834
7925,1.626509480576532,1.626529480576532,0.4376
7930,1.561225420329023,1.561245420329023,0.4554
7935,1.592150780715849,1.592170780715849,0.445
7940,1.5295396372527692,1.529559637252769,0.4534
7945,1.5122930526480256,1.5123130526480255,0.4524
7950,1.7060014188875354,1.7060214188875353,0.4056
7955,1.7556241273108955,1.7556441273108954,0.4154
7960,1.5984249286326804,1.5984449286326803,0.4402
7965,1.5471199284000068,1.5471399284000067,0.4504
7970,1.602131525631329,1.602151525631329,0.425
7975,1.6079819830867104,1.6080019830867103,0.431
7980,1.6777470625445574,1.6777670625445573,0.4088
7985,1.715055749774522,1.715075749774522,0.4014
7990,1.6138870290781584,1.6139070290781583,0.4184
7995,1.8354022281698747,1.8354222281698747,0.3798
8000,1.5275578590153291,1.527577859015329,0.4536
8005,1.5472688717856684,1.5472888717856683,0.4398
8010,2.0231864934984856,2.0232064934984857,0.3654
8015,1.6275817151895917,1.6276017151895916,0.4262
8020,1.4507325420458896,1.4507525420458895,0.486
8025,1.7405367703414263,1.7405567703414262,0.4088
8030,1.8207268908659964,1.8207468908659963,0.3736
8035,1.5562225056325039,1.5562425056325038,0.4522
8040,1.6897948834282643,1.6898148834282642,0.4146
8045,1.6952721327794043,1.6952921327794042,0.4008
8050,1.6590553575395846,1.6590753575395845,0.4302
8055,1.9995842195684181,1.999604219568418,0.3692
8060,1.4782637102391334,1.4782837102391333,0.479
8065,1.592041549500552,1.592061549500552,0.4402
8070,1.9414460807570026,1.9414660807570026,0.384
8075,1.7113791205041078,1.7113991205041077,0.4026
8080,1.5605102654060163,1.5605302654060162,0.453
8085,1.4778837237239733,1.4779037237239732,0.4834
8090,1.5217723757872423,1.5217923757872422,0.464
8095,1.529102055589895,1.529122055589895,0.4618
8100,1.5785435774457475,1.5785635774457474,0.451
8105,1.633793660504168,1.633813660504168,0.4278
8110,1.6152439702401908,1.6152639702401907,0.4308
8115,1.53490915747132,1.53492915747132,0.4596
8120,1.7098456411259135,1.7098656411259134,0.3956
8125,1.4822105018458396,1.4822305018458395,0.4776
8130,1.7925256348646987,1.7925456348646986,0.3764
8135,1.5518768665375866,1.5518968665375865,0.4368
8140,1.7061045974954945,1.7061245974954944,0.4202
8145,1.659444977530506,1.659464977530506,0.4266
8150,1.6620397154200237,1.6620597154200236,0.4228
8155,1.519193564424661,1.519213564424661,0.457
8160,1.520116370444628,1.520136370444628,0.4706
8165,1.5744956173863174,1.5745156173863173,0.4438
8170,1.4606124735042472,1.460632473504247,0.4776
8175,2.0464685258286677,2.046488525828668,0.342
8180,1.4401576207231779,1.4401776207231778,0.4866
8185,1.6053533700809723,1.6053733700809723,0.4468
8190,1.6053976118282445,1.6054176118282444,0.428
8195,1.6642879924709302,1.66430799247093,0.4162
8200,1.5676750045256003,1.5676950045256002,0.4402
8205,1.5517353889616379,1.5517553889616378,0.458
8210,1.5815205360570854,1.5815405360570853,0.4444
8215,2.2471005117280916,2.2471205117280917,0.3452
8220,1.758608310621687,1.758628310621687,0.402
8225,1.6128163053398978,1.6128363053398977,0.4368
8230,1.478223069360789,1.4782430693607889,0.4728
8235,1.5490563005658604,1.5490763005658603,0.457
8240,1.4768485060153036,1.4768685060153035,0.4832
8245,1.4657173110062576,1.4657373110062575,0.476
8250,1.4510222374095751,1.451042237409575,0.4788
8255,1.597570849093524,1.597590849093524,0.432
8260,1.5125670526942046,1.5125870526942045,0.4644
8265,1.4946496881255398,1.4946696881255397,0.4744
8270,1.525844949232571,1.5258649492325709,0.4622
8275,1.571678117025955,1.571698117025955,0.449
8280,1.9426505843407478,1.9426705843407477,0.372
8285,1.8866850213455648,1.8867050213455647,0.3664
8290,1.4764642300949107,1.4764842300949106,0.4738
8295,1.5231788126389445,1.5231988126389444,0.4618
8300,1.5000125376132718,1.5000325376132717,0.4786
8305,1.440660458458306,1.440680458458306,0.4856
8310,1.5105746186799534,1.5105946186799533,0.452
