Step,Loss,Cost,Accuracy
5655,2.302545801105798,2.302565801105798,0.0986
5660,2.302493347660646,2.3025133476606463,0.0986
5665,2.3024837464175287,2.302503746417529,0.0986
5670,2.3025071189996127,2.302527118999613,0.0986
5675,2.3025089023594503,2.3025289023594504,0.0986
5680,2.302494131650724,2.302514131650724,0.0986
5685,2.3025184498342712,2.3025384498342714,0.0986
5690,2.302554537303108,2.302574537303108,0.0986
5695,2.3025068825115533,2.3025268825115535,0.0986
5700,2.3024812204739113,2.3025012204739115,0.1038
5705,2.302594008702302,2.302614008702302,0.1024
5710,2.302587623493004,2.302607623493004,0.1038
5715,2.302572748781387,2.3025927487813873,0.1024
5720,2.3026485417882525,2.3026685417882526,0.097
5725,2.3026652318286227,2.302685231828623,0.1038
5730,2.302670837120874,2.302690837120874,0.1038
5735,2.302622305850977,2.302642305850977,0.0976
5740,2.3026332134369722,2.3026532134369724,0.0976
5745,2.3026708080722056,2.3026908080722057,0.0958
5750,2.3026653131467554,2.3026853131467555,0.0976
5755,2.3025887813699697,2.30260878136997,0.1064
5760,2.3026125592035993,2.3026325592035994,0.0958
5765,2.3026254172553005,2.3026454172553006,0.1064
5770,2.3026343406719176,2.3026543406719178,0.1064
5775,2.30268644557374,2.3027064455737403,0.0958
5780,2.3027164662285067,2.302736466228507,0.1064
5785,2.3027173209774836,2.3027373209774837,0.1064
5790,2.3026754668883385,2.3026954668883386,0.1064
5795,2.3027764630520693,2.3027964630520694,0.0976
5800,2.3027279269422927,2.302747926942293,0.0976
5805,2.3027900086802084,2.3028100086802086,0.0976
5810,2.3027931378947644,2.3028131378947645,0.0976
5815,2.302841959230978,2.3028619592309783,0.0976
5820,2.302850638943682,2.302870638943682,0.0976
5825,2.30292735556332,2.30294735556332,0.0976
5830,2.3029248384760597,2.30294483847606,0.0976
5835,2.3030229638940245,2.3030429638940246,0.0976
5840,2.303084392135638,2.303104392135638,0.0976
5845,2.303050738258628,2.303070738258628,0.0976
5850,2.3030121182187675,2.3030321182187676,0.0976
5855,2.302986833579643,2.303006833579643,0.097
5860,2.3029945055001813,2.3030145055001814,0.097
5865,2.3030583716256237,2.303078371625624,0.097
5870,2.3030189872556126,2.3030389872556127,0.0976
5875,2.3029660163274266,2.3029860163274267,0.0976
5880,2.3029913326677884,2.3030113326677886,0.097
5885,2.3029620209781214,2.3029820209781215,0.097
5890,2.303026466412787,2.303046466412787,0.097
5895,2.303053444793909,2.303073444793909,0.097
5900,2.3029611893175743,2.3029811893175745,0.0976
5905,2.3029925933014277,2.303012593301428,0.097
5910,2.3029656007697215,2.3029856007697216,0.097
5915,2.302853460935411,2.302873460935411,0.0976
5920,2.3028618605570452,2.3028818605570454,0.0976
5925,2.3028572670058587,2.302877267005859,0.0976
5930,2.3029852087397766,2.3030052087397768,0.0976
5935,2.303030715103242,2.303050715103242,0.0976
5940,2.3030414698213972,2.3030614698213974,0.0976
5945,2.303072270463239,2.3030922704632393,0.0976
5950,2.303190334579857,2.303210334579857,0.0958
5955,2.303172416163836,2.303192416163836,0.0958
5960,2.3030274803421107,2.303047480342111,0.0958
5965,2.303038732029227,2.303058732029227,0.0958
5970,2.3029759014196154,2.3029959014196155,0.0958
5975,2.3029674960104463,2.3029874960104464,0.0958
5980,2.303020137467987,2.303040137467987,0.0958
5985,2.303022990302933,2.303042990302933,0.0958
5990,2.3030068620982225,2.3030268620982226,0.0958
5995,2.303105617375762,2.303125617375762,0.095
6000,2.3029700543364724,2.3029900543364725,0.0986
6005,2.30292748961981,2.30294748961981,0.0986
6010,2.30284711729123,2.30286711729123,0.0986
6015,2.302780677904123,2.302800677904123,0.0986
6020,2.3027778210182945,2.3027978210182947,0.0976
6025,2.302798514620023,2.3028185146200233,0.0976
6030,2.3028807156821256,2.3029007156821257,0.0976
6035,2.3028247247146214,2.3028447247146215,0.0976
6040,2.3027540099905752,2.3027740099905754,0.0976
6045,2.3027276416849873,2.3027476416849875,0.0976
6050,2.3027920781259033,2.3028120781259034,0.0976
6055,2.3028943624190434,2.3029143624190436,0.0976
6060,2.3029006219840373,2.3029206219840375,0.0976
6065,2.3029553752745553,2.3029753752745554,0.095
6070,2.3030141191923814,2.3030341191923815,0.095
6075,2.303052687601392,2.303072687601392,0.095
6080,2.3030513993784205,2.3030713993784206,0.095
6085,2.303064445325506,2.303084445325506,0.095
6090,2.303076722352668,2.303096722352668,0.095
6095,2.303050245678516,2.303070245678516,0.095
6100,2.303067108132459,2.303087108132459,0.1024
6105,2.3031245401504425,2.3031445401504427,0.0986
6110,2.303208095898401,2.303228095898401,0.095
6115,2.303209914200878,2.303229914200878,0.095
6120,2.3031932530046424,2.3032132530046425,0.095
6125,2.3031920807048527,2.303212080704853,0.095
6130,2.3031005180188253,2.3031205180188254,0.097
6135,2.3031088648110476,2.3031288648110477,0.097
6140,2.30308119379351,2.30310119379351,0.097
6145,2.3029641523098343,2.3029841523098344,0.097
6150,2.3030414544483473,2.3030614544483474,0.097
6155,2.303298116264796,2.303318116264796,0.095
6160,2.303285772897474,2.303305772897474,0.095
6165,2.303326761380121,2.303346761380121,0.095
6170,2.303226290909399,2.303246290909399,0.095
6175,2.3030544110496254,2.3030744110496255,0.095
6180,2.302961464440744,2.302981464440744,0.0976
6185,2.30287356081135,2.3028935608113503,0.0976
6190,2.302888833081131,2.302908833081131,0.0976
6195,2.3028250441452625,2.3028450441452626,0.0976
6200,2.302906890962197,2.302926890962197,0.097
6205,2.302748936145996,2.302768936145996,0.097
6210,2.302624850656605,2.302644850656605,0.097
6215,2.3026089885300776,2.3026289885300777,0.097
6220,2.3027114949643246,2.3027314949643247,0.0976
6225,2.302723629934692,2.302743629934692,0.0976
6230,2.3027795229624104,2.3027995229624105,0.0976
6235,2.3028648697063945,2.3028848697063946,0.0976
6240,2.302852075328252,2.3028720753282523,0.0976
6245,2.302833061040219,2.302853061040219,0.0976
6250,2.302896537522617,2.3029165375226173,0.097
6255,2.3028740289310843,2.3028940289310844,0.097
6260,2.3028032722463294,2.3028232722463295,0.0976
6265,2.302670111106154,2.302690111106154,0.0976
6270,2.30275516156161,2.3027751615616103,0.0976
6275,2.302731560193216,2.302751560193216,0.0976
6280,2.3026865181699523,2.3027065181699524,0.1038
6285,2.302746117138034,2.302766117138034,0.0976
6290,2.302764363549788,2.302784363549788,0.0976
6295,2.302747535570613,2.302767535570613,0.0976
6300,2.302806275291724,2.302826275291724,0.0976
6305,2.302818345362516,2.3028383453625163,0.0976
6310,2.3027432649032376,2.3027632649032377,0.0976
6315,2.302907818064871,2.3029278180648713,0.0976
6320,2.3029467170382754,2.3029667170382755,0.0976
6325,2.30295386697076,2.3029738669707602,0.0976
6330,2.3029041448014924,2.3029241448014925,0.0976
6335,2.3030886276952924,2.3031086276952926,0.0976
6340,2.303084188997909,2.303104188997909,0.0976
6345,2.3029904486369017,2.303010448636902,0.0976
6350,2.3029922866010706,2.3030122866010707,0.0976
6355,2.3030600494522533,2.3030800494522534,0.0976
6360,2.303039495475864,2.303059495475864,0.0976
6365,2.3030502176736896,2.3030702176736897,0.0976
6370,2.3029714727228505,2.3029914727228507,0.0976
6375,2.302873942590442,2.3028939425904422,0.0976
6380,2.302712378745915,2.3027323787459153,0.0976
6385,2.30270736385713,2.30272736385713,0.1064
6390,2.3026239653171654,2.3026439653171655,0.1064
6395,2.3026311406598916,2.3026511406598917,0.1064
6400,2.302761823504051,2.302781823504051,0.0976
6405,2.3026434170885364,2.3026634170885365,0.0976
6410,2.302715266908285,2.302735266908285,0.0976
6415,2.3026702017433336,2.3026902017433337,0.0976
6420,2.302787491722323,2.3028074917223234,0.0976
6425,2.302710894047911,2.302730894047911,0.0958
6430,2.3027309209945805,2.3027509209945807,0.1038
6435,2.3026785046549083,2.3026985046549084,0.1038
6440,2.302776247946463,2.302796247946463,0.0958
6445,2.3027974793210584,2.3028174793210585,0.1038
6450,2.3027901771863575,2.3028101771863576,0.1038
6455,2.3028424279394915,2.3028624279394916,0.1038
6460,2.3029816196847506,2.3030016196847507,0.1038
6465,2.302971547391397,2.302991547391397,0.0958
6470,2.302968202453372,2.3029882024533723,0.0958
6475,2.303026684429423,2.303046684429423,0.1038
6480,2.3031331748711366,2.3031531748711367,0.0958
6485,2.303188917127517,2.303208917127517,0.0958
6490,2.3031821431271875,2.3032021431271876,0.0958
6495,2.303201406369621,2.3032214063696212,0.0958
6500,2.3032960864713052,2.3033160864713054,0.0958
6505,2.3033319321124246,2.3033519321124247,0.0958
6510,2.30332963498244,2.3033496349824403,0.0958
6515,2.3034116342624804,2.3034316342624805,0.0958
6520,2.3034380892540214,2.3034580892540215,0.0958
6525,2.303452718341888,2.303472718341888,0.0976
6530,2.3031931340543568,2.303213134054357,0.0976
6535,2.303230141906318,2.303250141906318,0.0958
6540,2.303388955323728,2.3034089553237282,0.0958
6545,2.3033916823054774,2.3034116823054775,0.0958
6550,2.303462269772616,2.303482269772616,0.0958
6555,2.3032107304276357,2.303230730427636,0.0958
6560,2.303233643001949,2.3032536430019492,0.0958
6565,2.3032114403124995,2.3032314403124996,0.0958
6570,2.3031351513786005,2.3031551513786006,0.1038
6575,2.303173126622574,2.303193126622574,0.1038
6580,2.303133525559699,2.3031535255596993,0.0958
6585,2.3029540107049793,2.3029740107049794,0.0958
6590,2.302839831669279,2.302859831669279,0.0958
6595,2.3027248806854446,2.3027448806854447,0.0958
6600,2.302685105557479,2.302705105557479,0.0958
6605,2.302683937861673,2.302703937861673,0.1038
6610,2.302649071307,2.302669071307,0.1038
6615,2.3025450572981288,2.302565057298129,0.1038
6620,2.3027126460015324,2.3027326460015325,0.1038
6625,2.302650748778134,2.302670748778134,0.1038
6630,2.3026557685593034,2.3026757685593036,0.097
6635,2.3027989519097933,2.3028189519097935,0.097
6640,2.3027427543666517,2.302762754366652,0.097
6645,2.302803217061186,2.302823217061186,0.097
6650,2.3028189851797896,2.3028389851797897,0.097
6655,2.3029292286419594,2.3029492286419595,0.097
6660,2.302765337352424,2.3027853373524243,0.097
6665,2.3026964498888325,2.3027164498888326,0.097
6670,2.302673069447664,2.302693069447664,0.097
6675,2.302618514299896,2.302638514299896,0.0976
6680,2.302583466432984,2.302603466432984,0.1064
6685,2.302554808157539,2.302574808157539,0.095
6690,2.302582410147226,2.302602410147226,0.1024
6695,2.3026829776812865,2.3027029776812866,0.0958
6700,2.302748772348325,2.302768772348325,0.1024
6705,2.302517650172552,2.3025376501725523,0.1024
6710,2.3024971689497926,2.3025171689497927,0.1024
6715,2.302473819056056,2.302493819056056,0.1024
6720,2.3025644831801992,2.3025844831801994,0.1024
6725,2.3027210279581984,2.3027410279581986,0.1024
6730,2.3026673830591755,2.3026873830591756,0.1024
6735,2.30259089091692,2.3026108909169203,0.1058
6740,2.302710494648458,2.302730494648458,0.0976
6745,2.302707199194263,2.3027271991942633,0.1058
6750,2.302985266461336,2.3030052664613363,0.0976
6755,2.3028826128989084,2.3029026128989085,0.0976
6760,2.302998989584264,2.303018989584264,0.0976
6765,2.3028397734413004,2.3028597734413006,0.0976
6770,2.302741073429377,2.302761073429377,0.0976
6775,2.3026918742813995,2.3027118742813997,0.0976
6780,2.302522982312499,2.302542982312499,0.1058
6785,2.302514094342022,2.3025340943420223,0.1064
6790,2.3024175814127177,2.302437581412718,0.1064
6795,2.3024760024760735,2.3024960024760737,0.1064
6800,2.3025052405060014,2.3025252405060015,0.1064
6805,2.3026887167878156,2.3027087167878157,0.1024
6810,2.302728347454765,2.302748347454765,0.1024
6815,2.302920355759703,2.302940355759703,0.1024
6820,2.3027818786822363,2.3028018786822364,0.1024
6825,2.3027161068836364,2.3027361068836365,0.1024
6830,2.3028377380209566,2.3028577380209567,0.1024
6835,2.302858708819569,2.302878708819569,0.1024
6840,2.302911994094337,2.302931994094337,0.1024
6845,2.3029580157419662,2.3029780157419664,0.1024
6850,2.303016177605246,2.303036177605246,0.1024
6855,2.3030053229274463,2.3030253229274464,0.1024
6860,2.302992016217809,2.303012016217809,0.1024
6865,2.3031433191918897,2.30316331919189,0.1024
6870,2.3032239440640736,2.3032439440640737,0.095
6875,2.3031546629173985,2.3031746629173986,0.1024
6880,2.3033382882732076,2.3033582882732078,0.095
6885,2.3035470374526925,2.3035670374526926,0.095
6890,2.303587306023904,2.303607306023904,0.095
6895,2.303367245368941,2.303387245368941,0.095
6900,2.303085508244618,2.3031055082446183,0.095
6905,2.303024142371671,2.303044142371671,0.095
6910,2.302944113569382,2.302964113569382,0.095
6915,2.3030072843860263,2.3030272843860264,0.095
6920,2.3028803458640463,2.3029003458640465,0.095
6925,2.3031058082589237,2.303125808258924,0.095
6930,2.3031499541911318,2.303169954191132,0.095
6935,2.303291497256124,2.303311497256124,0.095
6940,2.303254032561468,2.3032740325614682,0.097
6945,2.303262990784322,2.303282990784322,0.097
6950,2.3031456601109532,2.3031656601109534,0.097
6955,2.30311131214288,2.30313131214288,0.0958
6960,2.303134605178273,2.303154605178273,0.0958
6965,2.30321311303728,2.30323311303728,0.0958
6970,2.3032104096368418,2.303230409636842,0.0958
6975,2.303213509910905,2.303233509910905,0.0958
6980,2.3032396368102153,2.3032596368102154,0.0958
6985,2.3032242333452255,2.3032442333452257,0.0958
6990,2.303260305412288,2.3032803054122883,0.0958
6995,2.3032980919572714,2.3033180919572716,0.0958
7000,2.3033343650544476,2.3033543650544477,0.0958
7005,2.3032804401075455,2.3033004401075456,0.0958
7010,2.303211426116696,2.303231426116696,0.0958
7015,2.3030575513848643,2.3030775513848645,0.0958
7020,2.3029235480306376,2.3029435480306377,0.0976
7025,2.302890952751444,2.302910952751444,0.0986
7030,2.302997265909596,2.303017265909596,0.0958
7035,2.303114937066059,2.303134937066059,0.0958
7040,2.303142612380209,2.303162612380209,0.0976
7045,2.3029822172593173,2.3030022172593174,0.0976
7050,2.3029265010672457,2.302946501067246,0.0976
7055,2.302907597785518,2.302927597785518,0.0976
7060,2.3030388245625675,2.3030588245625676,0.0976
7065,2.3028469107953993,2.3028669107953994,0.0976
7070,2.3029515769105515,2.3029715769105517,0.0976
7075,2.3030372556773644,2.3030572556773645,0.0976
7080,2.3030608766977276,2.3030808766977278,0.0976
7085,2.3030971707569154,2.3031171707569156,0.0976
7090,2.3030385801758,2.3030585801758003,0.0976
7095,2.303069340984938,2.303089340984938,0.0976
7100,2.3030320020930963,2.3030520020930965,0.1038
7105,2.3030062390083,2.3030262390083003,0.0976
7110,2.303118639213339,2.3031386392133393,0.095
7115,2.302958780118088,2.3029787801180883,0.1038
7120,2.3029093034763544,2.3029293034763545,0.0976
7125,2.3028080674619633,2.3028280674619634,0.1038
7130,2.3027768322843545,2.3027968322843546,0.1038
7135,2.302850486723084,2.302870486723084,0.1038
7140,2.302834640120162,2.302854640120162,0.0976
7145,2.3028764168090152,2.3028964168090154,0.0976
7150,2.3028431239973397,2.30286312399734,0.0976
7155,2.3028803634212687,2.302900363421269,0.1038
7160,2.302807361140428,2.302827361140428,0.1038
7165,2.30288731996929,2.30290731996929,0.0976
7170,2.3027800155507023,2.3028000155507025,0.0976
7175,2.3028026718330055,2.3028226718330056,0.1038
7180,2.30278581265572,2.3028058126557203,0.0976
7185,2.3028335176760253,2.3028535176760254,0.1038
7190,2.302888481504836,2.302908481504836,0.1038
7195,2.3027164442073538,2.302736444207354,0.1038
7200,2.302597169874567,2.302617169874567,0.1038
7205,2.30263815968513,2.30265815968513,0.1038
7210,2.302468374881384,2.302488374881384,0.1038
7215,2.302422279114482,2.3024422791144823,0.1038
7220,2.3024003187461903,2.3024203187461905,0.1038
7225,2.302386711462794,2.302406711462794,0.1058
7230,2.3024686562186782,2.3024886562186784,0.1038
7235,2.3025262674612206,2.3025462674612207,0.1038
7240,2.302452937570057,2.302472937570057,0.1038
7245,2.3025067737266984,2.3025267737266986,0.1038
7250,2.302481051058867,2.3025010510588673,0.1038
7255,2.3024719548505095,2.3024919548505096,0.1038
7260,2.3024560383373935,2.3024760383373937,0.1038
7265,2.3026218495470783,2.3026418495470784,0.1038
7270,2.302585396590201,2.302605396590201,0.1038
7275,2.302610368269195,2.3026303682691953,0.0976
7280,2.302655249240345,2.302675249240345,0.0976
7285,2.302725142000056,2.302745142000056,0.0976
7290,2.3027959280623636,2.3028159280623637,0.0976
7295,2.302719131759046,2.302739131759046,0.0976
7300,2.302811301752692,2.302831301752692,0.0976
7305,2.30285095763653,2.30287095763653,0.0976
7310,2.3027753869442003,2.3027953869442004,0.0976
7315,2.302655132590141,2.3026751325901413,0.0976
7320,2.302637398740185,2.3026573987401853,0.0976
7325,2.3026073799161173,2.3026273799161174,0.0976
7330,2.3025822867773202,2.3026022867773204,0.0976
7335,2.302624425065455,2.302644425065455,0.0976
7340,2.3026985558778854,2.3027185558778855,0.0976
7345,2.302502082828614,2.302522082828614,0.0976
7350,2.302524245211583,2.302544245211583,0.0976
7355,2.3026252585811786,2.3026452585811787,0.0976
7360,2.302736679672727,2.302756679672727,0.0986
7365,2.302853496988885,2.302873496988885,0.097
7370,2.3028629609115425,2.3028829609115427,0.1024
7375,2.3027578461542997,2.3027778461543,0.1024
7380,2.30289824463677,2.30291824463677,0.1024
7385,2.3028498037934297,2.30286980379343,0.1024
7390,2.3027197660599126,2.3027397660599127,0.1024
7395,2.3026920131037993,2.3027120131037995,0.1024
7400,2.3027760645687207,2.302796064568721,0.1024
7405,2.302742360714698,2.302762360714698,0.1024
7410,2.3027535459302433,2.3027735459302434,0.1024
7415,2.302681628487855,2.302701628487855,0.1024
7420,2.3025978908344147,2.302617890834415,0.1058
7425,2.3026117595515885,2.3026317595515886,0.0986
7430,2.3025580941264625,2.3025780941264626,0.1058
7435,2.302649064239849,2.3026690642398493,0.0986
7440,2.3027313108798104,2.3027513108798106,0.1058
7445,2.3026871930244526,2.3027071930244527,0.1058
7450,2.3027498352872304,2.3027698352872306,0.1058
7455,2.3027817759421163,2.3028017759421164,0.1058
7460,2.302726894349043,2.3027468943490432,0.095
7465,2.3026887794398627,2.302708779439863,0.1058
7470,2.302664768681647,2.302684768681647,0.0986
7475,2.3026833242089855,2.3027033242089856,0.0986
7480,2.302666233126379,2.302686233126379,0.0986
7485,2.3027819130520415,2.3028019130520416,0.1058
7490,2.3028056626174953,2.3028256626174954,0.0976
7495,2.3027697246470606,2.3027897246470608,0.0976
7500,2.3026831253306415,2.3027031253306416,0.0976
7505,2.302824352172717,2.302844352172717,0.0976
7510,2.302748447601057,2.302768447601057,0.095
7515,2.3027038338761816,2.3027238338761817,0.095
7520,2.302819901343046,2.302839901343046,0.095
7525,2.302878937601831,2.302898937601831,0.095
7530,2.3029776424052693,2.3029976424052694,0.095
7535,2.3029447910245757,2.302964791024576,0.095
7540,2.302978878296048,2.302998878296048,0.095
7545,2.3030404958876325,2.3030604958876326,0.095
7550,2.303026344319118,2.3030463443191183,0.095
7555,2.3029477545764836,2.3029677545764837,0.095
7560,2.302970339112782,2.302990339112782,0.0958
7565,2.3029813519344398,2.30300135193444,0.0958
7570,2.3029412663023954,2.3029612663023955,0.0986
7575,2.303038993712312,2.303058993712312,0.0986
7580,2.3030486284825775,2.3030686284825777,0.095
7585,2.3030594381474256,2.3030794381474258,0.0986
7590,2.303058983149315,2.303078983149315,0.095
7595,2.303031579237881,2.303051579237881,0.095
7600,2.30308872836001,2.30310872836001,0.0986
7605,2.3031187100628143,2.3031387100628145,0.095
7610,2.303123296748695,2.3031432967486953,0.095
7615,2.303043237120382,2.3030632371203823,0.095
7620,2.3029891236791835,2.3030091236791836,0.095
7625,2.3030503739374923,2.3030703739374925,0.097
7630,2.3029846158427754,2.3030046158427755,0.0986
7635,2.3029290234046216,2.3029490234046217,0.0986
7640,2.3029084172371044,2.3029284172371045,0.1064
7645,2.3029100012641144,2.3029300012641145,0.0986
7650,2.3028158620917254,2.3028358620917255,0.0958
7655,2.30287587077404,2.3028958707740403,0.0958
7660,2.302853028937969,2.3028730289379693,0.0958
7665,2.302853411394237,2.3028734113942373,0.0958
7670,2.30274800749091,2.30276800749091,0.0958
7675,2.302786895150503,2.302806895150503,0.0958
7680,2.3026731456158855,2.3026931456158857,0.0958
7685,2.302669459410435,2.302689459410435,0.0958
7690,2.3027106815552605,2.3027306815552606,0.0958
7695,2.3027309340085464,2.3027509340085466,0.0958
7700,2.302745475454462,2.302765475454462,0.0958
7705,2.3027376757239124,2.3027576757239125,0.0958
7710,2.3027612046948254,2.3027812046948255,0.0958
7715,2.302762099930063,2.302782099930063,0.1064
7720,2.3027198594984624,2.3027398594984625,0.1064
7725,2.3028167783854863,2.3028367783854864,0.1064
7730,2.3027790124191454,2.3027990124191455,0.1064
7735,2.302718975772239,2.302738975772239,0.1064
7740,2.302720104187317,2.302740104187317,0.1064
7745,2.3026811650184498,2.30270116501845,0.1064
7750,2.302683250220491,2.302703250220491,0.1064
7755,2.3026854270971517,2.302705427097152,0.0958
7760,2.3027191910482974,2.3027391910482975,0.0958
7765,2.3027753375592144,2.3027953375592145,0.0958
7770,2.3027696210522843,2.3027896210522845,0.0958
7775,2.3028496581980984,2.3028696581980985,0.097
7780,2.3028217650078537,2.302841765007854,0.097
7785,2.302763769606202,2.302783769606202,0.097
7790,2.3028605705212857,2.302880570521286,0.097
7795,2.3027664997898607,2.302786499789861,0.097
7800,2.3027776991394426,2.3027976991394428,0.097
7805,2.302795165924995,2.302815165924995,0.097
7810,2.3028524131868755,2.3028724131868756,0.0958
7815,2.302828786036136,2.302848786036136,0.0958
7820,2.302790857363702,2.3028108573637023,0.097
7825,2.3027842177030395,2.3028042177030397,0.097
7830,2.302845205124295,2.302865205124295,0.0958
7835,2.302909354348532,2.302929354348532,0.0958
7840,2.302819466464948,2.302839466464948,0.0958
7845,2.302812299145422,2.302832299145422,0.0958
7850,2.3028279242517966,2.3028479242517967,0.0958
7855,2.3028304087131617,2.302850408713162,0.0958
7860,2.30283196231968,2.30285196231968,0.0958
7865,2.3027082875280342,2.3027282875280344,0.0958
7870,2.302700575351413,2.302720575351413,0.0958
7875,2.3026435898567152,2.3026635898567154,0.0958
7880,2.302657959929529,2.3026779599295293,0.0958
7885,2.3026579127723528,2.302677912772353,0.0958
7890,2.302681440339916,2.302701440339916,0.0958
7895,2.302636201427463,2.302656201427463,0.0958
7900,2.3026201096437444,2.3026401096437445,0.0958
7905,2.3025936364710895,2.3026136364710896,0.1058
7910,2.3025840932796005,2.3026040932796006,0.0958
7915,2.3026323053351705,2.3026523053351706,0.1058
7920,2.3026323869820886,2.3026523869820887,0.1058
7925,2.302634582591833,2.302654582591833,0.1058
7930,2.3026210897362316,2.3026410897362317,0.1058
7935,2.302778428465841,2.302798428465841,0.095
7940,2.302753893237865,2.302773893237865,0.0958
7945,2.30283759692181,2.30285759692181,0.0958
7950,2.302880006551137,2.302900006551137,0.0958
7955,2.3029079063267592,2.3029279063267594,0.095
7960,2.302930645811196,2.302950645811196,0.095
7965,2.3029926911770136,2.3030126911770137,0.0976
7970,2.3029664781335497,2.30298647813355,0.0958
7975,2.3029882117881466,2.3030082117881467,0.095
7980,2.3029367381726114,2.3029567381726115,0.095
7985,2.30295643775211,2.3029764377521103,0.095
7990,2.3029313664911717,2.302951366491172,0.095
7995,2.302906376347281,2.302926376347281,0.0976
8000,2.302962466152324,2.302982466152324,0.095
8005,2.303037691718297,2.303057691718297,0.0976
8010,2.303001544854645,2.303021544854645,0.095
8015,2.30299546440323,2.3030154644032304,0.095
8020,2.302964800236739,2.302984800236739,0.095
8025,2.302987217830007,2.303007217830007,0.095
8030,2.3029711598309577,2.302991159830958,0.095
8035,2.3030261651952357,2.303046165195236,0.095
8040,2.3029797012107753,2.3029997012107755,0.095
8045,2.3030022241742123,2.3030222241742124,0.095
8050,2.303035495770848,2.303055495770848,0.095
8055,2.3030563452162456,2.3030763452162457,0.095
8060,2.303152104962552,2.303172104962552,0.095
8065,2.303100353910125,2.303120353910125,0.095
8070,2.303087913583751,2.303107913583751,0.0976
8075,2.302988346207928,2.3030083462079283,0.0976
8080,2.3029321186324294,2.3029521186324295,0.0976
8085,2.302947778353161,2.3029677783531612,0.0976
8090,2.3028392492259258,2.302859249225926,0.0976
8095,2.3028290435632774,2.3028490435632776,0.0976
8100,2.30277970699344,2.30279970699344,0.0976
8105,2.3027663626364987,2.302786362636499,0.0976
8110,2.302751739627092,2.302771739627092,0.0976
8115,2.3027578936157846,2.3027778936157848,0.0976
8120,2.3027117860677073,2.3027317860677075,0.0976
8125,2.3027071928178824,2.3027271928178825,0.0976
8130,2.3027331164029956,2.3027531164029957,0.0976
8135,2.3027306738494344,2.3027506738494345,0.0976
8140,2.3027368607818897,2.30275686078189,0.0976
8145,2.3027436138735986,2.3027636138735987,0.0976
8150,2.3028032366927165,2.3028232366927166,0.0976
8155,2.302835350472987,2.302855350472987,0.0976
8160,2.3028660855786196,2.3028860855786197,0.0976
8165,2.302804988825183,2.3028249888251833,0.0976
8170,2.302837365584057,2.302857365584057,0.0976
8175,2.3028432838253643,2.3028632838253644,0.0976
8180,2.302871145876586,2.302891145876586,0.0976
8185,2.302908776190399,2.302928776190399,0.0976
8190,2.3028864419909127,2.302906441990913,0.0976
8195,2.302934228124008,2.3029542281240083,0.0976
8200,2.302900541717074,2.302920541717074,0.0976
8205,2.3029256673660283,2.3029456673660285,0.0976
8210,2.30288942964527,2.30290942964527,0.0976
8215,2.3028696261598256,2.3028896261598257,0.097
8220,2.3028158686254905,2.3028358686254906,0.097
8225,2.3028038137935436,2.3028238137935437,0.0976
8230,2.3028039003369747,2.302823900336975,0.0976
8235,2.3028119475846602,2.3028319475846604,0.0976
8240,2.30276881386069,2.30278881386069,0.0976
8245,2.3027762229934146,2.3027962229934147,0.0976
8250,2.3028116876049087,2.302831687604909,0.0976
8255,2.302746285757303,2.3027662857573032,0.0976
8260,2.3026841176839112,2.3027041176839114,0.0976
8265,2.3026751342839,2.3026951342839,0.0976
8270,2.302728023594162,2.302748023594162,0.0976
8275,2.3027173522185875,2.3027373522185877,0.0976
8280,2.3026960083489874,2.3027160083489875,0.0976
8285,2.302701047640879,2.3027210476408793,0.0976
8290,2.302725284776726,2.302745284776726,0.0976
8295,2.302662326865877,2.302682326865877,0.0976
8300,2.3026498951543166,2.3026698951543167,0.0976
8305,2.3026269247547853,2.3026469247547854,0.0976
8310,2.3026247246446108,2.302644724644611,0.0976
8315,2.3026601899780847,2.302680189978085,0.0976
8320,2.302624739935531,2.302644739935531,0.0976
8325,2.302659165384177,2.302679165384177,0.0976
8330,2.3026746388770145,2.3026946388770146,0.0976
8335,2.3026900866719284,2.3027100866719286,0.0976
8340,2.302665370267622,2.302685370267622,0.0976
8345,2.3026559568594482,2.3026759568594484,0.0976
8350,2.302689154381602,2.3027091543816023,0.0976
8355,2.3027289970606266,2.3027489970606267,0.0976
8360,2.3027410420017613,2.3027610420017615,0.0976
8365,2.3027465265376157,2.302766526537616,0.0976
8370,2.3027727103919844,2.3027927103919845,0.0976
8375,2.3027660104216974,2.3027860104216975,0.0976
8380,2.302720310168729,2.302740310168729,0.0976
8385,2.3027287212152023,2.3027487212152025,0.0976
8390,2.30274896215319,2.30276896215319,0.0976
8395,2.302824519612309,2.302844519612309,0.0976
8400,2.302815617696226,2.302835617696226,0.0976
8405,2.3027792013053707,2.302799201305371,0.0976
8410,2.3027364772251797,2.30275647722518,0.0976
8415,2.3027550053902703,2.3027750053902705,0.0976
8420,2.302751535598615,2.302771535598615,0.0976
8425,2.302708239253348,2.3027282392533484,0.0976
8430,2.3026976862811663,2.3027176862811665,0.0976
8435,2.3026952779173646,2.3027152779173647,0.0976
8440,2.3026995104497034,2.3027195104497036,0.0976
8445,2.3026965399558765,2.3027165399558767,0.0976
8450,2.3027097106719037,2.302729710671904,0.0976
8455,2.302736070931377,2.3027560709313772,0.0976
8460,2.302774585802118,2.302794585802118,0.0976
