Step,Loss,Cost,Accuracy
5565,1.764058070939239,1.764078070939239,0.3864
5570,1.6634300620310503,1.6634500620310502,0.4112
5575,2.3696727377287283,2.3696927377287285,0.3234
5580,2.2677521469501194,2.2677721469501195,0.2738
5585,6.715748101032094,6.715768101032094,0.1286
5590,1.698574538359512,1.698594538359512,0.4064
5595,1.8364453665283311,1.836465366528331,0.371
5600,1.85034400543793,1.85036400543793,0.3668
5605,1.5522506919504502,1.55227069195045,0.4446
5610,1.566482204398856,1.566502204398856,0.4436
5615,1.8140839002036362,1.814103900203636,0.3656
5620,1.7904954243149291,1.790515424314929,0.378
5625,1.9991119858670992,1.999131985867099,0.3356
5630,1.5679292069971111,1.567949206997111,0.4438
5635,2.145877596529419,2.145897596529419,0.2924
5640,2.261901661968534,2.2619216619685343,0.327
5645,2.0648498558893147,2.064869855889315,0.322
5650,1.7007053893362871,1.700725389336287,0.404
5655,1.684415083554171,1.6844350835541708,0.3866
5660,2.04734249634687,2.04736249634687,0.3148
5665,1.7765605134781675,1.7765805134781674,0.3812
5670,1.6060359638787696,1.6060559638787695,0.4258
5675,2.1904864979733567,2.190506497973357,0.3062
5680,2.1693313262820446,2.1693513262820447,0.2954
5685,1.669715965616664,1.669735965616664,0.4086
5690,2.003330393923845,2.0033503939238453,0.3332
5695,1.6060005081769564,1.6060205081769563,0.424
5700,1.9688618469128207,1.9688818469128206,0.3554
5705,1.8749472521870971,1.874967252187097,0.355
5710,1.57629773759569,1.5763177375956898,0.4416
5715,2.157363438839241,2.157383438839241,0.342
5720,2.563668294786049,2.5636882947860493,0.2502
5725,1.968157078041425,1.968177078041425,0.3516
5730,1.8102186274458993,1.8102386274458993,0.361
5735,1.578775653695707,1.5787956536957068,0.4524
5740,2.1441660890723337,2.144186089072334,0.3058
5745,2.0041966805157356,2.0042166805157358,0.3252
5750,1.654815937756868,1.654835937756868,0.4186
5755,2.0106501679733078,2.010670167973308,0.3338
5760,1.522912302500469,1.5229323025004688,0.4546
5765,1.5403436066692755,1.5403636066692754,0.4492
5770,1.828701797584064,1.828721797584064,0.3742
5775,2.2570432747044697,2.25706327470447,0.3134
5780,1.781388012678345,1.781408012678345,0.3836
5785,1.973022601658526,1.9730426016585259,0.3418
5790,2.1649280084444107,2.164948008444411,0.331
5795,1.6523412817953926,1.6523612817953925,0.4088
5800,1.81304705737603,1.81306705737603,0.3772
5805,2.7646481000868746,2.7646681000868747,0.2382
5810,2.273727694028272,2.273747694028272,0.3212
5815,2.390542581613415,2.3905625816134153,0.2548
5820,1.7113961447744208,1.7114161447744207,0.4058
5825,1.8682228644457384,1.8682428644457383,0.3556
5830,2.120790526871621,2.120810526871621,0.3126
5835,1.5433046892302396,1.5433246892302395,0.4462
5840,2.4967254484626062,2.4967454484626064,0.2866
5845,1.8906924537025018,1.8907124537025017,0.3664
5850,2.3210623173901666,2.3210823173901667,0.2852
5855,1.683261440068856,1.6832814400688558,0.4112
5860,1.6623719667078043,1.6623919667078042,0.3906
5865,1.596689523507308,1.5967095235073079,0.4362
5870,2.149012526747849,2.149032526747849,0.3082
5875,1.8383172416732687,1.8383372416732686,0.3584
5880,1.7606820857872771,1.760702085787277,0.3904
5885,1.8487563206951751,1.848776320695175,0.3758
5890,2.4026823018840937,2.402702301884094,0.2572
5895,2.888764581222044,2.888784581222044,0.2344
5900,1.6599880604029666,1.6600080604029666,0.4084
5905,2.0548509794097534,2.0548709794097535,0.3258
5910,1.627434942380781,1.627454942380781,0.4268
5915,2.7345663037424224,2.7345863037424225,0.27
5920,1.8880499079792756,1.8880699079792755,0.3452
5925,1.83124057574678,1.83126057574678,0.3794
5930,1.7201299855693528,1.7201499855693527,0.4002
5935,2.186399999269025,2.186419999269025,0.2746
5940,2.8954184106590413,2.8954384106590414,0.2448
5945,1.6204706048040047,1.6204906048040046,0.4278
5950,2.0554518746777877,2.055471874677788,0.3294
5955,1.8987191063011706,1.8987391063011705,0.3414
5960,1.8554987815365431,1.855518781536543,0.3904
5965,1.8071844645687225,1.8072044645687224,0.3694
5970,1.7031118967042544,1.7031318967042544,0.3984
5975,1.6082193249846917,1.6082393249846916,0.4304
5980,1.955302315414395,1.9553223154143948,0.345
5985,1.7502663534631047,1.7502863534631046,0.3868
5990,1.7120862053757269,1.7121062053757268,0.3926
5995,1.8054668705527004,1.8054868705527003,0.3756
6000,1.6380199223889587,1.6380399223889586,0.424
6005,1.6219230751618894,1.6219430751618893,0.4176
6010,1.6889785711058172,1.688998571105817,0.4
6015,1.7532581073116453,1.7532781073116452,0.385
6020,1.9348782181388307,1.9348982181388306,0.367
6025,1.7373566380273304,1.7373766380273303,0.3844
6030,1.8229241620693515,1.8229441620693514,0.404
6035,1.7446627895712776,1.7446827895712775,0.4
6040,2.067908867285327,2.0679288672853273,0.302
6045,1.608586589100074,1.6086065891000738,0.421
6050,2.1942244851635513,2.1942444851635514,0.2898
6055,1.9986841890837146,1.9987041890837145,0.3526
6060,1.720590144009974,1.720610144009974,0.389
6065,1.651217451524119,1.6512374515241188,0.4148
6070,1.5667697019773246,1.5667897019773245,0.4432
6075,1.5928547029336522,1.592874702933652,0.446
6080,1.7608094190043477,1.7608294190043476,0.3938
6085,2.055056248940724,2.055076248940724,0.3088
6090,1.5812137392386925,1.5812337392386924,0.4382
6095,1.7168123605301524,1.7168323605301523,0.4002
6100,1.7911306412511883,1.7911506412511882,0.3672
6105,1.777292524926416,1.777312524926416,0.3786
6110,1.9884071556451444,1.9884271556451443,0.3372
6115,1.810996487931592,1.811016487931592,0.3724
6120,3.9482753794552794,3.9482953794552795,0.1588
6125,1.5750822937241913,1.5751022937241912,0.4278
6130,1.809143085237197,1.809163085237197,0.3678
6135,1.5915477404495506,1.5915677404495505,0.4312
6140,1.8031532368606753,1.8031732368606752,0.3602
6145,1.791741650525422,1.791761650525422,0.376
6150,1.6805926775753548,1.6806126775753547,0.3906
6155,1.7102093331740784,1.7102293331740783,0.3898
6160,1.8204571668736753,1.8204771668736752,0.3792
6165,2.033053756611396,2.033073756611396,0.3268
6170,1.6466857728591697,1.6467057728591696,0.4084
6175,1.9117690673516117,1.9117890673516116,0.3432
6180,1.66124087616686,1.66126087616686,0.422
6185,2.282562303115984,2.282582303115984,0.272
6190,1.8691062356147554,1.8691262356147553,0.3326
6195,1.6272443749339718,1.6272643749339717,0.437
6200,1.6744114655949205,1.6744314655949204,0.4042
6205,1.5887736015048861,1.588793601504886,0.4354
6210,2.220152585012301,2.220172585012301,0.3432
6215,1.695997983175626,1.696017983175626,0.3792
6220,1.6615124837753905,1.6615324837753904,0.4084
6225,2.0553796007716785,2.0553996007716786,0.3156
6230,1.6372476636122917,1.6372676636122916,0.4212
6235,1.7344190590901023,1.7344390590901022,0.3842
6240,1.5906186802847044,1.5906386802847043,0.4394
6245,1.7137812221910564,1.7138012221910564,0.3854
6250,1.8900274464940747,1.8900474464940746,0.3586
6255,1.813413988573385,1.813433988573385,0.372
6260,1.69538370382821,1.69540370382821,0.4006
6265,1.86748639200772,1.86750639200772,0.3836
6270,1.8717206400073165,1.8717406400073164,0.3646
6275,1.6601968212405478,1.6602168212405477,0.411
6280,1.830441016290592,1.8304610162905919,0.354
6285,1.8006380006437925,1.8006580006437924,0.3782
6290,1.6409728244144746,1.6409928244144745,0.4298
6295,1.9591647117118283,1.9591847117118282,0.35
6300,1.5851237839365506,1.5851437839365505,0.4354
6305,1.6727592047686282,1.672779204768628,0.4048
6310,1.8402594154685514,1.8402794154685513,0.3714
6315,1.8026297611585405,1.8026497611585404,0.3602
6320,1.561510050069666,1.5615300500696658,0.4396
6325,2.085167172595511,2.085187172595511,0.3432
6330,1.8085730007526901,1.80859300075269,0.3712
6335,2.600713422943023,2.6007334229430232,0.2582
6340,1.6997596066321938,1.6997796066321937,0.3992
6345,1.6751415973711279,1.6751615973711278,0.4106
6350,1.6951638355913707,1.6951838355913706,0.4054
6355,1.6269357532355915,1.6269557532355914,0.4188
6360,2.02762812005298,2.02764812005298,0.3248
6365,1.7824253688463227,1.7824453688463227,0.3756
6370,1.7990519476138762,1.7990719476138761,0.3934
6375,2.3020768525660524,2.3020968525660526,0.3066
6380,1.6480514974024558,1.6480714974024557,0.4062
6385,1.873252597082024,1.8732725970820239,0.3422
6390,1.8070579156129236,1.8070779156129235,0.3724
6395,1.755020677068243,1.755040677068243,0.3838
6400,1.9676218588672822,1.9676418588672822,0.3376
6405,2.0042522262895512,2.0042722262895514,0.3232
6410,1.8032022931366989,1.8032222931366988,0.37
6415,1.6716050932287456,1.6716250932287455,0.4052
6420,2.016135480550644,2.016155480550644,0.3372
6425,2.3136898433302058,2.313709843330206,0.2946
6430,1.7692795730317048,1.7692995730317047,0.3816
6435,1.8514538634138968,1.8514738634138967,0.3698
6440,1.6828157257317828,1.6828357257317828,0.3974
6445,1.6340855951619746,1.6341055951619745,0.4258
6450,2.4064653303023533,2.4064853303023535,0.2732
6455,2.467338341211779,2.467358341211779,0.2712
6460,1.909945553459353,1.909965553459353,0.3522
6465,1.8979958871182916,1.8980158871182915,0.3432
6470,1.9195416458568482,1.919561645856848,0.361
6475,1.6083348027014106,1.6083548027014105,0.4232
6480,1.6325401295001403,1.6325601295001402,0.4014
6485,1.8663026400815876,1.8663226400815875,0.346
6490,1.8604394433509759,1.8604594433509758,0.353
6495,2.6829711941112113,2.6829911941112115,0.2484
6500,1.6823499316732795,1.6823699316732794,0.3762
6505,1.7621499332406867,1.7621699332406866,0.3782
6510,1.74791861253611,1.7479386125361098,0.4098
6515,1.6361032992041378,1.6361232992041377,0.4144
6520,2.0014398164825202,2.0014598164825204,0.3248
6525,7.571384213729546,7.571404213729546,0.1126
6530,1.7968127138976773,1.7968327138976772,0.3786
6535,1.7220637439232374,1.7220837439232373,0.374
6540,1.6797778527373703,1.6797978527373703,0.3938
6545,1.713551712390403,1.7135717123904028,0.3956
6550,1.7786980157212284,1.7787180157212283,0.366
6555,2.1013193246194404,2.1013393246194405,0.2962
6560,1.7329654329100441,1.732985432910044,0.3798
6565,2.903372889786563,2.9033928897865633,0.2614
6570,1.8982095683206153,1.8982295683206152,0.3628
6575,1.6649902904405234,1.6650102904405233,0.4034
6580,1.7735257876081203,1.7735457876081202,0.3698
6585,1.8228880595122,1.8229080595121998,0.37
6590,1.8016472140825084,1.8016672140825083,0.36
6595,1.9384486967312886,1.9384686967312885,0.3402
6600,1.9763424970864505,1.9763624970864504,0.3136
6605,2.8795355731941483,2.8795555731941485,0.253
6610,2.116445399921776,2.116465399921776,0.343
6615,1.7640154396335521,1.764035439633552,0.3764
6620,2.216083841249373,2.216103841249373,0.289
6625,1.7373318413263419,1.7373518413263418,0.402
6630,2.229311544463233,2.2293315444632333,0.2726
6635,1.8208756533810837,1.8208956533810836,0.3626
6640,1.6889598025061274,1.6889798025061273,0.4108
6645,2.4402599772482185,2.4402799772482187,0.2624
6650,1.7963635181727822,1.796383518172782,0.3742
6655,1.8455815109602631,1.845601510960263,0.351
6660,3.1213222565388232,3.1213422565388234,0.2362
6665,2.285335565838409,2.285355565838409,0.2994
6670,2.3063340242772,2.3063540242772,0.2794
6675,2.8214206176222696,2.8214406176222697,0.3116
6680,1.6542771967756944,1.6542971967756943,0.4096
6685,1.6961971469001285,1.6962171469001284,0.3882
6690,1.6754246319520822,1.6754446319520822,0.4082
6695,1.7696709821097965,1.7696909821097964,0.3832
6700,1.8812425592284656,1.8812625592284655,0.3782
6705,1.9001592819107358,1.9001792819107357,0.3626
6710,1.7152069609396792,1.715226960939679,0.3904
6715,2.443176012515111,2.443196012515111,0.2866
6720,1.5805791459039313,1.5805991459039312,0.4376
6725,1.650505187404477,1.6505251874044768,0.423
6730,1.557053208555325,1.557073208555325,0.4428
6735,1.8233408091906325,1.8233608091906324,0.3584
6740,1.7570967422346766,1.7571167422346765,0.3732
6745,1.8425126886928924,1.8425326886928923,0.3628
6750,2.2927930961641896,2.2928130961641897,0.2484
6755,1.6651315893182472,1.6651515893182471,0.4114
6760,2.4823024636775624,2.4823224636775625,0.2662
6765,1.6890676192999308,1.6890876192999307,0.4004
6770,1.7238062023263585,1.7238262023263584,0.3894
6775,1.6801720176756232,1.680192017675623,0.395
6780,1.893093893783053,1.893113893783053,0.3846
6785,1.7173299813145175,1.7173499813145174,0.3894
6790,1.7881850629839504,1.7882050629839503,0.4012
6795,1.9996885671497417,1.9997085671497417,0.3372
6800,1.776245233436965,1.7762652334369649,0.3738
6805,1.9728885265058205,1.9729085265058204,0.3212
6810,1.6725372849912834,1.6725572849912833,0.3998
6815,1.5465433935790383,1.5465633935790382,0.4466
6820,1.6773914211008756,1.6774114211008755,0.4112
6825,1.547083907844325,1.547103907844325,0.4548
6830,2.296708262910777,2.296728262910777,0.301
6835,1.5190394249900219,1.5190594249900218,0.457
6840,1.5340080566926242,1.534028056692624,0.4526
6845,1.6814454637938856,1.6814654637938855,0.3916
6850,1.7842116749794474,1.7842316749794473,0.383
6855,1.738291539345821,1.7383115393458208,0.382
6860,3.374388365495755,3.3744083654957553,0.232
6865,1.8204471046782171,1.820467104678217,0.3672
6870,2.1410804106438643,2.1411004106438645,0.3274
6875,1.885429982130331,1.885449982130331,0.3848
6880,1.9690354025237946,1.9690554025237945,0.3296
6885,1.8272955900858345,1.8273155900858344,0.3826
6890,1.8966164445939853,1.8966364445939852,0.3386
6895,1.6961840427724477,1.6962040427724476,0.3944
6900,2.1426474579962567,2.142667457996257,0.2966
6905,1.8753336710646755,1.8753536710646754,0.348
6910,1.7690501178250975,1.7690701178250974,0.3786
6915,1.6829610594492508,1.6829810594492507,0.4044
6920,1.8824942131787072,1.8825142131787072,0.3578
6925,2.7950588063195445,2.7950788063195446,0.237
6930,2.7422948940307497,2.74231489403075,0.2548
6935,1.9141223296040148,1.9141423296040148,0.3524
6940,1.6652253072095717,1.6652453072095716,0.4128
6945,1.78382758355269,1.78384758355269,0.379
6950,1.7991197044917797,1.7991397044917796,0.3732
6955,1.6986145918011528,1.6986345918011527,0.4032
6960,1.764467360890615,1.7644873608906149,0.3862
6965,2.064343181235599,2.064363181235599,0.3176
6970,1.5878404613038717,1.5878604613038716,0.4396
6975,2.1816833594619043,2.1817033594619044,0.3056
6980,1.7525783574252451,1.752598357425245,0.3956
6985,1.806860846809945,1.8068808468099449,0.3716
6990,1.845101650957992,1.845121650957992,0.3642
6995,1.7407289896053633,1.7407489896053632,0.3862
7000,1.761706497372762,1.761726497372762,0.3972
7005,1.9510153764974596,1.9510353764974595,0.3394
7010,1.631279689530864,1.631299689530864,0.4166
7015,1.575009739463514,1.575029739463514,0.4364
7020,1.6767221927430405,1.6767421927430404,0.41
7025,1.8090716443263652,1.8090916443263652,0.4056
7030,1.6494318748725554,1.6494518748725553,0.4236
7035,1.6637421880910035,1.6637621880910034,0.4146
7040,1.738294973045999,1.7383149730459988,0.3636
7045,1.7665567319102258,1.7665767319102257,0.3886
7050,1.7550176736627894,1.7550376736627893,0.3882
7055,1.7872950918273887,1.7873150918273886,0.3676
7060,1.7813506553242864,1.7813706553242863,0.3804
7065,1.836053950278036,1.8360739502780359,0.3648
7070,1.7134490058402079,1.7134690058402078,0.3996
7075,1.6599351329171044,1.6599551329171043,0.4148
7080,1.72058725496338,1.72060725496338,0.385
7085,2.0068904280398323,2.0069104280398324,0.3228
7090,2.0098080127561637,2.009828012756164,0.3282
7095,1.6803001249346936,1.6803201249346935,0.4046
7100,1.5368191009001608,1.5368391009001607,0.4492
7105,1.6854979599041384,1.6855179599041383,0.3812
7110,1.557989541764124,1.558009541764124,0.429
7115,2.083965824683405,2.0839858246834053,0.328
7120,2.2661067401814554,2.2661267401814555,0.281
7125,1.677297622929969,1.6773176229299689,0.4052
7130,1.9269131737793006,1.9269331737793005,0.351
7135,1.6919831715522184,1.6920031715522184,0.4112
7140,1.521981240776612,1.522001240776612,0.4586
7145,2.8233039161390283,2.8233239161390284,0.24
7150,1.8362892313888133,1.8363092313888132,0.3762
7155,1.7811083261909422,1.781128326190942,0.3648
7160,1.7003130040135224,1.7003330040135223,0.4084
7165,1.5865340720925665,1.5865540720925664,0.4346
7170,1.9715891825849765,1.9716091825849764,0.3526
7175,1.717314906342345,1.7173349063423449,0.3862
7180,1.8538663798698627,1.8538863798698626,0.3622
7185,1.6131349860353652,1.6131549860353651,0.4134
7190,1.7730836578887466,1.7731036578887465,0.373
7195,1.7151134449767549,1.7151334449767548,0.3968
7200,1.5803832440828185,1.5804032440828184,0.434
7205,1.5940883298291975,1.5941083298291974,0.4376
7210,1.7715127626519749,1.7715327626519748,0.3692
7215,1.67784419756104,1.67786419756104,0.4166
7220,1.8846524501513944,1.8846724501513943,0.3524
7225,1.629438163383073,1.629458163383073,0.4124
7230,1.7522491695396234,1.7522691695396233,0.3796
7235,1.4973261067266106,1.4973461067266105,0.466
7240,1.8621924680276734,1.8622124680276733,0.3652
7245,2.5891908326441544,2.5892108326441545,0.2574
7250,1.8751567834341183,1.8751767834341182,0.3612
7255,2.010287254401406,2.0103072544014062,0.351
7260,1.677629824068872,1.677649824068872,0.4026
7265,1.7089264630744965,1.7089464630744964,0.4116
7270,1.7662743491064625,1.7662943491064624,0.3822
7275,1.7893357869659685,1.7893557869659684,0.3984
7280,1.589336310736143,1.5893563107361428,0.433
7285,2.2601704635384334,2.2601904635384336,0.3312
7290,1.9461689550757442,1.946188955075744,0.3412
7295,2.14316903058165,2.14318903058165,0.3134
7300,1.557691073917676,1.5577110739176758,0.4426
7305,1.531949814169302,1.531969814169302,0.462
7310,1.9616652777914532,1.961685277791453,0.3436
7315,1.7292939701694894,1.7293139701694893,0.3896
7320,3.803079315811234,3.803099315811234,0.202
7325,1.7865155085329578,1.7865355085329577,0.3782
7330,1.6103819187275323,1.6104019187275322,0.4192
7335,1.5966150183638235,1.5966350183638234,0.4322
7340,2.048329599892271,2.048349599892271,0.3602
7345,1.5913884440035433,1.5914084440035432,0.4322
7350,2.008787405120852,2.008807405120852,0.3662
7355,1.6871354480601901,1.68715544806019,0.405
7360,1.7360309847507394,1.7360509847507393,0.3954
7365,1.8811293489520136,1.8811493489520135,0.3516
7370,1.6842872787970609,1.6843072787970608,0.406
7375,1.5735841419104897,1.5736041419104896,0.448
7380,1.7393918163601658,1.7394118163601657,0.4036
7385,1.6248787771607924,1.6248987771607923,0.43
7390,2.0294551200753124,2.0294751200753125,0.334
7395,1.6445932313506768,1.6446132313506767,0.4238
7400,1.8497963826929011,1.849816382692901,0.3792
7405,1.7061721343800809,1.7061921343800808,0.4098
7410,2.1635177440295914,2.1635377440295915,0.2972
7415,1.5833076500828989,1.5833276500828988,0.4482
7420,1.6125596695447006,1.6125796695447006,0.4304
7425,1.6284746898072,1.6284946898072,0.4222
7430,1.654476413693865,1.654496413693865,0.411
7435,2.186622583113232,2.1866425831132323,0.3342
7440,1.7630728850470707,1.7630928850470706,0.3838
7445,1.7744762063967392,1.774496206396739,0.3746
7450,1.8570809056467257,1.8571009056467256,0.3634
7455,1.6650889144701873,1.6651089144701872,0.4108
7460,2.062270783780505,2.0622907837805053,0.3216
7465,1.5806791397405364,1.5806991397405363,0.4388
7470,1.7715430225276148,1.7715630225276147,0.3854
7475,1.6473168539603973,1.6473368539603972,0.4226
7480,1.7251939840655868,1.7252139840655867,0.3984
7485,1.9281165091578067,1.9281365091578067,0.348
7490,1.5350696024272812,1.535089602427281,0.4532
7495,1.6629573772624682,1.662977377262468,0.4248
7500,1.7096096230862674,1.7096296230862673,0.4108
7505,1.7676836631328565,1.7677036631328564,0.3902
7510,1.7012742079150165,1.7012942079150164,0.4094
7515,1.6300037608530815,1.6300237608530814,0.4192
7520,2.3346751520535416,2.3346951520535417,0.2918
7525,1.8003752250586247,1.8003952250586246,0.3748
7530,1.6320203466196215,1.6320403466196214,0.407
7535,1.6197197970675938,1.6197397970675937,0.4334
7540,1.7218844455842361,1.721904445584236,0.3898
7545,1.7008208212772589,1.7008408212772588,0.402
7550,1.804331671359203,1.804351671359203,0.3776
7555,1.6036261984998395,1.6036461984998394,0.424
7560,1.5655681366284908,1.5655881366284907,0.439
7565,1.626772444323613,1.6267924443236128,0.421
7570,1.78996418396271,1.78998418396271,0.3972
7575,1.7386016552921293,1.7386216552921292,0.4022
7580,2.0312688561321686,2.0312888561321687,0.3934
7585,1.7377759154378936,1.7377959154378935,0.4192
7590,2.1101368942440337,2.110156894244034,0.334
7595,1.5708904420190315,1.5709104420190314,0.4468
7600,1.694501994846922,1.694521994846922,0.397
7605,1.7457964335742269,1.7458164335742268,0.4046
7610,1.6301690086405085,1.6301890086405084,0.4288
7615,1.963421350485038,1.9634413504850379,0.3464
7620,1.5279358948355317,1.5279558948355316,0.4536
7625,2.263064559898882,2.263084559898882,0.2828
7630,1.6077626173240789,1.6077826173240788,0.4312
7635,1.5352326657916733,1.5352526657916732,0.4572
7640,1.7158568325556423,1.7158768325556422,0.4126
7645,1.769798355049852,1.7698183550498519,0.383
7650,1.9614188810329043,1.9614388810329042,0.3364
7655,1.7733029979887702,1.7733229979887701,0.3922
7660,1.6660176368534503,1.6660376368534502,0.4128
7665,2.0054669619698378,2.005486961969838,0.3404
7670,2.384320827159766,2.384340827159766,0.3078
7675,1.5864358825571165,1.5864558825571164,0.4466
7680,1.6383519532832582,1.6383719532832581,0.438
7685,1.7995075118892139,1.7995275118892138,0.397
7690,1.6754262583394153,1.6754462583394152,0.414
7695,1.4924193386480464,1.4924393386480463,0.4676
7700,1.6847909741061067,1.6848109741061066,0.4066
7705,1.8999449282960046,1.8999649282960045,0.3656
7710,1.965478771653976,1.965498771653976,0.3476
7715,1.5571631180828671,1.557183118082867,0.4622
7720,2.1707966513421417,2.170816651342142,0.3134
7725,1.765943186506778,1.765963186506778,0.3934
7730,1.6289304463280474,1.6289504463280473,0.4406
7735,2.2915576501248758,2.291577650124876,0.278
7740,1.5779181629611685,1.5779381629611684,0.4408
7745,1.6919016572153844,1.6919216572153843,0.4168
7750,1.6428703302398724,1.6428903302398723,0.4204
7755,2.518012580430736,2.518032580430736,0.253
7760,1.7235017029369515,1.7235217029369514,0.42
7765,1.7227606420612058,1.7227806420612057,0.4108
7770,1.9447887935345756,1.9448087935345755,0.3564
7775,1.6655311927812224,1.6655511927812223,0.4096
7780,1.6528815310451763,1.6529015310451762,0.4092
7785,1.6132723988267128,1.6132923988267127,0.429
7790,1.7285951483967983,1.7286151483967982,0.402
7795,1.5423978714991673,1.5424178714991672,0.4554
7800,1.5793709924317445,1.5793909924317444,0.4378
7805,1.5546259277751366,1.5546459277751365,0.463
7810,1.9599993219188891,1.960019321918889,0.367
7815,1.5492276503438112,1.549247650343811,0.445
7820,1.5952290416631396,1.5952490416631395,0.4364
7825,1.9403532265441588,1.9403732265441587,0.356
7830,1.732221500620088,1.732241500620088,0.3974
7835,1.6939030328793192,1.6939230328793191,0.4056
7840,1.847522452972153,1.847542452972153,0.3814
7845,1.5376369519300213,1.5376569519300212,0.453
7850,1.4858469865595874,1.4858669865595873,0.4702
7855,1.5312705171952203,1.5312905171952202,0.4548
7860,1.6224793506185267,1.6224993506185266,0.4374
7865,1.776832666789061,1.776852666789061,0.3994
7870,1.6825468606103717,1.6825668606103716,0.425
7875,1.8028266768292787,1.8028466768292786,0.388
7880,1.797462252537797,1.797482252537797,0.389
7885,1.49346039601157,1.49348039601157,0.4688
7890,1.6745163799063976,1.6745363799063975,0.4302
7895,1.612942145795943,1.6129621457959429,0.427
7900,1.585564084499329,1.585584084499329,0.4278
7905,1.5610107557345179,1.5610307557345178,0.4436
7910,1.4927259770373926,1.4927459770373925,0.4546
7915,1.610347361495853,1.610367361495853,0.4314
7920,1.6851195619425765,1.6851395619425764,0.4144
7925,1.683545884689964,1.683565884689964,0.4136
7930,1.5175758857540227,1.5175958857540226,0.4684
7935,1.5865677877744988,1.5865877877744987,0.4262
7940,1.4646896787479442,1.464709678747944,0.4766
7945,1.5179748603934902,1.51799486039349,0.4444
7950,1.6500432709598012,1.650063270959801,0.4278
7955,1.6583336126483126,1.6583536126483125,0.4278
7960,1.547526558889485,1.547546558889485,0.4474
7965,1.5178119512352475,1.5178319512352474,0.4538
7970,1.561641752245737,1.561661752245737,0.4466
7975,1.665277585608999,1.6652975856089989,0.4056
7980,1.7402999820565987,1.7403199820565987,0.3988
7985,1.8575310959848625,1.8575510959848625,0.3608
7990,1.658622017596326,1.658642017596326,0.412
7995,1.8140509345045432,1.8140709345045432,0.376
8000,1.5469973683655858,1.5470173683655857,0.4382
8005,1.451883228606382,1.451903228606382,0.4838
8010,1.652063540811151,1.652083540811151,0.4318
8015,1.5346561552099245,1.5346761552099244,0.459
8020,1.449088030715139,1.449108030715139,0.4866
8025,1.8938929862021388,1.8939129862021387,0.3818
8030,1.6987723969586288,1.6987923969586287,0.4228
8035,1.5854994458820413,1.5855194458820412,0.4454
8040,1.6886140315706173,1.6886340315706172,0.4042
8045,1.9124789300204215,1.9124989300204214,0.3536
8050,1.5649486329205724,1.5649686329205723,0.4418
8055,1.869601461690152,1.8696214616901519,0.3942
8060,1.5508566939248438,1.5508766939248437,0.4496
8065,1.5098010911062303,1.5098210911062302,0.4616
8070,2.07694869460395,2.0769686946039503,0.3916
8075,1.471621386784329,1.471641386784329,0.4686
8080,1.7313874572537733,1.7314074572537732,0.4206
8085,1.4982313161411966,1.4982513161411966,0.4666
8090,1.651187617469298,1.651207617469298,0.4264
8095,1.5979653745496378,1.5979853745496377,0.4372
8100,1.7489275421558137,1.7489475421558136,0.4142
8105,1.4721151898124507,1.4721351898124506,0.477
8110,1.7702480384179118,1.7702680384179117,0.3948
8115,1.872237831277242,1.872257831277242,0.3696
8120,1.6161794227280746,1.6161994227280745,0.4318
8125,1.42459322780648,1.4246132278064798,0.4992
8130,1.8629662279141197,1.8629862279141196,0.3632
8135,1.5241387396672412,1.5241587396672411,0.4554
8140,1.9188272673181306,1.9188472673181305,0.3638
8145,1.525381569913847,1.525401569913847,0.4578
8150,1.6970320201881277,1.6970520201881276,0.4404
8155,1.6239149442600673,1.6239349442600672,0.4312
8160,1.517690814348888,1.517710814348888,0.4664
8165,1.5778550288394815,1.5778750288394814,0.447
8170,1.504310307675529,1.504330307675529,0.462
8175,2.3128426847613777,2.312862684761378,0.2874
8180,1.5994019582300252,1.599421958230025,0.4334
8185,1.5867813907886654,1.5868013907886653,0.4482
8190,1.643722188127783,1.643742188127783,0.422
8195,1.877583388835414,1.877603388835414,0.387
8200,1.4582180026214764,1.4582380026214763,0.4808
8205,1.5209026476652863,1.5209226476652862,0.4784
8210,1.7273366328205775,1.7273566328205774,0.3996
8215,1.9126334351441736,1.9126534351441735,0.3828
8220,1.7679315840136594,1.7679515840136593,0.392
8225,1.48650000698582,1.48652000698582,0.477
8230,1.7973785659733192,1.7973985659733192,0.398
8235,1.4827940632596968,1.4828140632596967,0.4822
8240,1.5196926635275068,1.5197126635275067,0.4614
8245,1.4428317509111253,1.4428517509111252,0.4866
8250,1.3964974133548036,1.3965174133548035,0.5044
8255,1.4795726163831568,1.4795926163831568,0.4778
8260,1.5531085834926153,1.5531285834926152,0.4494
8265,1.6265764659538027,1.6265964659538026,0.4532
8270,1.492101489593953,1.492121489593953,0.4664
8275,1.5639337466215177,1.5639537466215176,0.4566
8280,1.8708109246617572,1.8708309246617572,0.3912
8285,1.7892725591321963,1.7892925591321962,0.398
8290,1.5309756961083127,1.5309956961083127,0.445
8295,1.4954853315710013,1.4955053315710012,0.466
8300,1.4932124724013625,1.4932324724013624,0.4692
8305,1.4658396162986145,1.4658596162986144,0.4778
8310,1.7013688150410842,1.701388815041084,0.403
8315,1.5449932626293872,1.545013262629387,0.4418
8320,1.584382034335037,1.584402034335037,0.4332
8325,1.754973526820248,1.754993526820248,0.4188
8330,1.5353692469084392,1.5353892469084391,0.459
