Step,Loss,Cost,Accuracy
5540,1.6913710145616594,1.6913910145616593,0.4
5545,1.686189730594074,1.686209730594074,0.3926
5550,1.740466539086726,1.740486539086726,0.3684
5555,1.6592910246999468,1.6593110246999467,0.4164
5560,1.6745711471782618,1.6745911471782617,0.3934
5565,1.7511984729103427,1.7512184729103426,0.3688
5570,1.6484228608635956,1.6484428608635955,0.4134
5575,1.6964761557810675,1.6964961557810674,0.3862
5580,1.68185065879279,1.6818706587927899,0.397
5585,1.6136873271053878,1.6137073271053877,0.4354
5590,1.6569303197170113,1.6569503197170112,0.416
5595,1.6686907062667626,1.6687107062667625,0.4086
5600,1.678731285496753,1.678751285496753,0.406
5605,1.7667852137271227,1.7668052137271226,0.3606
5610,1.692296155399772,1.6923161553997719,0.3942
5615,1.8119667889544238,1.8119867889544237,0.351
5620,1.6858786614851204,1.6858986614851204,0.3984
5625,1.6188640962375465,1.6188840962375464,0.4276
5630,1.6488533857332528,1.6488733857332527,0.4112
5635,1.7484517392594174,1.7484717392594173,0.3694
5640,1.681455354685993,1.6814753546859929,0.3946
5645,1.665128428034237,1.665148428034237,0.4152
5650,1.6309039650389436,1.6309239650389435,0.4146
5655,1.6878521840259124,1.6878721840259123,0.4018
5660,1.7204269510973664,1.7204469510973663,0.384
5665,1.800274433609926,1.8002944336099258,0.3472
5670,1.6696405625496107,1.6696605625496106,0.4036
5675,1.8891045908469786,1.8891245908469785,0.333
5680,1.6503159635617008,1.6503359635617008,0.418
5685,1.7099396455175466,1.7099596455175465,0.3818
5690,1.691926406472765,1.691946406472765,0.4044
5695,1.6681453039540097,1.6681653039540096,0.4018
5700,1.6894386964589099,1.6894586964589098,0.3856
5705,1.6964171557041474,1.6964371557041473,0.3972
5710,1.7098244164386958,1.7098444164386957,0.3952
5715,1.816140770398376,1.816160770398376,0.3562
5720,1.656430675784715,1.6564506757847148,0.4182
5725,1.6442911582512074,1.6443111582512073,0.4146
5730,1.6260818507576296,1.6261018507576295,0.4318
5735,1.7655616730646637,1.7655816730646636,0.3712
5740,1.6667621588631745,1.6667821588631744,0.408
5745,1.8000050138826587,1.8000250138826586,0.3584
5750,1.7215223888962332,1.7215423888962331,0.3866
5755,1.661760068247872,1.6617800682478718,0.417
5760,1.7873763615950022,1.7873963615950021,0.3682
5765,1.6830098489474186,1.6830298489474185,0.3974
5770,1.7288567924159055,1.7288767924159054,0.3664
5775,1.661600633985444,1.661620633985444,0.416
5780,1.666842236256928,1.6668622362569279,0.4184
5785,1.6591668123181036,1.6591868123181035,0.4126
5790,1.626814832766286,1.6268348327662858,0.4308
5795,1.7507270958225813,1.7507470958225813,0.378
5800,1.6274307728060582,1.627450772806058,0.429
5805,1.64417133246737,1.6441913324673698,0.4192
5810,1.6623228631342841,1.662342863134284,0.4132
5815,1.6648233686630312,1.664843368663031,0.4062
5820,1.708432827606667,1.7084528276066668,0.3782
5825,1.6778599903997837,1.6778799903997836,0.4004
5830,1.770155609987999,1.7701756099879988,0.3784
5835,1.6957714275768372,1.695791427576837,0.3938
5840,1.7558310775975912,1.755851077597591,0.3934
5845,1.799241053192333,1.799261053192333,0.3474
5850,1.687919987213533,1.687939987213533,0.3962
5855,1.6647509827199272,1.664770982719927,0.4108
5860,1.7120445392174144,1.7120645392174143,0.3748
5865,1.6890994453974149,1.6891194453974148,0.3924
5870,1.844870928496938,1.844890928496938,0.3434
5875,1.7001792386656995,1.7001992386656994,0.392
5880,1.7616698653858256,1.7616898653858255,0.3738
5885,1.6657532163226223,1.6657732163226222,0.4064
5890,1.6266732528768517,1.6266932528768516,0.4234
5895,1.7495588187261393,1.7495788187261392,0.3586
5900,1.7479792234150813,1.7479992234150812,0.3738
5905,1.7328960038893224,1.7329160038893223,0.3876
5910,1.6521976790188244,1.6522176790188243,0.4068
5915,1.6853304919109082,1.6853504919109081,0.3952
5920,1.6774138873655486,1.6774338873655485,0.3962
5925,1.7077645916890971,1.707784591689097,0.387
5930,1.693131062026259,1.6931510620262589,0.393
5935,1.6908557113514375,1.6908757113514374,0.4052
5940,1.7187154991410807,1.7187354991410806,0.3776
5945,1.6311417207101448,1.6311617207101448,0.4222
5950,1.655840488154715,1.655860488154715,0.4254
5955,1.7169937222144414,1.7170137222144413,0.401
5960,1.733843422278083,1.7338634222780829,0.3768
5965,1.6942084410276268,1.6942284410276267,0.3876
5970,1.6320587368265365,1.6320787368265364,0.4238
5975,1.6511619190735325,1.6511819190735324,0.413
5980,1.6779563989515545,1.6779763989515544,0.4118
5985,1.6700457040426517,1.6700657040426516,0.411
5990,1.6755425745258967,1.6755625745258966,0.3972
5995,1.728232781963102,1.728252781963102,0.3854
6000,1.6868599772043977,1.6868799772043976,0.3892
6005,1.7307392361822909,1.7307592361822908,0.3846
6010,1.6929892822837045,1.6930092822837044,0.3934
6015,1.645670552767627,1.6456905527676269,0.418
6020,1.732181743926236,1.7322017439262358,0.386
6025,1.8439688561482401,1.84398885614824,0.347
6030,1.8730442923578225,1.8730642923578225,0.3386
6035,1.6661028038552628,1.6661228038552627,0.4064
6040,1.7326777972135474,1.7326977972135473,0.3918
6045,1.644359540687626,1.6443795406876258,0.4214
6050,1.7070150292357564,1.7070350292357563,0.4034
6055,1.6798316321242175,1.6798516321242174,0.395
6060,1.6757530345478922,1.675773034547892,0.3972
6065,1.6587472407024322,1.658767240702432,0.4146
6070,1.6965145083209048,1.6965345083209047,0.4078
6075,1.6368087514173657,1.6368287514173656,0.4194
6080,1.8659197434097874,1.8659397434097873,0.3286
6085,1.758880778938462,1.7589007789384619,0.3772
6090,1.68767085015727,1.6876908501572698,0.3934
6095,1.803917099846336,1.803937099846336,0.3614
6100,1.6883095328821818,1.6883295328821817,0.3844
6105,1.8317904616355747,1.8318104616355746,0.3106
6110,1.885055418887408,1.885075418887408,0.3446
6115,1.7850196333761643,1.7850396333761642,0.3666
6120,1.716181817546556,1.7162018175465559,0.4036
6125,1.6952570000261469,1.6952770000261468,0.401
6130,1.659520785137236,1.659540785137236,0.399
6135,1.831209789185449,1.831229789185449,0.35
6140,1.7558524316169053,1.7558724316169052,0.3792
6145,1.6768013445691257,1.6768213445691256,0.4002
6150,1.7128461380816395,1.7128661380816395,0.3764
6155,1.7049205617480712,1.704940561748071,0.3978
6160,1.671796007732987,1.6718160077329869,0.403
6165,1.701048636706005,1.7010686367060048,0.397
6170,1.7385547410762148,1.7385747410762147,0.3706
6175,1.799546840989691,1.799566840989691,0.364
6180,1.9049542517772269,1.9049742517772268,0.318
6185,1.659692705511491,1.6597127055114909,0.4182
6190,1.688657394018436,1.6886773940184359,0.4008
6195,1.8208552920336545,1.8208752920336544,0.343
6200,1.7014635470170942,1.7014835470170941,0.397
6205,1.6988668729808378,1.6988868729808377,0.3964
6210,1.9565845602480127,1.9566045602480127,0.3032
6215,1.6471861451476484,1.6472061451476483,0.42
6220,2.0144619455754915,2.0144819455754917,0.3026
6225,1.7263544400963706,1.7263744400963705,0.392
6230,1.7406870558190335,1.7407070558190334,0.3774
6235,1.706406718086746,1.7064267180867458,0.4062
6240,1.7326674709829524,1.7326874709829523,0.3902
6245,1.7006215210207563,1.7006415210207562,0.3848
6250,1.8720388504575411,1.872058850457541,0.3296
6255,1.6575073333196255,1.6575273333196254,0.4172
6260,1.7430772291529724,1.7430972291529723,0.3742
6265,1.7531609185963035,1.7531809185963034,0.3748
6270,1.7816821708218795,1.7817021708218794,0.3504
6275,1.666809734269766,1.666829734269766,0.4152
6280,1.6481786582245757,1.6481986582245756,0.4112
6285,1.7045797746845077,1.7045997746845076,0.3832
6290,1.8272745123769183,1.8272945123769182,0.346
6295,1.6997168530241753,1.6997368530241752,0.4012
6300,1.6529555257567605,1.6529755257567604,0.411
6305,1.6800882885547777,1.6801082885547776,0.4062
6310,1.6913066095179212,1.6913266095179211,0.3946
6315,1.698442822122491,1.698462822122491,0.389
6320,1.8141227951195869,1.8141427951195868,0.3556
6325,1.8697244082635893,1.8697444082635892,0.3188
6330,1.6846722918842592,1.684692291884259,0.3936
6335,1.7930182966941386,1.7930382966941385,0.3544
6340,1.6532992047597876,1.6533192047597876,0.4112
6345,1.971011515322288,1.971031515322288,0.3076
6350,1.7104647799689632,1.710484779968963,0.396
6355,1.6790515190757782,1.6790715190757781,0.4026
6360,1.6820755262168179,1.6820955262168178,0.3972
6365,1.6981208180381768,1.6981408180381767,0.3948
6370,1.746260940405053,1.746280940405053,0.3828
6375,1.680439781336915,1.6804597813369149,0.404
6380,1.8136185891781675,1.8136385891781674,0.3646
6385,1.7080512087687916,1.7080712087687915,0.3996
6390,1.7341297665972943,1.7341497665972943,0.3802
6395,1.8300042605444,1.8300242605444,0.3494
6400,1.7701116953234486,1.7701316953234485,0.3754
6405,1.770521137903486,1.7705411379034859,0.3586
6410,1.8067094266138366,1.8067294266138365,0.3374
6415,1.6824605369755388,1.6824805369755387,0.402
6420,1.6959397305655342,1.695959730565534,0.3974
6425,1.7168794181440412,1.7168994181440411,0.3798
6430,1.7870082210226386,1.7870282210226385,0.349
6435,1.7710105481683407,1.7710305481683406,0.3646
6440,1.686788690496633,1.6868086904966328,0.41
6445,1.7014503653968815,1.7014703653968815,0.395
6450,1.654246069033534,1.654266069033534,0.4206
6455,1.681575962846512,1.6815959628465118,0.4064
6460,1.6971095438137163,1.6971295438137162,0.3924
6465,1.7701143018470018,1.7701343018470017,0.3678
6470,1.7869134031990506,1.7869334031990505,0.3726
6475,1.6578827336855626,1.6579027336855625,0.418
6480,1.7460251369219804,1.7460451369219803,0.357
6485,1.8468694923876723,1.8468894923876722,0.3184
6490,1.7078811094078716,1.7079011094078715,0.396
6495,1.9199750657624812,1.9199950657624811,0.3162
6500,1.6614053559723037,1.6614253559723036,0.413
6505,1.7368443838893224,1.7368643838893223,0.3916
6510,1.7236680480119158,1.7236880480119157,0.3874
6515,1.7604725573100743,1.7604925573100743,0.385
6520,1.8392202783448763,1.8392402783448762,0.3236
6525,1.6955897253736767,1.6956097253736766,0.3826
6530,1.6513769116503092,1.651396911650309,0.4136
6535,1.6874962312300548,1.6875162312300547,0.3974
6540,1.663428796003758,1.6634487960037578,0.3986
6545,1.9538505433938005,1.9538705433938004,0.3164
6550,1.7887785243190992,1.7887985243190991,0.359
6555,1.713613469234043,1.713633469234043,0.382
6560,1.673280612043465,1.6733006120434648,0.4066
6565,1.7940727932023663,1.7940927932023663,0.337
6570,1.7584272152213598,1.7584472152213597,0.3752
6575,1.8478770989760775,1.8478970989760775,0.3338
6580,1.6662442978275511,1.666264297827551,0.401
6585,1.709167405191675,1.709187405191675,0.4074
6590,1.7880524235979545,1.7880724235979544,0.3846
6595,1.8680198772650127,1.8680398772650126,0.3328
6600,1.7052835803302329,1.7053035803302328,0.3858
6605,1.7864006823520566,1.7864206823520565,0.3396
6610,1.9270344975788096,1.9270544975788095,0.3268
6615,1.7071129680163668,1.7071329680163667,0.3822
6620,1.675956134024408,1.675976134024408,0.4012
6625,1.6446120966835147,1.6446320966835146,0.4196
6630,1.8329697161387453,1.8329897161387452,0.335
6635,1.68227598108875,1.68229598108875,0.3996
6640,1.7927332341313122,1.7927532341313122,0.3542
6645,1.8836946155651657,1.8837146155651656,0.3466
6650,1.7696010165981617,1.7696210165981616,0.3606
6655,1.6601388358658635,1.6601588358658634,0.408
6660,1.808969522097903,1.8089895220979029,0.3328
6665,1.7187273777726864,1.7187473777726863,0.3992
6670,1.7393714675363052,1.7393914675363051,0.3666
6675,1.8858671146848973,1.8858871146848972,0.3116
6680,1.6763912904173277,1.6764112904173276,0.4
6685,1.7298799110142482,1.7298999110142481,0.3824
6690,1.7926601417224035,1.7926801417224034,0.3522
6695,1.7576444061450525,1.7576644061450524,0.3728
6700,1.730074572102452,1.7300945721024519,0.396
6705,1.695878347976365,1.695898347976365,0.401
6710,1.8845828126611035,1.8846028126611034,0.327
6715,1.7203733572039233,1.7203933572039232,0.384
6720,1.7468726373616645,1.7468926373616644,0.376
6725,1.6854962076721616,1.6855162076721615,0.3994
6730,1.7890800563589861,1.789100056358986,0.3692
6735,1.691504427276218,1.691524427276218,0.4042
6740,1.7061952351932759,1.7062152351932758,0.3924
6745,1.8468168260154427,1.8468368260154426,0.3392
6750,1.6887793098832165,1.6887993098832164,0.3998
6755,1.7391414365353925,1.7391614365353925,0.3818
6760,1.6771204200454373,1.6771404200454372,0.4148
6765,1.6531920959061797,1.6532120959061796,0.4158
6770,1.7118888233031713,1.7119088233031712,0.4002
6775,1.746678745046528,1.746698745046528,0.375
6780,1.7755101608652706,1.7755301608652705,0.3656
6785,1.6999271543169212,1.6999471543169211,0.3932
6790,1.7226147930068516,1.7226347930068515,0.3846
6795,1.6978601773717459,1.6978801773717458,0.4026
6800,1.8078147706009542,1.807834770600954,0.358
6805,1.7543403515614202,1.7543603515614201,0.3688
6810,1.7733303834995509,1.7733503834995508,0.3608
6815,1.6793247036985173,1.6793447036985172,0.398
6820,1.6814445478511062,1.681464547851106,0.3976
6825,1.7512327279356243,1.7512527279356243,0.3718
6830,1.7169896816452315,1.7170096816452314,0.3904
6835,1.6957799517995635,1.6957999517995634,0.3906
6840,1.7869515956084276,1.7869715956084276,0.3658
6845,1.6775104906801992,1.677530490680199,0.4084
6850,1.9575158318623413,1.9575358318623413,0.3418
6855,1.693122579388451,1.693142579388451,0.391
6860,1.6995536897135164,1.6995736897135163,0.3826
6865,1.674538347616102,1.674558347616102,0.411
6870,1.690845193221063,1.690865193221063,0.4014
6875,1.6861214370227622,1.686141437022762,0.3938
6880,1.8756826119481658,1.8757026119481657,0.3376
6885,1.6884742371280204,1.6884942371280203,0.3984
6890,1.742105517141941,1.742125517141941,0.3564
6895,1.6929134264126235,1.6929334264126235,0.4016
6900,1.6818597774282171,1.681879777428217,0.3948
6905,1.8456894534341377,1.8457094534341376,0.3422
6910,1.72768236548102,1.72770236548102,0.3934
6915,1.6816894404135116,1.6817094404135116,0.3992
6920,1.740912468367187,1.740932468367187,0.3626
6925,1.78647775223256,1.7864977522325598,0.3732
6930,1.6650061382274777,1.6650261382274776,0.4074
6935,1.767505023084959,1.7675250230849588,0.373
6940,1.7262345733508875,1.7262545733508874,0.3738
6945,1.6978311896770566,1.6978511896770565,0.3956
6950,1.9453459285789751,1.945365928578975,0.2948
6955,1.7134461098516967,1.7134661098516966,0.3876
6960,1.6560544688798804,1.6560744688798803,0.414
6965,1.671037205872418,1.671057205872418,0.4116
6970,1.6620240460693498,1.6620440460693497,0.404
6975,1.7216829908337299,1.7217029908337298,0.3886
6980,1.6886209653438469,1.6886409653438468,0.4076
6985,1.6523477602442378,1.6523677602442377,0.4172
6990,1.7259750128945537,1.7259950128945536,0.3902
6995,1.8256961264184415,1.8257161264184414,0.3302
7000,1.820129597260021,1.820149597260021,0.35
7005,1.7532254374748584,1.7532454374748583,0.3746
7010,1.6674308794588815,1.6674508794588814,0.4016
7015,1.7039407504827009,1.7039607504827008,0.3992
7020,1.6900941438486101,1.69011414384861,0.3916
7025,1.7515947157823317,1.7516147157823316,0.3746
7030,1.6682235261620164,1.6682435261620163,0.4042
7035,1.792624706122475,1.7926447061224748,0.3744
7040,1.741706604391689,1.7417266043916888,0.372
7045,1.7076624817124149,1.7076824817124148,0.3892
7050,1.8139818841079083,1.8140018841079082,0.3436
7055,1.7472852619175416,1.7473052619175415,0.3682
7060,1.747781558245994,1.7478015582459938,0.3844
7065,1.6666640042319438,1.6666840042319437,0.4064
7070,1.8316249352439322,1.8316449352439321,0.3508
7075,1.755599716505994,1.755619716505994,0.3744
7080,1.6838232566157771,1.683843256615777,0.3958
7085,1.6461908411065553,1.6462108411065552,0.4146
7090,1.6877131582880776,1.6877331582880775,0.3922
7095,1.725757016116359,1.7257770161163588,0.3826
7100,1.6604451835807685,1.6604651835807684,0.397
7105,1.7022029964214707,1.7022229964214706,0.3864
7110,1.7083158256512103,1.7083358256512102,0.393
7115,1.6784567585269625,1.6784767585269624,0.3982
7120,1.8452693173804688,1.8452893173804688,0.352
7125,1.6904363605496564,1.6904563605496563,0.4002
7130,1.659059276892799,1.6590792768927989,0.4098
7135,1.7135404881698,1.7135604881698,0.3932
7140,1.687389572185161,1.687409572185161,0.391
7145,1.7365694523988398,1.7365894523988397,0.3552
7150,1.7829157603479726,1.7829357603479725,0.3684
7155,1.6373217195757896,1.6373417195757896,0.4258
7160,1.7678364254514087,1.7678564254514086,0.3804
7165,1.6464665710488116,1.6464865710488115,0.4234
7170,1.7424238651977233,1.7424438651977232,0.3776
7175,1.723511792056163,1.7235317920561628,0.3838
7180,1.6722350102315569,1.6722550102315568,0.3946
7185,1.7250749216526278,1.7250949216526277,0.3832
7190,1.683688160393645,1.683708160393645,0.3994
7195,1.6535981578310748,1.6536181578310747,0.408
7200,1.6991982903367857,1.6992182903367856,0.3966
7205,1.8734286258739303,1.8734486258739302,0.3268
7210,1.7029334432891807,1.7029534432891806,0.4048
7215,1.6674165733197188,1.6674365733197187,0.4126
7220,1.6582847529386657,1.6583047529386656,0.4102
7225,1.6781282004189415,1.6781482004189414,0.3982
7230,1.6576332928435058,1.6576532928435057,0.4174
7235,1.755016979729966,1.7550369797299659,0.3706
7240,1.6445908005774164,1.6446108005774163,0.416
7245,1.775571930502773,1.775591930502773,0.3674
7250,1.7446253096122462,1.744645309612246,0.3736
7255,1.6775267187673308,1.6775467187673307,0.4054
7260,1.7582524614114634,1.7582724614114633,0.3518
7265,1.716466439778156,1.7164864397781558,0.3932
7270,1.6645633359534575,1.6645833359534574,0.4032
7275,1.696643430823444,1.6966634308234438,0.391
7280,1.6551105376127944,1.6551305376127943,0.4176
7285,1.7272269762822166,1.7272469762822165,0.3916
7290,1.7486939277035487,1.7487139277035486,0.3624
7295,1.6543392976393791,1.654359297639379,0.4138
7300,1.632361300112467,1.632381300112467,0.4222
7305,1.7347221794505412,1.734742179450541,0.3816
7310,1.7858135087009908,1.7858335087009907,0.3726
7315,1.640959535032919,1.6409795350329188,0.4222
7320,1.6752140682809844,1.6752340682809843,0.4062
7325,1.696212063228839,1.696232063228839,0.3792
7330,2.0124851624233413,2.0125051624233414,0.304
7335,1.687734118719988,1.6877541187199878,0.4
7340,1.699206315043843,1.699226315043843,0.3868
7345,1.6368860599657842,1.636906059965784,0.4196
7350,1.622183510010267,1.622203510010267,0.433
7355,1.6393834711536424,1.6394034711536423,0.4248
7360,1.6193760708503615,1.6193960708503614,0.4264
7365,1.643740190477861,1.643760190477861,0.4222
7370,1.701287808683699,1.701307808683699,0.3948
7375,1.7247127134095361,1.724732713409536,0.3984
7380,1.6327419260504985,1.6327619260504984,0.4204
7385,1.6376375545946749,1.6376575545946748,0.4238
7390,1.742001157280253,1.7420211572802529,0.3794
7395,1.701708136418739,1.7017281364187389,0.387
7400,1.7787167273934033,1.7787367273934032,0.3618
7405,1.6647984080146259,1.6648184080146258,0.4066
7410,1.7282157509510871,1.728235750951087,0.3782
7415,1.6544825433672514,1.6545025433672513,0.4054
7420,1.7833633676025686,1.7833833676025685,0.37
7425,1.6935347547527462,1.693554754752746,0.3998
7430,1.6797013197626296,1.6797213197626295,0.3942
7435,1.6518792485604092,1.6518992485604092,0.4088
7440,1.7573217712973959,1.7573417712973958,0.3638
7445,1.6730549582780287,1.6730749582780287,0.4076
7450,1.6518677423500752,1.651887742350075,0.4172
7455,1.611059395291425,1.6110793952914249,0.4264
7460,1.6457853951172212,1.6458053951172211,0.4118
7465,1.6708749307735917,1.6708949307735916,0.4058
7470,1.6430901366985053,1.6431101366985053,0.4194
7475,1.6583266543855941,1.658346654385594,0.4182
7480,1.666898323928561,1.666918323928561,0.399
7485,1.7089364172365418,1.7089564172365417,0.3956
7490,1.6878690547641142,1.687889054764114,0.387
7495,1.633784059768052,1.6338040597680519,0.4134
7500,1.8008650227002025,1.8008850227002025,0.3584
7505,1.7262633926158217,1.7262833926158216,0.3808
7510,1.6425632594255855,1.6425832594255854,0.4058
7515,1.6479072224858111,1.647927222485811,0.4168
7520,1.6250317994480032,1.6250517994480032,0.42
7525,1.605427609303046,1.6054476093030459,0.4348
7530,1.9443193547919144,1.9443393547919143,0.3094
7535,1.6437575045343331,1.643777504534333,0.4166
7540,1.6536998597221768,1.6537198597221767,0.4166
7545,1.6769093175424943,1.6769293175424942,0.399
7550,1.6374667223692858,1.6374867223692857,0.4252
7555,1.6660865490136563,1.6661065490136562,0.4182
7560,1.6913336513525628,1.6913536513525627,0.4032
7565,1.6634922773900707,1.6635122773900706,0.4136
7570,1.775306381475242,1.7753263814752418,0.3648
7575,1.6552481220978141,1.655268122097814,0.4116
7580,1.6601104592348925,1.6601304592348924,0.4006
7585,1.6185943146330177,1.6186143146330176,0.423
7590,1.9452019530227658,1.9452219530227657,0.3366
7595,1.649502275843967,1.649522275843967,0.4092
7600,1.7198631484570694,1.7198831484570694,0.3992
7605,1.6382935399285188,1.6383135399285187,0.43
7610,1.6963000879933527,1.6963200879933527,0.413
7615,1.6586975828051873,1.6587175828051872,0.419
7620,1.6355211257472342,1.635541125747234,0.4092
7625,1.62785250180319,1.6278725018031899,0.422
7630,1.6219888753723566,1.6220088753723565,0.4238
7635,1.6528980891086975,1.6529180891086974,0.4062
7640,1.6229211202661662,1.622941120266166,0.4194
7645,1.6047062827277783,1.6047262827277782,0.4338
7650,1.7549142833107831,1.754934283310783,0.3594
7655,1.8862635115959758,1.8862835115959757,0.329
7660,1.646961564245251,1.646981564245251,0.403
7665,1.6995464801072957,1.6995664801072956,0.3894
7670,1.6455931122070186,1.6456131122070186,0.4082
7675,1.7322423498084856,1.7322623498084855,0.3858
7680,1.619637275829968,1.6196572758299679,0.4202
7685,1.632379117902048,1.6323991179020478,0.4186
7690,1.6208567912901763,1.6208767912901763,0.4252
7695,1.6142540922374653,1.6142740922374652,0.4314
7700,1.6262618988199697,1.6262818988199697,0.4284
7705,1.64787487945498,1.64789487945498,0.416
7710,1.6479268742061486,1.6479468742061485,0.416
7715,1.6238686525741193,1.6238886525741192,0.422
7720,1.6375367934788583,1.6375567934788582,0.4134
7725,1.6170063204816165,1.6170263204816164,0.4258
7730,1.741417385404403,1.741437385404403,0.3806
7735,1.6347097152951917,1.6347297152951916,0.4174
7740,1.6439597726772845,1.6439797726772845,0.4178
7745,1.6549414935670692,1.6549614935670691,0.422
7750,1.6478407681454252,1.6478607681454251,0.4126
7755,1.611681671308048,1.6117016713080479,0.4272
7760,1.6620647510194464,1.6620847510194463,0.4068
7765,1.6098338925145375,1.6098538925145374,0.4236
7770,1.6424547526273243,1.6424747526273242,0.4194
7775,1.6550806884567493,1.6551006884567492,0.4054
7780,1.6183760733227612,1.6183960733227611,0.4218
7785,1.6316572677068792,1.6316772677068792,0.411
7790,1.671514162682359,1.671534162682359,0.418
7795,1.6762544908847143,1.6762744908847143,0.3952
7800,1.618270441757953,1.618290441757953,0.4226
7805,1.631389492286891,1.631409492286891,0.4282
7810,1.7176387833764823,1.7176587833764823,0.3832
7815,1.595942051216253,1.595962051216253,0.436
7820,1.6155904669939585,1.6156104669939584,0.4126
7825,1.6180415380604707,1.6180615380604706,0.4274
7830,1.6097820175942361,1.609802017594236,0.4346
7835,1.6115293420681565,1.6115493420681564,0.4216
7840,1.6045845209665228,1.6046045209665227,0.4292
7845,1.6217329172412964,1.6217529172412963,0.4232
7850,1.659752791469812,1.659772791469812,0.414
7855,1.660109960197737,1.6601299601977368,0.4114
7860,1.6041986239510564,1.6042186239510563,0.4334
7865,1.607911049322788,1.6079310493227879,0.4272
7870,1.619257924673716,1.619277924673716,0.433
7875,1.6524679224294876,1.6524879224294875,0.4082
7880,1.5925532267514184,1.5925732267514183,0.44
7885,1.6213475406043092,1.621367540604309,0.4102
7890,1.6499515864186065,1.6499715864186064,0.42
7895,1.6654067518019353,1.6654267518019352,0.402
7900,1.655953770173307,1.6559737701733068,0.4046
7905,1.6066926759365618,1.6067126759365618,0.4256
7910,1.5836153699586935,1.5836353699586934,0.437
7915,1.622649613468495,1.6226696134684948,0.4218
7920,1.5972126490233869,1.5972326490233868,0.4302
7925,1.5952316686851498,1.5952516686851497,0.4286
7930,1.6982697913308078,1.6982897913308077,0.3834
7935,1.6821459788949886,1.6821659788949885,0.4056
7940,1.6276705132714069,1.6276905132714068,0.4182
7945,1.635817704856526,1.6358377048565258,0.4126
7950,1.5990475689637955,1.5990675689637954,0.433
7955,1.6670740470750358,1.6670940470750357,0.4004
7960,1.592212751840702,1.592232751840702,0.4302
7965,1.6148941148929006,1.6149141148929005,0.429
7970,1.6160052953763617,1.6160252953763616,0.4178
7975,1.6028745959168635,1.6028945959168635,0.4304
7980,1.588818548531047,1.588838548531047,0.4348
7985,1.6112235014034368,1.6112435014034368,0.4142
7990,1.6331127001645134,1.6331327001645133,0.415
7995,1.7629191295010649,1.7629391295010648,0.378
8000,1.6299130508576738,1.6299330508576737,0.415
8005,1.6224678168069888,1.6224878168069887,0.4194
8010,1.6587829494454898,1.6588029494454897,0.3942
8015,1.6280457002147937,1.6280657002147936,0.4158
8020,1.5931726069006715,1.5931926069006714,0.4354
8025,1.682890863738908,1.6829108637389079,0.3958
8030,1.5893922073020736,1.5894122073020736,0.4316
8035,1.6486024380461524,1.6486224380461523,0.404
8040,1.6004131623092934,1.6004331623092933,0.4284
8045,1.6098492833917182,1.609869283391718,0.429
8050,1.6225004220230628,1.6225204220230627,0.427
8055,1.5931010348106203,1.5931210348106202,0.435
8060,1.5786300638879804,1.5786500638879803,0.4384
8065,1.60841736393915,1.6084373639391498,0.4198
8070,1.6156002063773884,1.6156202063773883,0.4218
8075,1.606146628086912,1.606166628086912,0.4294
8080,1.5687283533771799,1.5687483533771798,0.4442
8085,1.5891437568827278,1.5891637568827277,0.433
8090,1.5839515720130077,1.5839715720130076,0.4396
8095,1.5938502174830476,1.5938702174830475,0.4302
8100,1.5959992601953152,1.5960192601953151,0.4396
8105,1.631072702672847,1.631092702672847,0.4178
8110,1.6058774948650005,1.6058974948650004,0.4236
8115,1.5911326045567742,1.591152604556774,0.4272
8120,1.5716992967605101,1.57171929676051,0.4424
8125,1.6067168285066717,1.6067368285066717,0.4282
8130,1.6943132224171549,1.6943332224171548,0.3802
8135,1.5844495631758455,1.5844695631758454,0.4444
8140,1.6192535389040295,1.6192735389040294,0.4232
8145,1.6049794920225304,1.6049994920225303,0.4328
8150,1.5837603652367114,1.5837803652367113,0.4342
8155,1.615807641273278,1.615827641273278,0.4264
8160,1.6238321948919314,1.6238521948919313,0.4286
8165,1.6845604687162627,1.6845804687162627,0.4142
8170,1.5749406212660089,1.5749606212660088,0.4376
8175,1.6187948501899483,1.6188148501899482,0.428
8180,1.62481357849368,1.6248335784936798,0.4172
8185,1.6037368182928085,1.6037568182928084,0.4298
8190,1.585951123226491,1.5859711232264908,0.4332
8195,1.5669320412898877,1.5669520412898876,0.4488
8200,1.5849716787644839,1.5849916787644838,0.4322
8205,1.5984078183576722,1.5984278183576721,0.4346
8210,1.5871410382602573,1.5871610382602572,0.43
8215,1.6030894528687434,1.6031094528687433,0.425
8220,1.5880672405685885,1.5880872405685884,0.435
8225,1.5829226266219423,1.5829426266219422,0.432
8230,1.5731793235884695,1.5731993235884694,0.4346
8235,1.592127510135981,1.592147510135981,0.439
8240,1.6095441332891625,1.6095641332891624,0.421
8245,1.5798880286936143,1.5799080286936142,0.4364
8250,1.604477946600655,1.6044979466006548,0.4218
8255,1.6409705377214916,1.6409905377214915,0.4122
8260,1.6325708757452988,1.6325908757452987,0.4058
8265,1.5854386751782283,1.5854586751782282,0.4396
8270,1.5824563423489775,1.5824763423489774,0.4376
8275,1.5800389549060878,1.5800589549060877,0.4356
8280,1.5973248774334488,1.5973448774334487,0.427
8285,1.5836407961281602,1.5836607961281601,0.4366
8290,1.5913095730750033,1.5913295730750032,0.4238
8295,1.568452919373442,1.568472919373442,0.4466
