Step,Loss,Cost,Accuracy
5675,2.302508902699899,2.302528902699899,0.0986
5680,2.3024941319807333,2.3025141319807334,0.0986
5685,2.3025184501628093,2.3025384501628094,0.0986
5690,2.302554537606644,2.302574537606644,0.0986
5695,2.3025068828465334,2.3025268828465335,0.0986
5700,2.3024812208246916,2.3025012208246918,0.1038
5705,2.30259400899902,2.30261400899902,0.1024
5710,2.302587623797312,2.302607623797312,0.1038
5715,2.302572749076233,2.3025927490762332,0.1024
5720,2.302648542048945,2.302668542048945,0.097
5725,2.302665232077239,2.302685232077239,0.1038
5730,2.3026708373685647,2.302690837368565,0.1038
5735,2.3026223061068802,2.3026423061068804,0.0976
5740,2.302633213685781,2.3026532136857814,0.0976
5745,2.302670808308617,2.302690808308617,0.0958
5750,2.302665313368672,2.302685313368672,0.0976
5755,2.302588781623535,2.302608781623535,0.1064
5760,2.302612559433639,2.302632559433639,0.0958
5765,2.302625417488035,2.3026454174880353,0.1064
5770,2.302634340879241,2.3026543408792413,0.1064
5775,2.302686445750617,2.302706445750617,0.0958
5780,2.3027164663808994,2.3027364663808996,0.1064
5785,2.3027173211100207,2.302737321110021,0.1064
5790,2.30267546705895,2.30269546705895,0.1064
5795,2.302776463174507,2.302796463174507,0.0976
5800,2.30272792709847,2.30274792709847,0.0976
5805,2.3027900088129347,2.302810008812935,0.0976
5810,2.302793138018157,2.3028131380181573,0.0976
5815,2.3028419593375626,2.3028619593375628,0.0976
5820,2.3028506390425205,2.3028706390425207,0.0976
5825,2.3029273556304823,2.3029473556304825,0.0976
5830,2.3029248385549743,2.3029448385549744,0.0976
5835,2.303022963929677,2.303042963929677,0.0976
5840,2.303084392142967,2.3031043921429672,0.0976
5845,2.3030507382945267,2.303070738294527,0.0976
5850,2.303012118280796,2.3030321182807962,0.0976
5855,2.3029868336603254,2.3030068336603255,0.097
5860,2.3029945055798478,2.303014505579848,0.097
5865,2.3030583716715136,2.3030783716715137,0.097
5870,2.3030189873151996,2.3030389873151997,0.0976
5875,2.3029660164010046,2.3029860164010048,0.0976
5880,2.302991332747977,2.3030113327479773,0.097
5885,2.302962021071023,2.3029820210710232,0.097
5890,2.303026466477043,2.303046466477043,0.097
5895,2.3030534448448727,2.303073444844873,0.097
5900,2.3029611894055155,2.3029811894055157,0.0976
5905,2.3029925933946385,2.3030125933946386,0.097
5910,2.3029656008716453,2.3029856008716454,0.097
5915,2.3028534610881306,2.3028734610881307,0.0976
5920,2.302861860702991,2.3028818607029913,0.0976
5925,2.3028572671280285,2.3028772671280286,0.0976
5930,2.3029852087889835,2.3030052087889836,0.0976
5935,2.3030307151412996,2.3030507151412998,0.0976
5940,2.303041469855144,2.303061469855144,0.0976
5945,2.3030722704981494,2.3030922704981496,0.0976
5950,2.30319033457728,2.30321033457728,0.0958
5955,2.3031724161776745,2.3031924161776747,0.0958
5960,2.3030274804181112,2.3030474804181114,0.0958
5965,2.3030387320971424,2.3030587320971425,0.0958
5970,2.302975901521144,2.302995901521144,0.0958
5975,2.3029674961243747,2.302987496124375,0.0958
5980,2.3030201375768162,2.3030401375768164,0.0958
5985,2.3030229904030297,2.30304299040303,0.0958
5990,2.3030068622102293,2.3030268622102295,0.0958
5995,2.3031056174615316,2.3031256174615318,0.095
6000,2.3029700544660225,2.3029900544660227,0.0986
6005,2.3029274897666028,2.302947489766603,0.0986
6010,2.30284711744885,2.30286711744885,0.0986
6015,2.302780678091963,2.302800678091963,0.0986
6020,2.302777821199165,2.302797821199165,0.0976
6025,2.3027985147911845,2.3028185147911846,0.0976
6030,2.302880715833537,2.302900715833537,0.0976
6035,2.3028247248856086,2.3028447248856088,0.0976
6040,2.3027540101817774,2.3027740101817775,0.0976
6045,2.302727641881956,2.302747641881956,0.0976
6050,2.3027920782880678,2.302812078288068,0.0976
6055,2.3028943625540657,2.302914362554066,0.0976
6060,2.3029006221202417,2.302920622120242,0.0976
6065,2.30295537539242,2.3029753753924203,0.095
6070,2.303014119276451,2.303034119276451,0.095
6075,2.3030526876894712,2.3030726876894714,0.095
6080,2.303051399471288,2.303071399471288,0.095
6085,2.3030644454204166,2.3030844454204167,0.095
6090,2.3030767224406032,2.3030967224406034,0.095
6095,2.3030502457779747,2.303070245777975,0.095
6100,2.3030671082213896,2.3030871082213897,0.1024
6105,2.30312454021324,2.30314454021324,0.0986
6110,2.3032080959490453,2.3032280959490454,0.095
6115,2.3032099142478675,2.3032299142478676,0.095
6120,2.3031932530575916,2.3032132530575917,0.095
6125,2.3031920807499686,2.3032120807499687,0.095
6130,2.303100518095667,2.303120518095667,0.097
6135,2.3031088648839333,2.3031288648839334,0.097
6140,2.303081193870795,2.3031011938707953,0.097
6145,2.3029641524315445,2.3029841524315446,0.097
6150,2.3030414545426887,2.303061454542689,0.097
6155,2.303298116273046,2.3033181162730463,0.095
6160,2.303285772916048,2.303305772916048,0.095
6165,2.3033267613822495,2.3033467613822496,0.095
6170,2.3032262909382495,2.3032462909382496,0.095
6175,2.3030544111395166,2.3030744111395167,0.095
6180,2.3029614645530967,2.302981464553097,0.0976
6185,2.3028735609308506,2.3028935609308507,0.0976
6190,2.3028888331928723,2.3029088331928724,0.0976
6195,2.302825044262476,2.302845044262476,0.0976
6200,2.3029068910736537,2.302926891073654,0.097
6205,2.3027489362807856,2.3027689362807857,0.097
6210,2.302624850826369,2.3026448508263693,0.097
6215,2.3026089886924948,2.302628988692495,0.097
6220,2.302711495091593,2.302731495091593,0.0976
6225,2.30272363005731,2.3027436300573103,0.0976
6230,2.302779523067193,2.302799523067193,0.0976
6235,2.3028648697769616,2.3028848697769617,0.0976
6240,2.302852075412138,2.302872075412138,0.0976
6245,2.3028330611238466,2.3028530611238467,0.0976
6250,2.302896537589909,2.302916537589909,0.097
6255,2.302874028992803,2.302894028992803,0.097
6260,2.302803272341911,2.3028232723419113,0.0976
6265,2.3026701112191303,2.3026901112191305,0.0976
6270,2.302755161634033,2.3027751616340333,0.0976
6275,2.3027315602680813,2.3027515602680815,0.0976
6280,2.302686518258122,2.3027065182581223,0.1038
6285,2.3027461172041965,2.3027661172041967,0.0976
6290,2.3027643635950388,2.302784363595039,0.0976
6295,2.302747535625906,2.302767535625906,0.0976
6300,2.3028062753231566,2.3028262753231568,0.0976
6305,2.302818345380448,2.302838345380448,0.0976
6310,2.302743264941572,2.3027632649415724,0.0976
6315,2.302907818045776,2.302927818045776,0.0976
6320,2.3029467169938354,2.3029667169938355,0.0976
6325,2.3029538669311056,2.3029738669311057,0.0976
6330,2.3029041447967993,2.3029241447967994,0.0976
6335,2.303088627630403,2.303108627630403,0.0976
6340,2.303084188937584,2.303104188937584,0.0976
6345,2.302990448608486,2.303010448608486,0.0976
6350,2.302992286573658,2.303012286573658,0.0976
6355,2.3030600494112083,2.3030800494112085,0.0976
6360,2.303039495460098,2.303059495460098,0.0976
6365,2.303050217659133,2.3030702176591333,0.0976
6370,2.3029714727308743,2.3029914727308745,0.0976
6375,2.3028739426390623,2.3028939426390624,0.0976
6380,2.302712378840048,2.302732378840048,0.0976
6385,2.3027073639642017,2.302727363964202,0.1064
6390,2.3026239654473097,2.30264396544731,0.1064
6395,2.3026311407921094,2.3026511407921095,0.1064
6400,2.3027618235932117,2.302781823593212,0.0976
6405,2.3026434172019563,2.3026634172019564,0.0976
6410,2.3027152669937143,2.3027352669937144,0.0976
6415,2.302670201844662,2.302690201844662,0.0976
6420,2.3027874917908537,2.302807491790854,0.0976
6425,2.3027108941414123,2.3027308941414124,0.0958
6430,2.3027309210821914,2.3027509210821915,0.1038
6435,2.302678504746898,2.302698504746898,0.1038
6440,2.3027762480116225,2.3027962480116226,0.0958
6445,2.3027974793803345,2.3028174793803347,0.1038
6450,2.3027901772445087,2.302810177244509,0.1038
6455,2.3028424279686024,2.3028624279686025,0.1038
6460,2.3029816196765767,2.303001619676577,0.1038
6465,2.302971547376278,2.302991547376278,0.0958
6470,2.302968202434419,2.302988202434419,0.0958
6475,2.3030266844092466,2.3030466844092468,0.1038
6480,2.3031331748122716,2.3031531748122718,0.0958
6485,2.303188917033541,2.3032089170335412,0.0958
6490,2.3031821430512815,2.3032021430512817,0.0958
6495,2.3032014062864796,2.3032214062864798,0.0958
6500,2.303296086354059,2.303316086354059,0.0958
6505,2.3033319320065706,2.3033519320065707,0.0958
6510,2.3033296348855328,2.303349634885533,0.0958
6515,2.303411634131965,2.303431634131965,0.0958
6520,2.3034380891437833,2.3034580891437835,0.0958
6525,2.3034527182146256,2.3034727182146257,0.0976
6530,2.3031931340030427,2.303213134003043,0.0976
6535,2.3032301418624503,2.3032501418624505,0.0958
6540,2.3033889552345217,2.303408955234522,0.0958
6545,2.3033916822170775,2.3034116822170776,0.0958
6550,2.30346226967138,2.30348226967138,0.0958
6555,2.3032107304236,2.3032307304236,0.0958
6560,2.303233642999924,2.303253642999924,0.0958
6565,2.303211440308177,2.3032314403081773,0.0958
6570,2.3031351513972496,2.3031551513972497,0.1038
6575,2.3031731266312665,2.3031931266312666,0.1038
6580,2.303133525578177,2.303153525578177,0.0958
6585,2.3029540107663613,2.3029740107663614,0.0958
6590,2.3028398317554384,2.3028598317554385,0.0958
6595,2.3027248808002785,2.3027448808002786,0.0958
6600,2.3026851056768334,2.3027051056768335,0.0958
6605,2.3026839379809654,2.3027039379809655,0.1038
6610,2.302649071426036,2.302669071426036,0.1038
6615,2.302545057429709,2.302565057429709,0.1038
6620,2.302712646088858,2.302732646088858,0.1038
6625,2.302650748866791,2.3026707488667912,0.1038
6630,2.3026557686410714,2.3026757686410715,0.097
6635,2.3027989519476733,2.3028189519476734,0.097
6640,2.30274275440942,2.3027627544094202,0.097
6645,2.3028032170872326,2.3028232170872327,0.097
6650,2.302818985203069,2.3028389852030693,0.097
6655,2.302929228653898,2.302949228653898,0.097
6660,2.302765337398401,2.3027853373984013,0.097
6665,2.3026964499566813,2.3027164499566815,0.097
6670,2.3026730695045137,2.302693069504514,0.097
6675,2.3026185143408457,2.302638514340846,0.0976
6680,2.302583466499416,2.302603466499416,0.1064
6685,2.302554808242148,2.302574808242148,0.095
6690,2.3025824102228745,2.3026024102228746,0.1024
6695,2.3026829777177187,2.302702977717719,0.0958
6700,2.3027487723535645,2.3027687723535646,0.1024
6705,2.3025176502444857,2.302537650244486,0.1024
6710,2.3024971690128413,2.3025171690128414,0.1024
6715,2.302473819111417,2.302493819111417,0.1024
6720,2.3025644832154613,2.3025844832154614,0.1024
6725,2.302721027950073,2.302741027950073,0.1024
6730,2.302667383053829,2.3026873830538293,0.1024
6735,2.302590890933442,2.302610890933442,0.1058
6740,2.302710494628653,2.302730494628653,0.0976
6745,2.3027071991706887,2.302727199170689,0.1058
6750,2.302985266353138,2.303005266353138,0.0976
6755,2.3028826128219895,2.3029026128219896,0.0976
6760,2.302998989480408,2.303018989480408,0.0976
6765,2.30283977337976,2.30285977337976,0.0976
6770,2.302741073400539,2.3027610734005393,0.0976
6775,2.3026918742561064,2.3027118742561066,0.0976
6780,2.3025229823240965,2.3025429823240966,0.1058
6785,2.302514094356913,2.302534094356913,0.1064
6790,2.3024175814414956,2.3024375814414957,0.1064
6795,2.302476002510569,2.302496002510569,0.1064
6800,2.3025052405254467,2.302525240525447,0.1064
6805,2.3026887167572303,2.3027087167572304,0.1024
6810,2.3027283474179616,2.3027483474179617,0.1024
6815,2.3029203556835864,2.3029403556835866,0.1024
6820,2.3027818786412557,2.302801878641256,0.1024
6825,2.3027161068687776,2.3027361068687777,0.1024
6830,2.3028377379716516,2.3028577379716517,0.1024
6835,2.3028587087425874,2.3028787087425875,0.1024
6840,2.3029119940042473,2.3029319940042474,0.1024
6845,2.3029580156536875,2.3029780156536876,0.1024
6850,2.303016177519428,2.303036177519428,0.1024
6855,2.3030053228411154,2.3030253228411155,0.1024
6860,2.3029920161431616,2.3030120161431618,0.1024
6865,2.3031433190839135,2.3031633190839136,0.1024
6870,2.3032239439385065,2.3032439439385066,0.095
6875,2.303154662810221,2.303174662810221,0.1024
6880,2.303338288120395,2.3033582881203953,0.095
6885,2.3035470372480655,2.3035670372480657,0.095
6890,2.303587305822717,2.3036073058227173,0.095
6895,2.3033672452425327,2.303387245242533,0.095
6900,2.303085508198468,2.303105508198468,0.095
6905,2.3030241423374007,2.303044142337401,0.095
6910,2.3029441135595983,2.3029641135595984,0.095
6915,2.303007284365559,2.3030272843655593,0.095
6920,2.3028803458756966,2.3029003458756967,0.095
6925,2.3031058082144855,2.3031258082144856,0.095
6930,2.30314995414344,2.3031699541434403,0.095
6935,2.303291497176544,2.3033114971765443,0.095
6940,2.3032540324846655,2.3032740324846657,0.097
6945,2.303262990705116,2.303282990705116,0.097
6950,2.3031456600690663,2.3031656600690664,0.097
6955,2.303111312108415,2.303131312108415,0.0958
6960,2.3031346051373274,2.3031546051373275,0.0958
6965,2.3032131129814815,2.3032331129814816,0.0958
6970,2.3032104095775603,2.3032304095775604,0.0958
6975,2.303213509850071,2.303233509850071,0.0958
6980,2.303239636751742,2.303259636751742,0.0958
6985,2.303224233291202,2.303244233291202,0.0958
6990,2.303260305339972,2.303280305339972,0.0958
6995,2.3032980918773407,2.303318091877341,0.0958
7000,2.303334364974838,2.303354364974838,0.0958
7005,2.3032804400483537,2.303300440048354,0.0958
7010,2.3032114260747565,2.3032314260747566,0.0958
7015,2.3030575513734917,2.303077551373492,0.0958
7020,2.3029235480544843,2.3029435480544844,0.0976
7025,2.3028909527773402,2.3029109527773404,0.0986
7030,2.3029972659041156,2.3030172659041157,0.0958
7035,2.3031149370472845,2.3031349370472847,0.0958
7040,2.3031426123513024,2.3031626123513025,0.0976
7045,2.302982217269878,2.3030022172698783,0.0976
7050,2.3029265010852895,2.3029465010852896,0.0976
7055,2.3029075977998175,2.3029275977998176,0.0976
7060,2.303038824551555,2.303058824551555,0.0976
7065,2.302846910813649,2.3028669108136492,0.0976
7070,2.3029515769069633,2.3029715769069634,0.0976
7075,2.3030372556576744,2.3030572556576745,0.0976
7080,2.303060876683392,2.303080876683392,0.0976
7085,2.3030971707254295,2.3031171707254297,0.0976
7090,2.303038580153822,2.303058580153822,0.0976
7095,2.30306934095527,2.30308934095527,0.0976
7100,2.3030320020768085,2.3030520020768086,0.1038
7105,2.3030062390072503,2.3030262390072505,0.0976
7110,2.3031186391788387,2.303138639178839,0.095
7115,2.302958780104772,2.3029787801047723,0.1038
7120,2.302909303473101,2.302929303473101,0.0976
7125,2.3028080674963975,2.3028280674963977,0.1038
7130,2.3027768323123636,2.3027968323123638,0.1038
7135,2.3028504867326522,2.3028704867326524,0.1038
7140,2.302834640139417,2.302854640139417,0.0976
7145,2.302876416814538,2.302896416814538,0.0976
7150,2.3028431239978664,2.3028631239978665,0.0976
7155,2.302880363420126,2.302900363420126,0.1038
7160,2.3028073611457125,2.3028273611457126,0.1038
7165,2.302887319966031,2.3029073199660313,0.0976
7170,2.3027800155711673,2.3028000155711674,0.0976
7175,2.3028026718538372,2.3028226718538374,0.1038
7180,2.3027858126773517,2.302805812677352,0.0976
7185,2.3028335176832657,2.302853517683266,0.1038
7190,2.30288848149253,2.3029084814925302,0.1038
7195,2.3027164442335044,2.3027364442335045,0.1038
7200,2.3025971699210097,2.30261716992101,0.1038
7205,2.3026381597231653,2.3026581597231655,0.1038
7210,2.3024683749520727,2.302488374952073,0.1038
7215,2.302422279187374,2.302442279187374,0.1038
7220,2.3024003188248146,2.3024203188248147,0.1038
7225,2.3023867115448557,2.302406711544856,0.1058
7230,2.3024686562802534,2.3024886562802536,0.1038
7235,2.3025262675083242,2.3025462675083244,0.1038
7240,2.302452937631694,2.302472937631694,0.1038
7245,2.302506773770053,2.302526773770053,0.1038
7250,2.3024810511061133,2.3025010511061135,0.1038
7255,2.302471954896005,2.302491954896005,0.1038
7260,2.302456038385186,2.302476038385186,0.1038
7265,2.3026218495485713,2.3026418495485714,0.1038
7270,2.3025853966018137,2.302605396601814,0.1038
7275,2.302610368279912,2.302630368279912,0.0976
7280,2.3026552492388395,2.3026752492388396,0.0976
7285,2.3027251419797174,2.3027451419797176,0.0976
7290,2.302795928028295,2.302815928028295,0.0976
7295,2.3027191317510196,2.3027391317510197,0.0976
7300,2.3028113017218756,2.302831301721876,0.0976
7305,2.302850957596355,2.302870957596355,0.0976
7310,2.302775386926047,2.3027953869260473,0.0976
7315,2.3026551325956914,2.3026751325956916,0.0976
7320,2.3026373987431437,2.302657398743144,0.0976
7325,2.3026073799262865,2.3026273799262866,0.0976
7330,2.302582286779361,2.302602286779361,0.0976
7335,2.3026244250529353,2.3026444250529354,0.0976
7340,2.3026985558496413,2.3027185558496415,0.0976
7345,2.302502082846098,2.302522082846098,0.0976
7350,2.302524245226736,2.302544245226736,0.0976
7355,2.302625258564035,2.302645258564035,0.0976
7360,2.3027366796346342,2.3027566796346344,0.0986
7365,2.302853496935692,2.302873496935692,0.097
7370,2.302862960857992,2.302882960857992,0.1024
7375,2.3027578461125615,2.3027778461125616,0.1024
7380,2.302898244568106,2.3029182445681062,0.1024
7385,2.3028498037325904,2.3028698037325905,0.1024
7390,2.302719766029842,2.302739766029842,0.1024
7395,2.3026920130707333,2.3027120130707335,0.1024
7400,2.3027760645225643,2.3027960645225645,0.1024
7405,2.302742360678347,2.302762360678347,0.1024
7410,2.3027535458965356,2.3027735458965357,0.1024
7415,2.3026816284709892,2.3027016284709894,0.1024
7420,2.302597890836876,2.302617890836876,0.1058
7425,2.302611759547995,2.302631759547995,0.0986
7430,2.3025580941368995,2.3025780941368996,0.1058
7435,2.3026490642322033,2.3026690642322034,0.0986
7440,2.30273131086041,2.30275131086041,0.1058
7445,2.3026871930160215,2.3027071930160217,0.1058
7450,2.302749835262831,2.302769835262831,0.1058
7455,2.30278177591387,2.30280177591387,0.1058
7460,2.302726894338482,2.3027468943384823,0.095
7465,2.302688779435858,2.302708779435858,0.1058
7470,2.3026647686796897,2.30268476867969,0.0986
7475,2.302683324201828,2.302703324201828,0.0986
7480,2.302666233121729,2.302686233121729,0.0986
7485,2.3027819130249974,2.3028019130249975,0.1058
7490,2.3028056625815885,2.3028256625815886,0.0976
7495,2.3027697246239933,2.3027897246239935,0.0976
7500,2.3026831253231057,2.302703125323106,0.0976
7505,2.302824352130686,2.3028443521306863,0.0976
7510,2.3027484475799227,2.302768447579923,0.095
7515,2.302703833865474,2.3027238338654743,0.095
7520,2.3028199013146953,2.3028399013146954,0.095
7525,2.3028789375629577,2.302898937562958,0.095
7530,2.3029776423465864,2.3029976423465865,0.095
7535,2.3029447909749488,2.302964790974949,0.095
7540,2.3029788782383878,2.302998878238388,0.095
7545,2.303040495811126,2.3030604958111263,0.095
7550,2.3030263442504815,2.3030463442504816,0.095
7555,2.3029477545261465,2.3029677545261467,0.095
7560,2.302970339054516,2.3029903390545163,0.0958
7565,2.3029813518760136,2.3030013518760137,0.0958
7570,2.3029412662539874,2.3029612662539876,0.0986
7575,2.303038993642868,2.303058993642868,0.0986
7580,2.303048628414652,2.303068628414652,0.095
7585,2.303059438077789,2.303079438077789,0.0986
7590,2.303058983081634,2.303078983081634,0.095
7595,2.3030315791743425,2.3030515791743427,0.095
7600,2.3030887282901102,2.3031087282901104,0.0986
7605,2.3031187099892008,2.303138709989201,0.095
7610,2.303123296674977,2.303143296674977,0.095
7615,2.3030432370597653,2.3030632370597655,0.095
7620,2.302989123632472,2.303009123632472,0.095
7625,2.3030503738713204,2.3030703738713205,0.097
7630,2.3029846157961,2.3030046157961,0.0986
7635,2.3029290233641126,2.302949023364113,0.0986
7640,2.3029084172044914,2.3029284172044915,0.1064
7645,2.302910001231922,2.302930001231922,0.0986
7650,2.302815862084835,2.302835862084835,0.0958
7655,2.3028758707554027,2.302895870755403,0.0958
7660,2.3028530289236047,2.302873028923605,0.0958
7665,2.302853411384704,2.302873411384704,0.0958
7670,2.302748007503673,2.302768007503673,0.0958
7675,2.302786895154481,2.302806895154481,0.0958
7680,2.3026731456439964,2.3026931456439965,0.0958
7685,2.302669459434702,2.3026894594347023,0.0958
7690,2.3027106815709604,2.3027306815709605,0.0958
7695,2.302730934019306,2.302750934019306,0.0958
7700,2.302745475461514,2.302765475461514,0.0958
7705,2.302737675729482,2.3027576757294823,0.0958
7710,2.3027612046946597,2.30278120469466,0.0958
7715,2.302762099928677,2.302782099928677,0.1064
7720,2.302719859506367,2.3027398595063673,0.1064
7725,2.302816778368639,2.302836778368639,0.1064
7730,2.3027790124134495,2.3027990124134496,0.1064
7735,2.3027189757811306,2.3027389757811307,0.1064
7740,2.3027201041932788,2.302740104193279,0.1064
7745,2.3026811650256214,2.3027011650256215,0.1064
7750,2.30268325022825,2.3027032502282503,0.1064
7755,2.3026854271010433,2.3027054271010434,0.0958
7760,2.3027191910451252,2.3027391910451254,0.0958
7765,2.3027753375388342,2.3027953375388344,0.0958
7770,2.3027696210407265,2.3027896210407266,0.0958
7775,2.302849658165722,2.302869658165722,0.097
7780,2.3028217649829537,2.302841764982954,0.097
7785,2.3027637695901326,2.3027837695901328,0.097
7790,2.3028605704810414,2.3028805704810416,0.097
7795,2.3027664997720327,2.302786499772033,0.097
7800,2.3027776991192996,2.3027976991192998,0.097
7805,2.302795165901044,2.3028151659010443,0.097
7810,2.3028524131536616,2.3028724131536618,0.0958
7815,2.3028287860095906,2.3028487860095908,0.0958
7820,2.3027908573486844,2.3028108573486845,0.097
7825,2.3027842176882705,2.3028042176882706,0.097
7830,2.3028452050993575,2.3028652050993577,0.0958
7835,2.302909354307309,2.302929354307309,0.0958
7840,2.3028194664474655,2.3028394664474656,0.0958
7845,2.3028122991334445,2.3028322991334447,0.0958
7850,2.3028279242383136,2.3028479242383137,0.0958
7855,2.302830408695727,2.3028504086957273,0.0958
7860,2.302831962302955,2.302851962302955,0.0958
7865,2.3027082875397316,2.3027282875397317,0.0958
7870,2.302700575365236,2.302720575365236,0.0958
7875,2.3026435898797413,2.3026635898797414,0.0958
7880,2.3026579599489287,2.302677959948929,0.0958
7885,2.3026579127897375,2.3026779127897377,0.0958
7890,2.3026814403535982,2.3027014403535984,0.0958
7895,2.302636201449859,2.3026562014498593,0.0958
7900,2.3026201096661425,2.3026401096661426,0.0958
7905,2.302593636495098,2.302613636495098,0.1058
7910,2.3025840933065016,2.3026040933065017,0.0958
7915,2.3026323053560698,2.30265230535607,0.1058
7920,2.3026323869990444,2.3026523869990445,0.1058
7925,2.3026345826099703,2.3026545826099705,0.1058
7930,2.302621089754967,2.302641089754967,0.1058
7935,2.302778428453463,2.302798428453463,0.095
7940,2.3027538932329175,2.3027738932329176,0.0958
7945,2.3028375969002495,2.3028575969002496,0.0958
7950,2.3028800065207937,2.302900006520794,0.0958
7955,2.3029079062904048,2.302927906290405,0.095
7960,2.302930645771874,2.3029506457718742,0.095
7965,2.3029926911250294,2.3030126911250295,0.0976
7970,2.3029664780869834,2.3029864780869835,0.0958
7975,2.30298821173806,2.30300821173806,0.095
7980,2.3029367381339676,2.3029567381339677,0.095
7985,2.3029564377094283,2.3029764377094284,0.095
7990,2.302931366455942,2.3029513664559422,0.095
7995,2.302906376316686,2.302926376316686,0.0976
8000,2.302962466111226,2.302982466111226,0.095
8005,2.3030376916621167,2.303057691662117,0.0976
8010,2.3030015448086534,2.3030215448086535,0.095
8015,2.3029954643608193,2.3030154643608194,0.095
8020,2.3029648002024126,2.3029848002024127,0.095
8025,2.3029872177903288,2.303007217790329,0.095
8030,2.302971159795165,2.302991159795165,0.095
8035,2.3030261651483737,2.303046165148374,0.095
8040,2.302979701173717,2.302999701173717,0.095
8045,2.3030022241313826,2.3030222241313827,0.095
8050,2.3030354957228942,2.3030554957228944,0.095
8055,2.303056345166153,2.3030763451661533,0.095
8060,2.303152104891551,2.303172104891551,0.095
8065,2.3031003538512653,2.3031203538512655,0.095
8070,2.3030879135262143,2.3031079135262145,0.0976
8075,2.3029883461706104,2.3030083461706106,0.0976
8080,2.302932118607207,2.302952118607207,0.0976
8085,2.3029477783237757,2.302967778323776,0.0976
8090,2.3028392492217122,2.3028592492217124,0.0976
8095,2.302829043561353,2.3028490435613533,0.0976
8100,2.302779707002554,2.302799707002554,0.0976
8105,2.3027663626462624,2.3027863626462626,0.0976
8110,2.302751739638074,2.3027717396380742,0.0976
8115,2.302757893625497,2.302777893625497,0.0976
8120,2.302711786086693,2.302731786086693,0.0976
8125,2.3027071928363188,2.302727192836319,0.0976
8130,2.302733116416323,2.3027531164163233,0.0976
8135,2.302730673861948,2.302750673861948,0.0976
8140,2.302736860791254,2.3027568607912543,0.0976
8145,2.302743613879034,2.302763613879034,0.0976
8150,2.3028032366814113,2.3028232366814114,0.0976
8155,2.302835350451745,2.302855350451745,0.0976
8160,2.302866085547831,2.302886085547831,0.0976
8165,2.3028049888082047,2.302824988808205,0.0976
8170,2.3028373655610497,2.30285736556105,0.0976
8175,2.3028432838009127,2.302863283800913,0.0976
8180,2.302871145846635,2.302891145846635,0.0976
8185,2.3029087761543705,2.3029287761543706,0.0976
8190,2.3028864419598327,2.302906441959833,0.0976
8195,2.302934228079408,2.302954228079408,0.0976
8200,2.3029005416793544,2.3029205416793546,0.0976
8205,2.302925667327263,2.302945667327263,0.0976
8210,2.3028894296181264,2.3029094296181265,0.0976
8215,2.302869626136318,2.3028896261363183,0.097
8220,2.3028158686152174,2.3028358686152175,0.097
8225,2.302803813785849,2.302823813785849,0.0976
8230,2.3028039003293888,2.302823900329389,0.0976
8235,2.302811947578739,2.3028319475787393,0.0976
8240,2.302768813862875,2.302788813862875,0.0976
8245,2.3027762229951994,2.3027962229951995,0.0976
8250,2.3028116875985916,2.3028316875985917,0.0976
8255,2.3027462857651275,2.3027662857651277,0.0976
8260,2.302684117703381,2.302704117703381,0.0976
8265,2.3026751343027416,2.3026951343027418,0.0976
8270,2.30272802360099,2.3027480236009903,0.0976
8275,2.3027173522271536,2.3027373522271537,0.0976
8280,2.302696008359156,2.3027160083591562,0.0976
8285,2.3027010476482648,2.302721047648265,0.0976
8290,2.3027252847771096,2.3027452847771097,0.0976
8295,2.3026623268788846,2.3026823268788847,0.0976
8300,2.3026498951697563,2.3026698951697564,0.0976
8305,2.302626924772173,2.3026469247721733,0.0976
8310,2.3026247246631213,2.3026447246631214,0.0976
8315,2.302660189990212,2.302680189990212,0.0976
8320,2.3026247399545983,2.3026447399545984,0.0976
8325,2.302659165395839,2.302679165395839,0.0976
8330,2.302674638885026,2.302694638885026,0.0976
8335,2.302690086676565,2.3027100866765653,0.0976
8340,2.3026653702756636,2.302685370275664,0.0976
8345,2.302655956870312,2.302675956870312,0.0976
8350,2.302689154386516,2.302709154386516,0.0976
8355,2.3027289970598757,2.302748997059876,0.0976
8360,2.302741042000343,2.302761042000343,0.0976
8365,2.3027465265346514,2.3027665265346515,0.0976
8370,2.3027727103818108,2.302792710381811,0.0976
8375,2.3027660104129843,2.3027860104129845,0.0976
8380,2.3027203101694327,2.302740310169433,0.0976
8385,2.302728721214654,2.302748721214654,0.0976
8390,2.3027489621487676,2.3027689621487677,0.0976
8395,2.302824519595219,2.302844519595219,0.0976
8400,2.302815617680971,2.3028356176809712,0.0976
8405,2.3027792012979984,2.3027992012979985,0.0976
8410,2.30273647722592,2.30275647722592,0.0976
8415,2.3027550053869232,2.3027750053869234,0.0976
8420,2.302751535596182,2.302771535596182,0.0976
8425,2.3027082392595855,2.3027282392595856,0.0976
8430,2.30269768628923,2.3027176862892302,0.0976
8435,2.302695277925975,2.302715277925975,0.0976
8440,2.3026995104578534,2.3027195104578535,0.0976
8445,2.302696539964413,2.302716539964413,0.0976
8450,2.302709710677516,2.302729710677516,0.0976
8455,2.302736070931946,2.302756070931946,0.0976
8460,2.3027745857947766,2.3027945857947767,0.0976
8465,2.302752053989342,2.302772053989342,0.0976
8470,2.3028004186419526,2.3028204186419527,0.0976
8475,2.302825107609238,2.302845107609238,0.0976
