Step,Loss,Cost,Accuracy
5565,1.6864127768599764,1.6864327768599763,0.3936
5570,1.7317453593619532,1.731765359361953,0.3876
5575,1.8296406993294565,1.8296606993294564,0.3734
5580,2.1770256102725583,2.1770456102725584,0.3126
5585,5.921280377149736,5.921300377149736,0.171
5590,1.6193901250699434,1.6194101250699433,0.4102
5595,1.7099025818993638,1.7099225818993637,0.3824
5600,1.7059774181582623,1.7059974181582622,0.3858
5605,1.720883859004531,1.720903859004531,0.3996
5610,1.5444820469658458,1.5445020469658457,0.448
5615,1.7574493737405308,1.7574693737405307,0.3846
5620,1.8722822773363468,1.8723022773363467,0.3742
5625,3.20094832834443,3.2009683283444303,0.2094
5630,1.6789939827760063,1.6790139827760062,0.417
5635,1.7414425025795277,1.7414625025795276,0.3922
5640,2.176161215921402,2.1761812159214022,0.3326
5645,2.3465057700823992,2.3465257700823994,0.2896
5650,1.5084558425527315,1.5084758425527314,0.4628
5655,1.6266984798403619,1.6267184798403618,0.4188
5660,2.5364453794783914,2.5364653794783916,0.2782
5665,2.0234120365762966,2.0234320365762968,0.3232
5670,1.6480034392599296,1.6480234392599296,0.437
5675,2.398818663513785,2.3988386635137853,0.2602
5680,2.119044560137127,2.119064560137127,0.2936
5685,1.6952965131818805,1.6953165131818804,0.4098
5690,1.9417946811715712,1.941814681171571,0.3208
5695,1.5722770768108283,1.5722970768108282,0.4404
5700,1.9681942763055955,1.9682142763055954,0.3554
5705,1.7258389474120803,1.7258589474120802,0.4104
5710,1.6117264856248465,1.6117464856248465,0.4434
5715,2.0736003766764726,2.0736203766764727,0.35
5720,2.1789542740547874,2.1789742740547875,0.2946
5725,2.7993631884393055,2.7993831884393057,0.2552
5730,1.8839978749991213,1.8840178749991212,0.343
5735,1.7314953091916057,1.7315153091916056,0.373
5740,2.3000158889942477,2.300035888994248,0.3016
5745,2.150739337466942,2.1507593374669423,0.293
5750,1.7375708724451615,1.7375908724451614,0.4012
5755,1.5532788484597158,1.5532988484597157,0.4442
5760,1.760178895628842,1.760198895628842,0.4046
5765,1.718218915788216,1.7182389157882159,0.398
5770,1.9635109610434431,1.963530961043443,0.354
5775,2.367631908924385,2.367651908924385,0.3076
5780,1.5979621575144591,1.597982157514459,0.4416
5785,1.8905036793785603,1.8905236793785603,0.3558
5790,2.3799472251975295,2.3799672251975297,0.2862
5795,2.058218708839702,2.0582387088397023,0.2922
5800,1.8707826425492668,1.8708026425492668,0.3858
5805,2.248188702210268,2.248208702210268,0.326
5810,1.7008743962141932,1.7008943962141931,0.3992
5815,2.601896476085099,2.601916476085099,0.2402
5820,2.237171425698279,2.237191425698279,0.3016
5825,1.9523980779223788,1.9524180779223788,0.3166
5830,1.9025934131806086,1.9026134131806085,0.3536
5835,1.7623956704328043,1.7624156704328042,0.378
5840,2.511863155207508,2.5118831552075083,0.2694
5845,1.8230225771090405,1.8230425771090404,0.3654
5850,1.9506183907481238,1.9506383907481237,0.324
5855,1.703113339864066,1.703133339864066,0.4042
5860,1.6935768995036697,1.6935968995036697,0.404
5865,1.7359152108529907,1.7359352108529906,0.3992
5870,2.015080188930379,2.0151001889303792,0.3354
5875,1.849722624889936,1.849742624889936,0.3546
5880,1.6377497036676916,1.6377697036676915,0.4166
5885,1.9180776014173695,1.9180976014173694,0.3628
5890,1.7834831647384304,1.7835031647384303,0.366
5895,4.727798156518673,4.727818156518673,0.1394
5900,1.5597443803052393,1.5597643803052392,0.4476
5905,1.8461933064391485,1.8462133064391484,0.3698
5910,1.709172615341299,1.7091926153412988,0.3934
5915,1.80360155428618,1.80362155428618,0.3886
5920,2.124473136554994,2.124493136554994,0.3162
5925,1.7930737666692493,1.7930937666692492,0.3738
5930,1.7257533476966513,1.7257733476966512,0.3974
5935,1.7087732846077512,1.7087932846077512,0.3826
5940,2.2538582196310317,2.253878219631032,0.2978
5945,1.6999259491641319,1.6999459491641318,0.4014
5950,1.833974647503869,1.8339946475038689,0.3898
5955,2.1743265193958408,2.174346519395841,0.2924
5960,2.170425645680958,2.170445645680958,0.3052
5965,1.6886203631701622,1.688640363170162,0.4042
5970,1.8598117614536462,1.8598317614536461,0.3714
5975,1.7230185665233322,1.723038566523332,0.384
5980,2.1059674527374184,2.1059874527374185,0.2826
5985,1.832563885423592,1.8325838854235919,0.385
5990,1.8713885298637605,1.8714085298637604,0.3562
5995,1.7122864427012705,1.7123064427012704,0.4064
6000,1.7799972499548185,1.7800172499548184,0.3786
6005,1.6918922402299228,1.6919122402299227,0.432
6010,1.8341192363267678,1.8341392363267677,0.3702
6015,1.7923158041831397,1.7923358041831396,0.3812
6020,1.6046308458189293,1.6046508458189293,0.417
6025,1.7873605707130362,1.7873805707130361,0.3798
6030,1.7771199790693863,1.7771399790693863,0.4014
6035,1.908702371872188,1.908722371872188,0.3776
6040,1.9852265974746606,1.9852465974746605,0.3388
6045,2.1372285523769032,2.1372485523769034,0.3124
6050,1.786840413194993,1.786860413194993,0.3802
6055,1.8343858213067241,1.834405821306724,0.3974
6060,1.7564767055705186,1.7564967055705185,0.3804
6065,1.661055000455298,1.6610750004552979,0.4054
6070,1.686195357751393,1.686215357751393,0.402
6075,1.5794588956618947,1.5794788956618946,0.4438
6080,1.909198580996706,1.909218580996706,0.3528
6085,1.9372794968315972,1.937299496831597,0.3432
6090,1.6288346170072145,1.6288546170072145,0.426
6095,2.2195560447826135,2.2195760447826136,0.3104
6100,2.540379873936792,2.540399873936792,0.254
6105,1.832556724802881,1.8325767248028808,0.3724
6110,1.9574317495293945,1.9574517495293944,0.3228
6115,2.12901190178715,2.12903190178715,0.342
6120,2.2593394075762285,2.2593594075762287,0.2968
6125,1.5760715334394626,1.5760915334394625,0.4404
6130,1.8777085807947864,1.8777285807947863,0.357
6135,1.6232640285885722,1.6232840285885721,0.4336
6140,2.216410184634735,2.216430184634735,0.3116
6145,1.6442384087472055,1.6442584087472054,0.4158
6150,1.92744399979955,1.92746399979955,0.3352
6155,2.0082396978393726,2.0082596978393727,0.3526
6160,1.655998624748849,1.6560186247488489,0.4058
6165,1.8377605253556637,1.8377805253556636,0.3718
6170,1.7933249199244616,1.7933449199244615,0.3674
6175,2.884282840526493,2.884302840526493,0.2314
6180,1.6905562021446954,1.6905762021446953,0.4014
6185,1.9563969644404426,1.9564169644404426,0.341
6190,1.9482610461873413,1.9482810461873412,0.3342
6195,1.679442014051297,1.6794620140512968,0.3968
6200,1.6597985123328505,1.6598185123328504,0.4124
6205,1.822816277281747,1.822836277281747,0.3772
6210,2.2040704257915715,2.2040904257915717,0.3256
6215,1.922921424371652,1.9229414243716518,0.3326
6220,1.5716584084821128,1.5716784084821127,0.4372
6225,1.8436078192813279,1.8436278192813278,0.3542
6230,1.6903508829444722,1.6903708829444721,0.4094
6235,1.685099860917511,1.6851198609175109,0.4114
6240,1.699027443583381,1.699047443583381,0.4096
6245,1.8004193990806427,1.8004393990806427,0.3842
6250,1.7683777618659253,1.7683977618659252,0.4028
6255,1.6965808770801556,1.6966008770801555,0.3902
6260,1.7801348650930409,1.7801548650930408,0.3842
6265,1.9491672351333365,1.9491872351333364,0.395
6270,1.7436992762457444,1.7437192762457443,0.396
6275,1.7210556759904942,1.7210756759904942,0.385
6280,1.9889837857679926,1.9890037857679925,0.3232
6285,5.042321280607313,5.042341280607313,0.1282
6290,1.7781040634506167,1.7781240634506166,0.3972
6295,2.212985293344112,2.213005293344112,0.3118
6300,1.6157937693180702,1.61581376931807,0.4356
6305,1.6927035162147905,1.6927235162147904,0.401
6310,1.996231674847201,1.996251674847201,0.3224
6315,1.7547738557720818,1.7547938557720817,0.3796
6320,1.663992000424508,1.6640120004245078,0.4038
6325,2.0846815521153705,2.0847015521153707,0.3496
6330,1.7527870456112657,1.7528070456112657,0.3858
6335,2.364697854024549,2.364717854024549,0.3124
6340,2.027116368162121,2.0271363681621213,0.312
6345,1.7065373414920002,1.7065573414920001,0.3816
6350,1.632133232539974,1.632153232539974,0.413
6355,1.6273208087668813,1.6273408087668813,0.4266
6360,2.3301705410916456,2.3301905410916457,0.2862
6365,1.6382496341335868,1.6382696341335867,0.4158
6370,1.6646307460758485,1.6646507460758484,0.4238
6375,1.9188441613867573,1.9188641613867572,0.3706
6380,1.7308714106138556,1.7308914106138555,0.39
6385,1.7125090844000337,1.7125290844000336,0.3966
6390,1.656973940070765,1.656993940070765,0.411
6395,1.9525748108333376,1.9525948108333375,0.3362
6400,1.5778444011931803,1.5778644011931802,0.43
6405,1.8434945068371498,1.8435145068371497,0.346
6410,1.7007993496197593,1.7008193496197592,0.3946
6415,1.8417009057429314,1.8417209057429313,0.3552
6420,1.80628542648859,1.8063054264885898,0.3744
6425,4.681789552745002,4.681809552745002,0.1694
6430,1.6976839421388923,1.6977039421388922,0.4006
6435,1.763526885907868,1.763546885907868,0.3848
6440,1.7620461321294436,1.7620661321294435,0.3768
6445,1.6857583654976664,1.6857783654976664,0.4228
6450,2.0313574371434435,2.0313774371434437,0.3338
6455,1.8776207092444035,1.8776407092444034,0.3744
6460,2.0029259557946397,2.00294595579464,0.3272
6465,1.7559230865370883,1.7559430865370882,0.3786
6470,1.8555730632596599,1.8555930632596598,0.3442
6475,1.6664522281069802,1.6664722281069801,0.4182
6480,1.7749883984580865,1.7750083984580864,0.3784
6485,2.0860039674921773,2.0860239674921774,0.3416
6490,1.8393297054181996,1.8393497054181995,0.362
6495,2.801241734385273,2.8012617343852733,0.2724
6500,1.8561817841563373,1.8562017841563372,0.3576
6505,1.7010158456515556,1.7010358456515555,0.3826
6510,1.681078711374633,1.681098711374633,0.4102
6515,1.7088365823190168,1.7088565823190167,0.3876
6520,1.8343167426975244,1.8343367426975243,0.3634
6525,7.822296115172734,7.822316115172734,0.1124
6530,1.576277924810781,1.576297924810781,0.4456
6535,1.6357100812112608,1.6357300812112607,0.4122
6540,1.5790889461191535,1.5791089461191534,0.445
6545,1.785105772020894,1.785125772020894,0.3834
6550,1.7297920802568905,1.7298120802568904,0.383
6555,2.3851849633617808,2.385204963361781,0.2724
6560,1.9776434240391012,1.9776634240391011,0.3494
6565,3.4959337270340423,3.4959537270340424,0.2252
6570,1.8849208536265418,1.8849408536265417,0.3622
6575,2.03675858830572,2.03677858830572,0.3278
6580,1.6684529811082263,1.6684729811082262,0.4026
6585,1.7522022152238286,1.7522222152238285,0.4008
6590,1.9500609462139245,1.9500809462139244,0.3386
6595,1.7701010815751288,1.7701210815751287,0.3674
6600,1.9981885864668807,1.9982085864668806,0.3194
6605,2.3473668964599774,2.3473868964599776,0.3022
6610,1.8416198209060688,1.8416398209060687,0.3744
6615,1.6341628969508875,1.6341828969508874,0.4316
6620,2.1271946409250075,2.1272146409250077,0.2824
6625,1.9044054205116612,1.904425420511661,0.3496
6630,1.8741745084427905,1.8741945084427905,0.3438
6635,1.588181873698429,1.588201873698429,0.4292
6640,1.7835862621925913,1.7836062621925912,0.3842
6645,2.1287357199431542,2.1287557199431544,0.3228
6650,1.7839513077672455,1.7839713077672454,0.3848
6655,1.8792724830242404,1.8792924830242403,0.3584
6660,2.8337150928166825,2.8337350928166827,0.2454
6665,2.327565781636315,2.3275857816363152,0.2914
6670,2.0121838098356504,2.0122038098356505,0.3388
6675,2.6839225036660426,2.6839425036660427,0.3176
6680,1.672778177179278,1.672798177179278,0.3964
6685,1.578615715691657,1.5786357156916568,0.4344
6690,1.6847889932103273,1.6848089932103272,0.4068
6695,2.1496266769953674,2.1496466769953675,0.3052
6700,1.7307119822633428,1.7307319822633427,0.3938
6705,1.7884974386651336,1.7885174386651335,0.4062
6710,1.7736023015908418,1.7736223015908417,0.3716
6715,2.929251001026235,2.929271001026235,0.232
6720,1.6443283942636773,1.6443483942636772,0.4006
6725,1.7483821310281928,1.7484021310281928,0.415
6730,1.6452757947971994,1.6452957947971993,0.4194
6735,1.777330221143752,1.777350221143752,0.3684
6740,2.1993109974828355,2.1993309974828357,0.3136
6745,2.058269651975475,2.058289651975475,0.3264
6750,1.8811475749341502,1.88116757493415,0.336
6755,1.6773669270143954,1.6773869270143953,0.4042
6760,2.6356723659667716,2.6356923659667717,0.2602
6765,1.8566180971399124,1.8566380971399123,0.3392
6770,1.6048994255460967,1.6049194255460966,0.4358
6775,1.80583226974695,1.80585226974695,0.3744
6780,1.7243119432036838,1.7243319432036837,0.4096
6785,1.6043876285276948,1.6044076285276947,0.4248
6790,1.8344243400576192,1.8344443400576191,0.367
6795,3.1869458211655552,3.1869658211655554,0.232
6800,1.7944121706194303,1.7944321706194302,0.368
6805,1.8529064824864745,1.8529264824864744,0.3504
6810,1.643768936707154,1.6437889367071539,0.4006
6815,1.780630620122375,1.7806506201223748,0.3782
6820,1.7352719331165256,1.7352919331165255,0.3926
6825,1.9602733158641892,1.960293315864189,0.34
6830,1.9370327883328256,1.9370527883328255,0.3432
6835,1.8120814122051372,1.812101412205137,0.371
6840,1.5841277028153231,1.584147702815323,0.4342
6845,1.6329393428994603,1.6329593428994602,0.4112
6850,1.928985341484542,1.9290053414845418,0.3656
6855,1.9333538942748052,1.933373894274805,0.3898
6860,2.6767935967951857,2.676813596795186,0.2618
6865,1.711700639011345,1.7117206390113449,0.3988
6870,1.7173249573623937,1.7173449573623936,0.397
6875,2.0054734811133956,2.0054934811133958,0.3692
6880,1.7970790882645102,1.7970990882645101,0.3834
6885,2.0355460121276288,2.035566012127629,0.3388
6890,2.102896535775014,2.102916535775014,0.3236
6895,1.8033465280343761,1.803366528034376,0.3742
6900,1.8767442967389016,1.8767642967389015,0.3522
6905,2.013749753294509,2.013769753294509,0.327
6910,1.7684727461262566,1.7684927461262565,0.371
6915,2.024501242359052,2.024521242359052,0.3422
6920,1.5931712872891908,1.5931912872891907,0.4364
6925,1.6348143305602023,1.6348343305602022,0.424
6930,2.965487902956077,2.965507902956077,0.241
6935,1.6647610854076937,1.6647810854076937,0.415
6940,1.6834804576764637,1.6835004576764636,0.4054
6945,1.8245093167039577,1.8245293167039576,0.3852
6950,1.636754922909597,1.636774922909597,0.4084
6955,1.8598571681962142,1.859877168196214,0.3542
6960,1.6490460279597807,1.6490660279597806,0.412
6965,3.4975624712595303,3.4975824712595305,0.1778
6970,1.6640082560829346,1.6640282560829345,0.4138
6975,1.8944231782222702,1.8944431782222702,0.3482
6980,1.7825551251348923,1.7825751251348922,0.4008
6985,1.8750549470545665,1.8750749470545665,0.3426
6990,1.7269591850772343,1.7269791850772342,0.399
6995,1.7402628154526378,1.7402828154526377,0.3866
7000,1.539956625507332,1.539976625507332,0.4522
7005,1.8218164600223947,1.8218364600223946,0.3606
7010,1.5361379043381838,1.5361579043381837,0.4526
7015,1.6742390204092845,1.6742590204092844,0.4146
7020,1.6372807966959673,1.6373007966959672,0.4148
7025,2.6260514360514002,2.6260714360514004,0.254
7030,1.5387705869816704,1.5387905869816703,0.4594
7035,1.6291240136895886,1.6291440136895885,0.4092
7040,1.7343108225836321,1.734330822583632,0.3912
7045,1.850046024773756,1.850066024773756,0.3624
7050,1.613057251648419,1.6130772516484189,0.426
7055,1.6705936566608368,1.6706136566608367,0.4254
7060,1.6814314745464063,1.6814514745464062,0.408
7065,1.6955941708913906,1.6956141708913905,0.4088
7070,1.835077151162109,1.8350971511621088,0.374
7075,1.4972410850737166,1.4972610850737165,0.4688
7080,1.7946598160096037,1.7946798160096036,0.3484
7085,2.016506615243851,2.0165266152438512,0.3288
7090,2.142227669921306,2.142247669921306,0.3286
7095,1.752276478087321,1.752296478087321,0.3898
7100,1.5721498466246528,1.5721698466246528,0.44
7105,1.811547620543557,1.811567620543557,0.3738
7110,1.5287366611191282,1.5287566611191281,0.4534
7115,1.9487834273748685,1.9488034273748684,0.3516
7120,1.8169410674041566,1.8169610674041565,0.371
7125,1.732864051852674,1.7328840518526738,0.4054
7130,1.735435089082559,1.7354550890825589,0.3874
7135,1.9115893959539967,1.9116093959539966,0.3564
7140,1.6723650097538807,1.6723850097538806,0.3976
7145,2.3509568698092758,2.350976869809276,0.2842
7150,2.0618125693259954,2.0618325693259956,0.3616
7155,1.620016963668361,1.620036963668361,0.43
7160,1.6828548202074427,1.6828748202074426,0.4016
7165,1.6238403609032903,1.6238603609032902,0.4188
7170,1.8815052645805095,1.8815252645805094,0.379
7175,1.669589444266478,1.669609444266478,0.4074
7180,1.8545938663482056,1.8546138663482055,0.3672
7185,1.6585976966951235,1.6586176966951234,0.4016
7190,1.772397464814731,1.7724174648147308,0.3798
7195,1.7059320898051635,1.7059520898051634,0.3934
7200,1.6254989920509462,1.625518992050946,0.4254
7205,1.5121427540892376,1.5121627540892375,0.4606
7210,1.8030408386022503,1.8030608386022502,0.3994
7215,1.6551152568049707,1.6551352568049706,0.4156
7220,1.9217480963659985,1.9217680963659984,0.3464
7225,1.6280549994408422,1.628074999440842,0.4084
7230,2.0578655042043543,2.0578855042043545,0.326
7235,1.5790810368942312,1.579101036894231,0.4466
7240,1.7294931363476633,1.7295131363476632,0.4008
7245,1.7903558791052103,1.7903758791052102,0.3932
7250,1.711182907850837,1.7112029078508368,0.402
7255,1.708264003150996,1.7082840031509958,0.4168
7260,1.6516547046247474,1.6516747046247473,0.425
7265,1.7461042418453072,1.7461242418453071,0.385
7270,1.677841114771129,1.6778611147711289,0.4242
7275,1.8637129251853868,1.8637329251853867,0.362
7280,1.6268266167558993,1.6268466167558993,0.4188
7285,1.721300016269413,1.721320016269413,0.3974
7290,1.580375034503721,1.580395034503721,0.4436
7295,2.2760459286244017,2.276065928624402,0.2988
7300,1.5595580725865377,1.5595780725865376,0.4454
7305,1.568146057218027,1.568166057218027,0.4384
7310,1.8354910959702913,1.8355110959702912,0.362
7315,1.6695927285180001,1.669612728518,0.4054
7320,2.6112621696057476,2.6112821696057478,0.287
7325,1.919096596676683,1.919116596676683,0.3472
7330,1.5272873141351504,1.5273073141351503,0.4604
7335,1.6704925750283026,1.6705125750283025,0.4066
7340,2.5460288279492542,2.5460488279492544,0.3062
7345,1.6907306064428758,1.6907506064428757,0.3854
7350,2.1869882029988426,2.1870082029988427,0.3326
7355,1.797936774099634,1.7979567740996338,0.3806
7360,1.8768018061001661,1.876821806100166,0.344
7365,1.5440630940191202,1.5440830940191201,0.4468
7370,1.6827564808180862,1.682776480818086,0.4206
7375,1.601213771159359,1.601233771159359,0.447
7380,1.9776580408782953,1.9776780408782952,0.3608
7385,1.6634784555962523,1.6634984555962522,0.4024
7390,1.9522275995048546,1.9522475995048545,0.3536
7395,1.6398755965102918,1.6398955965102917,0.4312
7400,1.7174087746465834,1.7174287746465833,0.3882
7405,1.9241964844189032,1.9242164844189031,0.3846
7410,1.8201324808097863,1.8201524808097862,0.3616
7415,1.6543579007304288,1.6543779007304287,0.4198
7420,1.7374748325258642,1.7374948325258641,0.3902
7425,1.7572024014571095,1.7572224014571094,0.4034
7430,1.7678949126186245,1.7679149126186244,0.3718
7435,1.7898232252402169,1.7898432252402168,0.3942
7440,1.5828683071070275,1.5828883071070274,0.4446
7445,1.8222095513428067,1.8222295513428066,0.3802
7450,1.8003293353209897,1.8003493353209896,0.3764
7455,1.8473665514114364,1.8473865514114363,0.3724
7460,2.2626294112123984,2.2626494112123985,0.2964
7465,1.559254740005913,1.5592747400059128,0.4456
7470,1.7853389664317256,1.7853589664317255,0.3864
7475,1.8909016309789353,1.8909216309789352,0.3862
7480,1.748954799143548,1.7489747991435478,0.4022
7485,1.8676581441302322,1.8676781441302321,0.3774
7490,1.623438014641748,1.6234580146417479,0.4374
7495,1.7274892276276776,1.7275092276276776,0.3948
7500,2.2545478942350687,2.254567894235069,0.3444
7505,1.5794815254918395,1.5795015254918394,0.4286
7510,2.0441425664495525,2.0441625664495526,0.2966
7515,1.711908498739051,1.7119284987390508,0.3978
7520,2.573122405793726,2.573142405793726,0.25
7525,1.9225168834919433,1.9225368834919432,0.3492
7530,1.5821723396932967,1.5821923396932966,0.4358
7535,1.6688946577973978,1.6689146577973977,0.434
7540,1.6106436695295152,1.6106636695295151,0.4408
7545,1.5255230142365723,1.5255430142365722,0.4586
7550,1.7259860234298943,1.7260060234298942,0.4094
7555,1.6437120622892312,1.643732062289231,0.4144
7560,1.5911506281129544,1.5911706281129543,0.4352
7565,1.6235282433957634,1.6235482433957633,0.429
7570,1.6770197026123743,1.6770397026123742,0.4064
7575,2.1232279329158414,2.1232479329158416,0.3346
7580,1.9935668112890883,1.9935868112890882,0.3616
7585,1.6324165388699836,1.6324365388699835,0.4216
7590,1.8066169895706883,1.8066369895706882,0.379
7595,1.6872414330316694,1.6872614330316693,0.414
7600,1.6464118810417803,1.6464318810417802,0.4012
7605,2.17184180279256,2.1718618027925602,0.321
7610,1.8300903438742258,1.8301103438742257,0.382
7615,2.0028954806146206,2.0029154806146208,0.3284
7620,1.5512192500970798,1.5512392500970797,0.4542
7625,1.70664256649078,1.70666256649078,0.3954
7630,1.6761663588857745,1.6761863588857744,0.4034
7635,1.794813788377282,1.7948337883772818,0.3752
7640,1.7881411694430538,1.7881611694430537,0.4096
7645,1.779101213364243,1.779121213364243,0.4004
7650,2.1747848483924934,2.1748048483924936,0.3226
7655,1.5800895551191847,1.5801095551191846,0.4334
7660,1.5453283185052848,1.5453483185052848,0.4486
7665,1.6435306485911243,1.6435506485911242,0.4258
7670,2.0945228165963634,2.0945428165963635,0.3358
7675,1.5869007668576152,1.586920766857615,0.4424
7680,1.679956852576775,1.6799768525767749,0.4268
7685,1.76899103067904,1.7690110306790399,0.396
7690,1.690648031734118,1.6906680317341178,0.3978
7695,1.6086475688660948,1.6086675688660947,0.4216
7700,1.621507554621406,1.6215275546214059,0.4244
7705,1.8169951147250554,1.8170151147250553,0.3772
7710,2.0579167887713017,2.057936788771302,0.3256
7715,1.6649290716937435,1.6649490716937434,0.44
7720,1.970790981508924,1.9708109815089239,0.346
7725,1.588611838428936,1.588631838428936,0.433
7730,2.2211731835551016,2.2211931835551018,0.3002
7735,2.1533862464118028,2.153406246411803,0.3184
7740,1.7065638461336403,1.7065838461336402,0.395
7745,1.6111879268997753,1.6112079268997752,0.4366
7750,1.9765578802886064,1.9765778802886063,0.3496
7755,1.840642147132141,1.840662147132141,0.373
7760,1.7131518362754035,1.7131718362754034,0.4102
7765,1.608607009712663,1.608627009712663,0.4374
7770,1.8241315759996781,1.824151575999678,0.3854
7775,1.6777160033760585,1.6777360033760584,0.3936
7780,1.7200993219681622,1.720119321968162,0.4088
7785,1.5422335503808091,1.542253550380809,0.4584
7790,1.6733961326111577,1.6734161326111576,0.41
7795,1.5630758514881233,1.5630958514881232,0.4376
7800,1.7166987325119252,1.716718732511925,0.4102
7805,1.551382257512848,1.5514022575128479,0.4406
7810,1.7343319805264363,1.7343519805264362,0.384
7815,1.6619897512197,1.6620097512196998,0.409
7820,1.5919649098285777,1.5919849098285777,0.4292
7825,1.7173728198313933,1.7173928198313932,0.397
7830,1.7463323519715455,1.7463523519715454,0.395
7835,1.9250753421871116,1.9250953421871115,0.363
7840,1.9863915150308127,1.9864115150308126,0.3614
7845,1.532917536710218,1.5329375367102178,0.4552
7850,1.5659850029455598,1.5660050029455597,0.4404
7855,1.4647401497285442,1.464760149728544,0.4792
7860,1.5970741602552097,1.5970941602552096,0.4398
7865,1.652500299145229,1.6525202991452288,0.4294
7870,2.231134366858689,2.2311543668586893,0.3122
7875,1.6592789002986688,1.6592989002986687,0.4278
7880,1.640692308422109,1.640712308422109,0.4366
7885,1.645624449509509,1.6456444495095088,0.4338
7890,1.5288681761011758,1.5288881761011757,0.4408
7895,1.6431188353933321,1.643138835393332,0.4302
7900,1.57399622401981,1.57401622401981,0.4438
7905,1.5279859751856208,1.5280059751856208,0.4608
7910,1.616378381736646,1.6163983817366459,0.439
7915,1.5932205252107714,1.5932405252107713,0.4352
7920,1.6392629676856416,1.6392829676856415,0.417
7925,1.6436597535214925,1.6436797535214924,0.4286
7930,1.5166591694044758,1.5166791694044757,0.466
7935,1.5330225752690394,1.5330425752690393,0.4686
7940,1.48814757899517,1.4881675789951698,0.4798
7945,1.4592810720523806,1.4593010720523805,0.481
7950,1.5089186448392222,1.5089386448392221,0.4608
7955,1.6998667896615454,1.6998867896615453,0.4166
7960,1.8666603083371691,1.866680308337169,0.3696
7965,1.6197152548536151,1.619735254853615,0.4276
7970,1.6033002891568147,1.6033202891568146,0.4412
7975,1.52739321213751,1.52741321213751,0.4582
7980,1.7462767784235145,1.7462967784235144,0.4044
7985,1.875495099041728,1.875515099041728,0.3684
7990,1.6838505346585508,1.6838705346585507,0.3944
7995,1.966858794661098,1.966878794661098,0.34
8000,1.598219394885768,1.5982393948857678,0.4438
8005,1.5314214232107104,1.5314414232107103,0.4642
8010,1.6605798332158432,1.6605998332158431,0.432
8015,1.5484622978957476,1.5484822978957475,0.4476
8020,1.51526818765336,1.51528818765336,0.4626
8025,1.5876869467135435,1.5877069467135434,0.4444
8030,1.6570800185267516,1.6571000185267515,0.4238
8035,1.6066891530609997,1.6067091530609996,0.4362
8040,1.6069201628949925,1.6069401628949924,0.4238
8045,2.2130455241090163,2.2130655241090165,0.3238
8050,1.9145770288871722,1.914597028887172,0.3572
8055,2.045277398073887,2.0452973980738873,0.389
8060,1.5031175252979356,1.5031375252979355,0.4696
8065,2.012970978138592,2.012990978138592,0.3382
8070,1.9265057667912924,1.9265257667912923,0.4164
8075,1.5562551796125452,1.5562751796125451,0.435
8080,1.5315721761228134,1.5315921761228133,0.4514
8085,1.8060202567821284,1.8060402567821283,0.3904
8090,1.568157594223195,1.5681775942231948,0.4392
8095,1.5040425904398718,1.5040625904398717,0.4618
8100,1.5405837758911594,1.5406037758911593,0.4616
8105,1.5452513142767073,1.5452713142767072,0.4532
8110,1.6834861022698118,1.6835061022698117,0.425
8115,1.6108758300893815,1.6108958300893814,0.4372
8120,1.8229444988446117,1.8229644988446116,0.3776
8125,1.477879742440807,1.477899742440807,0.4668
8130,1.5995273863821995,1.5995473863821994,0.4342
8135,1.4956504317505734,1.4956704317505733,0.4636
8140,1.549193758076183,1.549213758076183,0.457
8145,1.6648174639093718,1.6648374639093717,0.4148
8150,1.5954921789319017,1.5955121789319016,0.4406
8155,1.530029407419695,1.5300494074196949,0.4602
8160,1.4831376126914424,1.4831576126914423,0.4722
8165,1.5787698633041054,1.5787898633041053,0.447
8170,1.5202287795109275,1.5202487795109274,0.4636
8175,2.1656882980860095,2.1657082980860096,0.3218
8180,1.4751726305142792,1.475192630514279,0.4776
8185,1.5707018327541593,1.5707218327541592,0.448
8190,1.6007102839025011,1.600730283902501,0.4402
8195,1.589733780067332,1.5897537800673318,0.429
8200,1.5153923578454205,1.5154123578454204,0.461
8205,1.523338831651061,1.523358831651061,0.4662
8210,1.87425382347911,1.8742738234791099,0.376
8215,1.888266372166256,1.888286372166256,0.3898
8220,1.7973574937447054,1.7973774937447053,0.3954
8225,1.6037207247803396,1.6037407247803395,0.4286
8230,1.577175816723407,1.5771958167234068,0.452
8235,1.5689492008059278,1.5689692008059277,0.4626
8240,1.4699971707577442,1.470017170757744,0.4816
8245,1.4803106476199752,1.4803306476199751,0.4762
8250,1.42423956095115,1.42425956095115,0.4934
8255,1.4999359539290238,1.4999559539290237,0.4752
8260,1.4867044311189037,1.4867244311189036,0.4722
8265,1.5291840773369172,1.529204077336917,0.456
8270,1.5061044081600157,1.5061244081600156,0.4714
8275,1.7529784023838213,1.7529984023838212,0.3966
8280,1.9590534359201206,1.9590734359201205,0.385
8285,1.8296227565310397,1.8296427565310396,0.391
8290,1.5401496504181174,1.5401696504181173,0.4418
8295,1.5371843895062336,1.5372043895062335,0.451
8300,1.5637309941910131,1.563750994191013,0.4592
8305,1.4483231176798075,1.4483431176798074,0.4908
8310,1.6233955224979697,1.6234155224979696,0.4232
8315,1.698009230119158,1.698029230119158,0.4082
8320,1.5510163990913612,1.5510363990913612,0.456
