Step,Loss,Cost,Accuracy
5580,1.9348837311580591,1.935699731158059,0.2776
5585,1.8106700072323434,1.8114860072323433,0.3412
5590,1.9177396714548607,1.9185556714548606,0.3022
5595,1.8235896451533018,1.8244056451533017,0.34
5600,1.821999248910774,1.8228152489107738,0.3356
5605,2.0223183460336105,2.0231343460336104,0.2604
5610,1.9048815236952032,1.9056975236952032,0.3008
5615,2.0327210732083723,2.033537073208372,0.257
5620,1.8413053278502884,1.8421213278502884,0.3204
5625,1.8100733712242938,1.8108893712242937,0.343
5630,1.9168900324198657,1.9177060324198656,0.295
5635,1.8690446926066215,1.8698606926066215,0.3168
5640,1.8465537852413147,1.8473697852413147,0.3132
5645,1.8441070391657761,1.844923039165776,0.3152
5650,1.835477967879263,1.836293967879263,0.3244
5655,1.8860941564244196,1.8869101564244195,0.2932
5660,1.9176454040772115,1.9184614040772114,0.31
5665,1.8389940794162627,1.8398100794162626,0.3264
5670,1.946066980755677,1.946882980755677,0.284
5675,1.9519608393013306,1.9527768393013305,0.2842
5680,1.8899311826142482,1.8907471826142481,0.2924
5685,1.8186594723997027,1.8194754723997026,0.342
5690,1.8557233630338712,1.8565393630338711,0.318
5695,1.8847053121542365,1.8855213121542365,0.2956
5700,1.9152875453771485,1.9161035453771484,0.3062
5705,1.8437453129945771,1.844561312994577,0.3324
5710,1.8424142787261248,1.8432302787261248,0.3306
5715,1.850696310645658,1.851512310645658,0.324
5720,1.8240302767498568,1.8248462767498568,0.3434
5725,1.8630816095906182,1.8638976095906181,0.305
5730,1.8311759108425765,1.8319919108425764,0.3398
5735,1.8503855723910791,1.851201572391079,0.3236
5740,1.864491286642379,1.865307286642379,0.3102
5745,1.830126420041837,1.830942420041837,0.3382
5750,1.8416054843359049,1.8424214843359048,0.3196
5755,1.8057838030968785,1.8065998030968784,0.344
5760,1.9114038598027174,1.9122198598027174,0.3028
5765,1.888010937303197,1.888826937303197,0.3122
5770,1.8393170136294819,1.8401330136294818,0.3348
5775,1.9565778810701133,1.9573938810701133,0.268
5780,1.8724480901875555,1.8732640901875555,0.3174
5785,1.8479487644958055,1.8487647644958054,0.3178
5790,1.9016056576178788,1.9024216576178787,0.3052
5795,1.9048280089918255,1.9056440089918254,0.2966
5800,1.8198531081915363,1.8206691081915363,0.3416
5805,1.8848910041132858,1.8857070041132857,0.3006
5810,1.8358760587620566,1.8366920587620565,0.3108
5815,1.846862069680735,1.847678069680735,0.329
5820,1.8606545269253933,1.8614705269253933,0.3008
5825,1.8607106527086361,1.861526652708636,0.3176
5830,1.8394765541614164,1.8402925541614163,0.3298
5835,2.0751526339530626,2.0759686339530625,0.276
5840,1.9247885463227823,1.9256045463227822,0.275
5845,2.08252626393992,2.0833422639399197,0.2866
5850,1.9236600707970524,1.9244760707970523,0.2726
5855,1.9216634648256403,1.9224794648256402,0.2814
5860,1.855404466853049,1.8562204668530489,0.326
5865,1.91174788029423,1.91256388029423,0.2832
5870,1.9175190434518088,1.9183350434518087,0.3034
5875,1.8894094985309458,1.8902254985309457,0.3012
5880,1.9160731172433028,1.9168891172433027,0.2674
5885,1.9224596923377515,1.9232756923377514,0.2858
5890,1.8097389284629812,1.8105549284629812,0.3502
5895,1.9484055153210953,1.9492215153210952,0.2704
5900,1.9012369851686572,1.9020529851686572,0.2998
5905,1.9373536285328414,1.9381696285328414,0.2782
5910,1.84436185601174,1.84517785601174,0.3288
5915,1.8711138823447895,1.8719298823447894,0.3132
5920,1.875804950344964,1.876620950344964,0.2916
5925,1.9350995224850804,1.9359155224850804,0.2808
5930,1.8621202564074606,1.8629362564074605,0.321
5935,1.8344180373359733,1.8352340373359732,0.343
5940,1.8796529877248334,1.8804689877248333,0.3006
5945,1.832550277312654,1.833366277312654,0.3338
5950,1.9340272462764228,1.9348432462764227,0.2862
5955,2.045749735490101,2.046565735490101,0.2652
5960,1.8655524382811388,1.8663684382811387,0.325
5965,1.8561528019704903,1.8569688019704902,0.3274
5970,1.8198265175295059,1.8206425175295058,0.3332
5975,1.8178659513644604,1.8186819513644603,0.3464
5980,1.8965471026762637,1.8973631026762636,0.3
5985,1.90767579273989,1.90849179273989,0.2844
5990,1.9289751711086351,1.929791171108635,0.2884
5995,1.8679617711520415,1.8687777711520415,0.3152
6000,1.9303627357722137,1.9311787357722137,0.2948
6005,1.845484729681567,1.846300729681567,0.32
6010,1.8387332122905689,1.8395492122905688,0.3336
6015,1.8675332718572937,1.8683492718572936,0.3044
6020,1.8442464712809452,1.8450624712809451,0.3258
6025,1.9392646206024653,1.9400806206024652,0.283
6030,1.9160529961362958,1.9168689961362957,0.2958
6035,1.8122362022788494,1.8130522022788493,0.3378
6040,1.8894501288781393,1.8902661288781393,0.3032
6045,1.8847945643058297,1.8856105643058296,0.294
6050,1.9324518358858578,1.9332678358858577,0.2854
6055,1.852760149140934,1.853576149140934,0.3248
6060,1.8449190244518006,1.8457350244518005,0.332
6065,1.9355224298888398,1.9363384298888398,0.294
6070,1.84967483885614,1.8504908388561399,0.3296
6075,1.88139679979404,1.8822127997940399,0.3296
6080,2.018162122892877,2.018978122892877,0.2742
6085,1.9421233306677663,1.9429393306677663,0.2946
6090,1.8511101193781716,1.8519261193781715,0.3378
6095,2.0062466644043817,2.0070626644043816,0.284
6100,1.8669429421923605,1.8677589421923604,0.32
6105,1.8891624396334068,1.8899784396334067,0.2892
6110,1.9263756399740517,1.9271916399740516,0.3082
6115,1.973040711905644,1.9738567119056438,0.2474
6120,1.899535781908589,1.9003517819085889,0.3102
6125,1.9913487765855804,1.9921647765855803,0.2806
6130,1.8945392910207277,1.8953552910207276,0.2962
6135,1.9425353446499287,1.9433513446499286,0.2886
6140,1.855652335491675,1.856468335491675,0.316
6145,1.8490384235055226,1.8498544235055225,0.319
6150,1.879757168414514,1.880573168414514,0.3042
6155,1.8914312827787243,1.8922472827787242,0.315
6160,1.8524607035255736,1.8532767035255735,0.3158
6165,1.9036570792690695,1.9044730792690694,0.271
6170,1.8484280492469731,1.849244049246973,0.3208
6175,2.3544084254447046,2.3552244254447046,0.188
6180,2.0438816291549298,2.0446976291549297,0.2748
6185,1.9506659562995952,1.951481956299595,0.279
6190,1.881802727106432,1.8826187271064319,0.3192
6195,1.840670555529102,1.841486555529102,0.3366
6200,1.9601816361490134,1.9609976361490133,0.281
6205,2.033825288580265,2.0346412885802647,0.2656
6210,1.9293635299075071,1.930179529907507,0.2846
6215,1.835303059400408,1.836119059400408,0.3248
6220,1.910256402703861,1.911072402703861,0.299
6225,1.9837430621668144,1.9845590621668143,0.2634
6230,1.8663947410506505,1.8672107410506504,0.3258
6235,1.8626140721514417,1.8634300721514416,0.3264
6240,1.9782527058570665,1.9790687058570664,0.2736
6245,1.8659940677315652,1.866810067731565,0.3176
6250,1.8557888029527534,1.8566048029527533,0.3274
6255,2.2572995047005535,2.2581155047005534,0.1958
6260,2.1196601450394126,2.1204761450394125,0.232
6265,1.967880439268773,1.968696439268773,0.2704
6270,1.9625634233210802,1.9633794233210802,0.265
6275,1.9519876070803406,1.9528036070803405,0.2808
6280,1.8893746191713927,1.8901906191713926,0.2996
6285,1.8777400703452747,1.8785560703452746,0.313
6290,2.2829938871944013,2.2838098871944013,0.1666
6295,1.8745082493191436,1.8753242493191435,0.3104
6300,1.8894106460744533,1.8902266460744532,0.3296
6305,2.0413938613195923,2.0422098613195923,0.279
6310,1.868051368553682,1.8688673685536819,0.319
6315,1.877468703204237,1.878284703204237,0.3182
6320,2.0844004079982015,2.0852164079982014,0.1914
6325,2.2029083718565925,2.2037243718565924,0.2188
6330,1.8827480861977375,1.8835640861977374,0.3104
6335,1.9607924474608196,1.9616084474608195,0.2954
6340,1.863530637224446,1.864346637224446,0.3186
6345,1.9444883508734772,1.945304350873477,0.2808
6350,1.9169252595819481,1.917741259581948,0.2836
6355,1.8726101603217529,1.8734261603217528,0.3262
6360,1.8764309520227842,1.8772469520227841,0.3112
6365,1.8977022901453198,1.8985182901453197,0.2918
6370,2.00858576068975,2.00940176068975,0.268
6375,1.8516269775965484,1.8524429775965483,0.3326
6380,1.8881989657539906,1.8890149657539905,0.3
6385,1.9172616659719326,1.9180776659719325,0.292
6390,1.8837461306938115,1.8845621306938114,0.3126
6395,1.8627576642951558,1.8635736642951557,0.3158
6400,1.8872928393216808,1.8881088393216807,0.3092
6405,1.9230394294757664,1.9238554294757664,0.2976
6410,1.9613976997005957,1.9622136997005957,0.2646
6415,1.9519503477030582,1.9527663477030581,0.2808
6420,1.9834732215356863,1.9842892215356862,0.2928
6425,1.871602078293822,1.872418078293822,0.317
6430,1.947577474682309,1.9483934746823088,0.257
6435,1.9390824165077687,1.9398984165077686,0.2962
6440,1.9602184277463024,1.9610344277463023,0.3014
6445,1.955978816354026,1.9567948163540259,0.2868
6450,1.8523961348443911,1.853212134844391,0.331
6455,1.8573718160977173,1.8581878160977172,0.322
6460,2.03253227071835,2.03334827071835,0.2502
6465,1.8626306087433262,1.8634466087433261,0.3296
6470,1.9597861761111401,1.96060217611114,0.3064
6475,1.9049299901386654,1.9057459901386653,0.3014
6480,1.9273946818306478,1.9282106818306477,0.2714
6485,2.0074458223477594,2.0082618223477593,0.2458
6490,1.911821115836558,1.9126371158365578,0.302
6495,2.2349756975676547,2.2357916975676546,0.1994
6500,1.8898876540729608,1.8907036540729607,0.3126
6505,2.056828727168614,2.057644727168614,0.248
6510,1.9681849986316367,1.9690009986316366,0.2464
6515,1.9149583542510853,1.9157743542510852,0.292
6520,2.0332519397400373,2.034067939740037,0.2558
6525,1.8880096325697013,1.8888256325697013,0.305
6530,1.8580105834660579,1.8588265834660578,0.326
6535,1.8367760003549123,1.8375920003549122,0.3376
6540,1.8567874935776187,1.8576034935776187,0.328
6545,1.9708475185261851,1.971663518526185,0.2672
6550,1.8738956806991698,1.8747116806991697,0.3064
6555,1.8828052658040004,1.8836212658040004,0.3044
6560,1.8665972778444746,1.8674132778444745,0.322
6565,2.2620324610323292,2.262848461032329,0.1642
6570,1.8866858012129648,1.8875018012129647,0.3112
6575,1.9172335616951004,1.9180495616951003,0.284
6580,2.0093354333178386,2.0101514333178385,0.2684
6585,1.8813418330539415,1.8821578330539415,0.3132
6590,1.8749902391684024,1.8758062391684023,0.3092
6595,1.906634054311805,1.907450054311805,0.303
6600,1.9907575326382645,1.9915735326382644,0.26
6605,1.9415584184333063,1.9423744184333063,0.2662
6610,2.0275890698216137,2.0284050698216136,0.2328
6615,1.9018400189135671,1.902656018913567,0.3092
6620,1.8621689764846674,1.8629849764846673,0.3252
6625,1.9476056123290186,1.9484216123290186,0.2888
6630,1.8638671592310216,1.8646831592310216,0.3142
6635,1.9183103382766542,1.9191263382766541,0.2868
6640,2.0051408559660464,2.0059568559660463,0.261
6645,1.9653065518533295,1.9661225518533294,0.2808
6650,1.9550305570847453,1.9558465570847452,0.2608
6655,1.9614455167314255,1.9622615167314255,0.2768
6660,1.917540263436392,1.918356263436392,0.2876
6665,1.940503728880229,1.9413197288802289,0.2942
6670,2.1448788581225173,2.1456948581225173,0.2038
6675,1.8402793138882971,1.841095313888297,0.3466
6680,1.9028281666633455,1.9036441666633455,0.2934
6685,1.872881805296177,1.873697805296177,0.3156
6690,1.9731513854220073,1.9739673854220072,0.2548
6695,2.0448393275796737,2.0456553275796736,0.2332
6700,1.9180422633116718,1.9188582633116718,0.3012
6705,1.8817424699566196,1.8825584699566196,0.3114
6710,1.9438577519822136,1.9446737519822135,0.2696
6715,2.063849648225626,2.064665648225626,0.2396
6720,1.8910730825701332,1.891889082570133,0.3084
6725,1.889433320008533,1.8902493200085329,0.3228
6730,1.9388722989610185,1.9396882989610185,0.282
6735,1.9670621412825484,1.9678781412825483,0.2774
6740,1.8611612676172649,1.8619772676172648,0.3232
6745,1.9877714930051464,1.9885874930051464,0.2548
6750,1.9393091885566547,1.9401251885566546,0.2514
6755,1.869460418319396,1.8702764183193958,0.3294
6760,1.8907213924586497,1.8915373924586496,0.304
6765,1.9150036023671084,1.9158196023671084,0.2934
6770,1.9443384581963492,1.9451544581963491,0.2758
6775,1.8450523645857861,1.845868364585786,0.3306
6780,2.0104108845222357,2.0112268845222356,0.251
6785,1.981474729518593,1.982290729518593,0.267
6790,1.9293038269170273,1.9301198269170272,0.2964
6795,1.892468891893245,1.893284891893245,0.2914
6800,2.03746333191204,2.03827933191204,0.2562
6805,1.8925083442040032,1.893324344204003,0.3034
6810,1.8600749902504234,1.8608909902504234,0.3194
6815,1.8768259174238242,1.8776419174238241,0.309
6820,1.9266982719495143,1.9275142719495142,0.2818
6825,1.8840255988468726,1.8848415988468725,0.3066
6830,1.9472453548150161,1.948061354815016,0.284
6835,1.9110078105182124,1.9118238105182124,0.3038
6840,2.026336705526549,2.027152705526549,0.25
6845,1.8531736944070534,1.8539896944070533,0.3216
6850,1.9498390945517647,1.9506550945517647,0.2692
6855,1.9149601051357363,1.9157761051357363,0.317
6860,2.062999868386232,2.0638158683862318,0.2428
6865,1.9068879950151032,1.9077039950151031,0.3038
6870,1.8838587129498414,1.8846747129498413,0.2986
6875,1.859001977419722,1.8598179774197219,0.3272
6880,1.9197890500694488,1.9206050500694487,0.3098
6885,1.906027121891809,1.906843121891809,0.3016
6890,1.9043791975508655,1.9051951975508654,0.2948
6895,1.8717383299273744,1.8725543299273744,0.31
6900,1.8725311567471952,1.873347156747195,0.3142
6905,2.1034401033885946,2.1042561033885945,0.2236
6910,1.9344421022162686,1.9352581022162685,0.2818
6915,1.9871111432605415,1.9879271432605414,0.2676
6920,1.8918669564608372,1.8926829564608372,0.3028
6925,1.8973529491989194,1.8981689491989193,0.3196
6930,1.8530823192250958,1.8538983192250957,0.327
6935,2.1824559129663443,2.1832719129663443,0.2016
6940,1.9989235666017073,1.9997395666017073,0.2376
6945,1.9944720663115183,1.9952880663115182,0.2726
6950,1.8718757689876813,1.8726917689876812,0.3174
6955,1.889010835717394,1.889826835717394,0.3132
6960,1.8398314889800091,1.840647488980009,0.3322
6965,2.2108283267524027,2.2116443267524026,0.2198
6970,1.879531772535534,1.880347772535534,0.3034
6975,1.9272821561078421,1.928098156107842,0.2894
6980,1.8576827296691418,1.8584987296691418,0.315
6985,1.9243492789760797,1.9251652789760796,0.279
6990,1.9523972012660011,1.953213201266001,0.277
6995,1.8681086677926717,1.8689246677926716,0.308
7000,1.955321717885238,1.956137717885238,0.2746
7005,1.8771952546748667,1.8780112546748666,0.3236
7010,1.9727792510912365,1.9735952510912365,0.2594
7015,2.0288142220311283,2.029630222031128,0.2522
7020,2.020139754235468,2.020955754235468,0.2744
7025,1.9346897084475987,1.9355057084475986,0.3082
7030,1.8609105824306083,1.8617265824306082,0.315
7035,1.852354806626755,1.853170806626755,0.3362
7040,2.1432136632013568,2.1440296632013567,0.2102
7045,1.9289858599601433,1.9298018599601432,0.3054
7050,1.9118474418579374,1.9126634418579374,0.284
7055,2.0691380041742837,2.0699540041742837,0.2546
7060,1.9629645989654292,1.9637805989654291,0.2944
7065,1.8546405372504948,1.8554565372504948,0.3204
7070,2.006309631737014,2.007125631737014,0.2796
7075,1.8539351175932923,1.8547511175932923,0.3344
7080,1.9324557279432073,1.9332717279432072,0.2896
7085,1.8492166757062087,1.8500326757062087,0.3272
7090,1.826321564774605,1.8271375647746049,0.34
7095,1.9583145091861522,1.9591305091861522,0.2844
7100,1.8477148326274353,1.8485308326274352,0.3202
7105,1.8480804743576082,1.8488964743576082,0.3208
7110,1.8505789605542156,1.8513949605542155,0.3236
7115,1.8201561760655798,1.8209721760655797,0.338
7120,2.3102644763063265,2.3110804763063264,0.188
7125,1.8412155123361893,1.8420315123361892,0.331
7130,1.840497000412428,1.8413130004124278,0.3334
7135,1.8939325540066432,1.894748554006643,0.3006
7140,1.8624478341476653,1.8632638341476653,0.3324
7145,1.8699515342468784,1.8707675342468784,0.3308
7150,1.9019047816719408,1.9027207816719407,0.288
7155,1.8457171886080628,1.8465331886080627,0.3366
7160,2.0577504952997394,2.0585664952997393,0.2618
7165,1.844740416736038,1.8455564167360379,0.3198
7170,1.89541945108356,1.89623545108356,0.2958
7175,1.9657928854653892,1.9666088854653891,0.2866
7180,1.9120242542512424,1.9128402542512424,0.3066
7185,1.8475400426631852,1.848356042663185,0.3228
7190,1.8994631201613152,1.9002791201613152,0.2872
7195,1.858098485334863,1.858914485334863,0.3142
7200,1.9847832348967434,1.9855992348967433,0.2874
7205,2.0213299600136594,2.0221459600136593,0.2474
7210,2.060407172065818,2.061223172065818,0.2614
7215,1.860077520618086,1.8608935206180859,0.317
7220,1.8268538394405411,1.827669839440541,0.3396
7225,1.8840202058569813,1.8848362058569812,0.2936
7230,1.924318372638413,1.925134372638413,0.2936
7235,1.8410864751715221,1.841902475171522,0.325
7240,1.8419351833413162,1.8427511833413162,0.336
7245,1.9968614451801674,1.9976774451801673,0.2654
7250,1.8547365487300194,1.8555525487300193,0.2996
7255,1.8912086925335712,1.892024692533571,0.2948
7260,1.880750412667716,1.8815664126677158,0.2938
7265,1.9385013397028554,1.9393173397028554,0.2916
7270,1.879040620482868,1.879856620482868,0.3062
7275,1.8441327939959447,1.8449487939959446,0.3214
7280,1.89757824529738,1.8983942452973799,0.3084
7285,1.9993680285956732,2.0001840285956733,0.2838
7290,2.0191958152384815,2.0200118152384814,0.2444
7295,1.8266787756530005,1.8274947756530004,0.3404
7300,1.866161818179924,1.866977818179924,0.3086
7305,1.9008377633400662,1.901653763340066,0.3072
7310,2.0219866977348397,2.0228026977348397,0.2646
7315,1.9109249083869093,1.9117409083869092,0.3004
7320,1.849787330227178,1.8506033302271778,0.3208
7325,1.8555397568941476,1.8563557568941476,0.331
7330,1.875676624970971,1.876492624970971,0.3096
7335,2.142728906418051,2.1435449064180507,0.246
7340,1.9104489950580599,1.9112649950580598,0.2954
7345,1.9152646906147623,1.9160806906147623,0.3024
7350,1.8789795276345365,1.8797955276345364,0.3196
7355,1.882951881602248,1.8837678816022478,0.3126
7360,1.8211001056976337,1.8219161056976336,0.339
7365,1.8386498689167172,1.8394658689167172,0.3382
7370,1.916832998376982,1.917648998376982,0.3052
7375,1.8421309616847295,1.8429469616847294,0.3246
7380,1.8318306704896732,1.8326466704896731,0.3284
7385,1.8416768693727357,1.8424928693727356,0.3202
7390,1.8647881584354862,1.865604158435486,0.3084
7395,1.9434077976055735,1.9442237976055734,0.2868
7400,1.9306883278519167,1.9315043278519166,0.2802
7405,1.856655677381716,1.857471677381716,0.3226
7410,1.9255961329718325,1.9264121329718324,0.2934
7415,1.8804259408648722,1.8812419408648722,0.2964
7420,1.8321345763001124,1.8329505763001124,0.32
7425,1.890983485463146,1.891799485463146,0.2966
7430,1.8455574398186676,1.8463734398186675,0.3114
7435,1.891729677523894,1.892545677523894,0.3006
7440,1.8969187997988415,1.8977347997988414,0.3108
7445,1.8936823180033062,1.8944983180033061,0.2926
7450,2.011176375148924,2.0119923751489237,0.264
7455,1.8166917946600454,1.8175077946600453,0.3424
7460,1.86727266855735,1.86808866855735,0.3112
7465,1.8695745691015013,1.8703905691015013,0.3128
7470,1.8597647528144101,1.86058075281441,0.3086
7475,1.8278097655505825,1.8286257655505824,0.343
7480,1.9513398685229761,1.952155868522976,0.2928
7485,1.871062334354328,1.871878334354328,0.3386
7490,1.8340999497144501,1.83491594971445,0.3412
7495,1.8338910001461568,1.8347070001461567,0.3266
7500,1.9565634589770522,1.9573794589770521,0.2672
7505,1.8379405840048126,1.8387565840048126,0.3218
7510,1.835019310841374,1.8358353108413739,0.3482
7515,1.899613463817317,1.900429463817317,0.2966
7520,1.8308667939832042,1.831682793983204,0.3324
7525,1.8133948828634734,1.8142108828634733,0.3448
7530,2.1058267153728054,2.1066427153728053,0.234
7535,1.9199599920864598,1.9207759920864598,0.2858
7540,1.9878550757981135,1.9886710757981134,0.2722
7545,1.9058841184166864,1.9067001184166863,0.2972
7550,1.866018673164781,1.866834673164781,0.3154
7555,1.8427964751107866,1.8436124751107865,0.3244
7560,1.8221655684538662,1.8229815684538662,0.3482
7565,1.8799920699803494,1.8808080699803493,0.3204
7570,1.9958090135397404,1.9966250135397403,0.2438
7575,1.846340954974458,1.847156954974458,0.3346
7580,1.8340356257801227,1.8348516257801226,0.3404
7585,1.8271326791111488,1.8279486791111488,0.3374
7590,2.1053536685097747,2.1061696685097746,0.2612
7595,1.8316805811389896,1.8324965811389895,0.3294
7600,1.8757635302673517,1.8765795302673516,0.3044
7605,1.8640739694547526,1.8648899694547525,0.3122
7610,1.9447214515189029,1.9455374515189028,0.3146
7615,1.842593543087324,1.8434095430873239,0.3366
7620,1.829494449996712,1.830310449996712,0.3358
7625,1.8809152868283117,1.8817312868283116,0.3056
7630,1.8431230891515875,1.8439390891515874,0.3148
7635,1.895287419843879,1.8961034198438789,0.305
7640,1.8240284658794863,1.8248444658794862,0.3428
7645,1.8122492762942863,1.8130652762942863,0.3432
7650,1.8551702822513325,1.8559862822513324,0.3138
7655,2.2280971079401226,2.2289131079401225,0.2048
7660,1.8140148459960805,1.8148308459960805,0.343
7665,1.9200344099360465,1.9208504099360464,0.2784
7670,2.0012724060862723,2.0020884060862723,0.2658
7675,1.9253136193101705,1.9261296193101705,0.305
7680,1.8296879755002693,1.8305039755002692,0.3302
7685,1.8575793297447682,1.8583953297447682,0.3162
7690,1.831538193284029,1.8323541932840288,0.331
7695,1.8386279306508917,1.8394439306508916,0.3236
7700,1.8151136337807314,1.8159296337807314,0.3428
7705,1.9330181003170794,1.9338341003170794,0.2916
7710,1.844373582211345,1.8451895822113449,0.321
7715,1.8098531988241204,1.8106691988241204,0.3406
7720,1.8278663577944863,1.8286823577944862,0.336
7725,1.833839644163139,1.834655644163139,0.3372
7730,1.8964895045055157,1.8973055045055156,0.3092
7735,1.8128793965201644,1.8136953965201643,0.344
7740,1.8415949980989699,1.8424109980989698,0.3384
7745,1.837864612841194,1.8386806128411939,0.3174
7750,2.008451088390166,2.0092670883901658,0.2598
7755,1.81590397321331,1.81671997321331,0.3422
7760,1.8430581285541476,1.8438741285541476,0.3036
7765,1.8242210920877286,1.8250370920877286,0.327
7770,1.8863647727612312,1.887180772761231,0.3044
7775,1.8433379895575963,1.8441539895575962,0.3292
7780,1.80628429414759,1.80710029414759,0.3468
7785,1.8474879176095855,1.8483039176095855,0.318
7790,1.8425214442403437,1.8433374442403436,0.3304
7795,1.8672325673636774,1.8680485673636773,0.308
7800,1.8561717424369362,1.856987742436936,0.3076
7805,1.8346926557782495,1.8355086557782494,0.3298
7810,1.9750400938218693,1.9758560938218692,0.2986
7815,1.7886721677212514,1.7894881677212513,0.3558
7820,1.797400166109403,1.798216166109403,0.347
7825,1.829518820290492,1.8303348202904919,0.3268
7830,1.8078964736154932,1.8087124736154931,0.345
7835,1.8942278534395414,1.8950438534395413,0.3128
7840,1.825726842967427,1.8265428429674269,0.3392
7845,1.8358543250319097,1.8366703250319096,0.333
7850,1.8844624108280617,1.8852784108280616,0.308
7855,1.8122631754633651,1.813079175463365,0.3378
7860,1.9117512959456942,1.912567295945694,0.3004
7865,1.8041356581438661,1.804951658143866,0.3374
7870,1.8394397871265453,1.8402557871265453,0.323
7875,1.8811120918047153,1.8819280918047152,0.3066
7880,1.799655179634864,1.800471179634864,0.3478
7885,1.8017131018308057,1.8025291018308056,0.344
7890,1.8160500578707746,1.8168660578707745,0.338
7895,1.826705691121072,1.8275216911210719,0.339
7900,1.8036740082603384,1.8044900082603383,0.3368
7905,1.8364283309223786,1.8372443309223785,0.3318
7910,1.7927618767874403,1.7935778767874402,0.3494
7915,1.9076329171027329,1.9084489171027328,0.2878
7920,1.7888666500382886,1.7896826500382885,0.3508
7925,1.7910930333708934,1.7919090333708934,0.3518
7930,1.8130517725487671,1.813867772548767,0.3342
7935,2.0778275081276867,2.0786435081276866,0.2522
7940,1.863644633047733,1.864460633047733,0.3112
7945,1.7989909227777938,1.7998069227777937,0.3442
7950,1.8369502742123536,1.8377662742123535,0.3212
7955,1.7877352286883954,1.7885512286883953,0.3492
7960,1.7850061083290614,1.7858221083290613,0.3534
7965,1.791833388950123,1.792649388950123,0.3542
7970,1.809890463434758,1.8107064634347578,0.3346
7975,1.801392374315528,1.802208374315528,0.3412
7980,1.859586405097367,1.8604024050973669,0.3226
7985,1.8309421187841195,1.8317581187841194,0.3104
7990,1.778441794807148,1.779257794807148,0.3488
7995,1.822749091903254,1.823565091903254,0.3382
8000,1.8477322638707483,1.8485482638707482,0.3294
8005,1.8219434026817394,1.8227594026817393,0.3354
8010,1.8800990561610176,1.8809150561610175,0.3038
8015,1.7955364513989645,1.7963524513989644,0.346
8020,1.7874609693154602,1.78827696931546,0.3518
8025,2.0425705369666116,2.0433865369666115,0.2436
8030,1.777721218588927,1.778537218588927,0.3552
8035,1.8165736669741592,1.8173896669741592,0.3414
8040,1.7970693290610376,1.7978853290610375,0.343
8045,1.8090018725116552,1.8098178725116552,0.345
8050,1.9625816652315498,1.9633976652315497,0.289
8055,1.8208271637949216,1.8216431637949215,0.3374
8060,1.7970035388918932,1.7978195388918932,0.3342
8065,1.8064760511894813,1.8072920511894812,0.3424
8070,1.8004862842474474,1.8013022842474473,0.3504
8075,1.821069034570747,1.821885034570747,0.3348
8080,1.7970766115835584,1.7978926115835583,0.3462
8085,1.7874907178661341,1.788306717866134,0.3508
8090,1.79827488278314,1.79909088278314,0.3402
8095,1.8051295466393704,1.8059455466393703,0.3432
8100,1.812110659797977,1.812926659797977,0.342
8105,1.7817184965034605,1.7825344965034604,0.3596
8110,1.7874574196527155,1.7882734196527155,0.3424
8115,1.8010749129233137,1.8018909129233136,0.3454
8120,1.7836664620401246,1.7844824620401245,0.354
8125,1.8350386432415897,1.8358546432415896,0.3332
8130,1.8588166153559156,1.8596326153559155,0.3048
8135,1.7783804809835726,1.7791964809835725,0.359
8140,1.7957290911860269,1.7965450911860268,0.3504
8145,1.807084241806492,1.807900241806492,0.3358
8150,1.7820163858427245,1.7828323858427244,0.3572
8155,1.7973832341351732,1.7981992341351731,0.3426
8160,1.8412163153753052,1.842032315375305,0.3376
8165,1.8463005475827428,1.8471165475827427,0.3196
8170,1.7972197842573274,1.7980357842573274,0.346
8175,1.8619888664263196,1.8628048664263195,0.317
8180,1.7965258365172372,1.7973418365172371,0.3548
8185,1.8050616005376614,1.8058776005376613,0.3504
8190,1.8101308123552016,1.8109468123552015,0.3384
8195,1.78306606035083,1.7838820603508299,0.3534
8200,1.780900829604663,1.7817168296046628,0.3558
8205,1.788884890195515,1.789700890195515,0.3502
8210,1.8011146965135523,1.8019306965135522,0.3386
8215,1.800626677793753,1.8014426777937529,0.3468
8220,1.8650101947681825,1.8658261947681825,0.3046
8225,1.7897936082475092,1.7906096082475091,0.3416
8230,1.7851457897799365,1.7859617897799365,0.351
8235,1.8146446992861762,1.8154606992861761,0.339
8240,1.7788088535916424,1.7796248535916424,0.349
8245,1.7724831613114707,1.7732991613114706,0.3494
8250,1.7785992687339116,1.7794152687339115,0.357
8255,1.870277234443233,1.871093234443233,0.3106
8260,1.7710565573402488,1.7718725573402487,0.3588
8265,1.8135386940300633,1.8143546940300632,0.3398
8270,1.7750300441849718,1.7758460441849717,0.3516
8275,1.7855528128096594,1.7863688128096593,0.355
8280,1.8156053890043449,1.8164213890043448,0.3426
8285,1.7956410271909984,1.7964570271909983,0.3444
8290,1.773101548276727,1.7739175482767269,0.3578
8295,1.7778289126477382,1.7786449126477382,0.3542
8300,1.7920324877773532,1.7928484877773532,0.3494
8305,1.7809892968831798,1.7818052968831797,0.3564
8310,1.8039598045061267,1.8047758045061266,0.3402
8315,1.7881578968534202,1.7889738968534201,0.34
8320,1.7941549979460931,1.794970997946093,0.345
8325,1.7632402126821671,1.764056212682167,0.3592
8330,1.8046781794635063,1.8054941794635062,0.3404
8335,1.842351954057715,1.8431679540577148,0.31
